id,segid,countryid,surveytype,Gender,Age,Region,SEG1,SEG2,Route_base,Spontaneous_base,StartTime,Source,SourceType
8318109,11076,0,,0,50,3,2,,1,5,2017-07-19,,
8318419,11076,0,,0,59,10,3,,1,3,2017-07-19,,
8318619,11076,0,,0,53,3,4,,2,2,2017-07-19,,
8319009,11076,0,,0,34,7,6,,1,3,2017-07-19,,
8319019,11076,0,,0,40,10,2,,1,1,2017-07-19,,
8323419,11076,0,,1,65,12,9,6,1,1,2017-07-19,,
8323509,11076,0,,0,46,10,6,,2,2,2017-07-19,,
8325509,11076,0,,0,42,12,3,,1,4,2017-07-20,,
8328309,11076,0,,0,54,10,2,,2,4,2017-07-20,,
8328819,11076,0,,1,21,12,1,,2,1,2017-07-20,,
8329119,11076,0,,0,36,10,3,,1,1,2017-07-20,,
8329519,11076,0,,1,63,11,9,3,2,5,2017-07-20,,
8329719,11076,0,,0,22,9,2,,1,3,2017-07-20,,
8330109,11076,0,,0,30,10,3,,1,1,2017-07-20,,
8330509,11076,0,,0,53,9,5,,1,1,2017-07-20,,
8331609,11076,0,,1,56,2,2,,2,2,2017-07-21,,
8332519,11076,0,,1,54,12,2,,1,4,2017-07-21,,
8333919,11076,0,,0,69,7,9,5,1,4,2017-07-21,,
8334509,11076,0,,0,64,11,5,,2,2,2017-07-21,,
8334819,11076,0,,1,54,2,4,,1,4,2017-07-21,,
8337109,11076,0,,1,70,6,9,2,1,3,2017-07-21,,
8337819,11076,0,,0,69,10,9,2,1,5,2017-07-21,,
8338319,11076,0,,0,39,12,6,,1,3,2017-07-21,,
8339819,11076,0,,0,21,11,2,,2,2,2017-07-22,,
8342419,11076,0,,0,31,12,1,,2,2,2017-07-22,,
8343819,11076,0,,0,62,2,5,,2,2,2017-07-22,,
8344319,11076,0,,0,31,10,6,,2,2,2017-07-22,,
8347019,11076,0,,0,28,10,2,,2,5,2017-07-22,,
8349609,11076,0,,1,24,7,8,,1,1,2017-07-22,,
8377419,11076,0,,1,64,11,1,,1,1,2017-07-23,,
8377519,11076,0,,0,25,10,4,,2,4,2017-07-23,,
8379409,11076,0,,0,28,10,2,,1,4,2017-07-23,,
8380119,11076,0,,0,60,5,9,5,2,1,2017-07-23,,
8382609,11076,0,,1,37,3,2,,1,4,2017-07-23,,
8382719,11076,0,,0,18,5,3,,1,5,2017-07-23,,
8383319,11076,0,,1,43,8,3,,1,4,2017-07-23,,
8385119,11076,0,,0,23,9,4,,1,2,2017-07-23,,
8386719,11076,0,,0,56,2,3,,1,2,2017-07-24,,
8387209,11076,0,,0,32,2,2,,1,2,2017-07-24,,
8387309,11076,0,,0,21,6,8,,1,2,2017-07-24,,
8387409,11076,0,,0,50,3,3,,1,2,2017-07-24,,
8387509,11076,0,,0,23,3,2,,2,4,2017-07-24,,
8387709,11076,0,,0,43,3,3,,1,1,2017-07-24,,
8388109,11076,0,,0,45,9,5,,2,4,2017-07-24,,
8388519,11076,0,,1,41,4,4,,1,3,2017-07-24,,
8389109,11076,0,,1,47,3,3,,2,5,2017-07-24,,
8389309,11076,0,,0,35,2,7,,1,5,2017-07-25,,
8389319,11076,0,,1,36,3,1,,2,4,2017-07-25,,
8389719,11076,0,,0,21,10,8,,2,5,2017-07-25,,
8389809,11076,0,,0,48,11,3,,1,5,2017-07-25,,
8390009,11076,0,,1,46,8,7,,1,3,2017-07-25,,
8391009,11076,0,,1,43,3,1,,2,1,2017-07-25,,
8391619,11076,0,,0,30,9,3,,1,4,2017-07-25,,
8392209,11076,0,,1,31,10,2,,2,1,2017-07-25,,
8392719,11076,0,,0,62,10,5,,2,1,2017-07-26,,
8393819,11076,0,,1,21,8,1,,2,4,2017-07-26,,
8394509,11076,0,,1,45,2,2,,2,5,2017-07-26,,
8423119,11076,0,,1,37,12,5,,1,2,2017-07-26,,
8423509,11076,0,,1,35,2,5,,1,1,2017-07-26,,
8424609,11076,0,,1,35,3,5,,1,4,2017-07-26,,
8425119,11076,0,,1,22,12,3,,2,5,2017-07-26,,
8427919,11076,0,,1,18,8,5,,2,2,2017-07-27,,
8429519,11076,0,,0,27,7,3,,1,4,2017-07-27,,
8430219,11076,0,,1,25,10,4,,2,5,2017-07-27,,
8431609,11076,0,,1,28,12,3,,2,2,2017-07-27,,
8433409,11076,0,,1,34,2,4,,1,1,2017-07-27,,
8433909,11076,0,,0,43,7,4,,2,3,2017-07-27,,
8435219,11076,0,,0,26,12,2,,1,5,2017-07-27,,
8435919,11076,0,,1,64,10,9,2,1,4,2017-07-27,,
8437319,11076,0,,1,28,11,1,,2,2,2017-07-28,,
8440819,11076,0,,1,58,12,3,,2,5,2017-07-28,,
8442419,11076,0,,1,41,4,3,,1,5,2017-07-28,,
8442719,11076,0,,1,26,3,4,,1,1,2017-07-28,,
8446619,11076,0,,0,20,4,5,,1,5,2017-07-28,,
8448409,11076,0,,1,24,12,8,,1,2,2017-07-29,,
8450809,11076,0,,0,25,2,2,,1,2,2017-07-29,,
8451809,11076,0,,1,35,4,1,,2,2,2017-07-29,,
8455519,11076,0,,0,54,6,4,,2,3,2017-07-29,,
8456419,11076,0,,1,19,7,3,,2,3,2017-07-29,,
8457909,11076,0,,1,18,10,8,,1,3,2017-07-29,,
8458019,11076,0,,0,54,3,3,,1,4,2017-07-29,,
8458409,11076,0,,0,57,9,9,4,2,2,2017-07-29,,
8461309,11076,0,,0,18,12,3,,2,2,2017-07-30,,
8461409,11076,0,,0,26,8,5,,1,5,2017-07-30,,
8463309,11076,0,,1,22,5,5,,2,4,2017-07-30,,
8467309,11076,0,,0,21,12,3,,2,3,2017-07-30,,
8487119,11076,0,,1,45,3,4,,1,3,2017-07-30,,
8488919,11076,0,,1,44,7,2,,2,3,2017-07-30,,
8490709,11076,0,,1,59,2,1,,2,5,2017-07-30,,
8491719,11076,0,,1,25,2,4,,2,4,2017-07-30,,
8493419,11076,0,,1,56,3,1,,2,4,2017-07-31,,
8494319,11076,0,,0,42,10,4,,1,5,2017-07-31,,
8498819,11076,0,,1,61,12,2,,1,3,2017-07-31,,
8506509,11076,0,,1,60,7,9,2,1,2,2017-07-31,,
8509909,11076,0,,0,31,8,2,,2,5,2017-07-31,,
8510919,11076,0,,0,21,7,5,,2,1,2017-07-31,,
8516419,11076,0,,0,31,7,2,,1,2,2017-08-01,,
8532309,11329,0,,0,29,12,3,,2,5,2017-08-02,,
8532409,11329,0,,0,50,2,1,,2,2,2017-08-02,,
8532509,11329,0,,0,28,5,4,,1,1,2017-08-02,,
8532519,11329,0,,0,24,2,2,,1,3,2017-08-02,,
8532719,11329,0,,0,32,8,4,,1,5,2017-08-02,,
8534609,11329,0,,0,42,10,7,,1,2,2017-08-02,,
8535009,11329,0,,1,47,7,3,,2,2,2017-08-02,,
8541109,11329,0,,0,53,7,9,3,2,5,2017-08-03,,
8541209,11329,0,,1,25,6,2,,2,4,2017-08-03,,
8541419,11329,0,,1,59,11,9,3,2,1,2017-08-03,,
8542419,11329,0,,0,66,4,9,3,1,3,2017-08-03,,
8542909,11329,0,,1,60,6,2,,2,2,2017-08-03,,
8542919,11329,0,,0,46,2,2,,1,5,2017-08-03,,
8547119,11329,0,,1,58,2,3,,1,2,2017-08-03,,
8547209,11329,0,,1,56,3,4,,2,5,2017-08-03,,
8564019,11329,0,,0,55,12,4,,1,2,2017-08-04,,
8580709,11329,0,,1,62,3,1,,2,3,2017-08-05,,
8580909,11329,0,,0,26,12,1,,1,5,2017-08-05,,
8581009,11329,0,,0,27,12,2,,1,5,2017-08-05,,
8581319,11329,0,,0,28,3,4,,1,5,2017-08-05,,
8582209,11329,0,,0,35,9,3,,2,5,2017-08-05,,
8582419,11329,0,,0,18,3,9,3,2,3,2017-08-05,,
8582609,11329,0,,0,62,10,7,,1,2,2017-08-05,,
8582809,11329,0,,1,61,6,9,4,2,1,2017-08-05,,
8592419,11329,0,,1,30,7,2,,2,3,2017-08-06,,
8595109,11329,0,,1,25,12,5,,2,2,2017-08-06,,
8597609,11329,0,,0,24,4,2,,1,3,2017-08-07,,
8597809,11329,0,,0,42,5,6,,2,4,2017-08-07,,
8597919,11329,0,,0,43,5,2,,1,5,2017-08-07,,
8599619,11329,0,,1,24,3,2,,2,1,2017-08-07,,
8600819,11329,0,,1,35,3,1,,1,2,2017-08-07,,
8603219,11329,0,,1,74,8,9,2,1,4,2017-08-07,,
8603709,11329,0,,1,36,3,2,,1,5,2017-08-07,,
8603909,11329,0,,0,26,7,8,,1,3,2017-08-07,,
8604009,11329,0,,0,19,2,7,,2,3,2017-08-07,,
8604109,11329,0,,1,56,12,7,,1,4,2017-08-07,,
8604409,11329,0,,0,20,9,8,,1,4,2017-08-07,,
8604509,11329,0,,1,61,10,2,,2,1,2017-08-07,,
8604519,11329,0,,1,54,5,7,,1,1,2017-08-07,,
8604619,11329,0,,1,42,6,2,,2,4,2017-08-07,,
8604809,11329,0,,0,36,6,4,,2,2,2017-08-07,,
8605009,11329,0,,0,48,7,5,,1,2,2017-08-07,,
8605509,11329,0,,0,17,9,1,,2,5,2017-08-07,,
8607609,11329,0,,1,58,2,4,,2,4,2017-08-08,,
8607619,11329,0,,1,63,1,9,2,2,1,2017-08-08,,
8608909,11329,0,,0,58,7,6,,2,1,2017-08-08,,
8608919,11329,0,,0,40,5,6,,1,1,2017-08-08,,
8609109,11329,0,,0,25,8,4,,1,3,2017-08-08,,
8609119,11329,0,,0,48,3,3,,2,3,2017-08-08,,
8610219,11329,0,,0,27,10,2,,2,2,2017-08-08,,
8610809,11329,0,,1,41,5,2,,2,3,2017-08-08,,
8611109,11329,0,,1,72,10,9,2,1,1,2017-08-08,,
8612019,11329,0,,1,20,3,4,,1,2,2017-08-08,,
8616809,11329,0,,1,36,8,3,,1,2,2017-08-09,,
8616819,11329,0,,1,69,10,9,2,2,4,2017-08-09,,
8617009,11329,0,,0,70,10,9,5,1,1,2017-08-09,,
8617019,11329,0,,1,56,12,3,,2,4,2017-08-09,,
8617119,11329,0,,0,54,2,5,,1,1,2017-08-09,,
8617209,11329,0,,1,74,11,9,5,2,2,2017-08-09,,
8617309,11329,0,,0,22,10,5,,1,1,2017-08-09,,
8617509,11329,0,,1,23,4,5,,2,3,2017-08-09,,
8617809,11329,0,,0,29,11,4,,1,2,2017-08-09,,
8618709,11329,0,,1,38,2,5,,1,3,2017-08-09,,
8619119,11329,0,,1,32,10,3,,2,5,2017-08-09,,
8626309,11329,0,,1,67,3,9,4,1,2,2017-08-10,,
8627009,11329,0,,1,65,12,3,,1,2,2017-08-10,,
8629509,11329,0,,1,48,2,5,,1,5,2017-08-10,,
8630109,11329,0,,1,42,12,4,,1,2,2017-08-10,,
8632909,11329,0,,1,59,3,5,,1,4,2017-08-11,,
8633119,11329,0,,0,54,3,4,,1,4,2017-08-11,,
8634519,11329,0,,0,49,10,2,,1,3,2017-08-11,,
8635019,11329,0,,1,43,10,3,,2,2,2017-08-11,,
8639109,11329,0,,1,18,5,2,,1,5,2017-08-11,,
8641209,11329,0,,1,70,10,9,4,2,2,2017-08-11,,
8647809,11329,0,,0,40,12,3,,2,4,2017-08-12,,
8648309,11329,0,,0,53,8,5,,1,2,2017-08-12,,
8648609,11329,0,,0,23,5,3,,1,2,2017-08-12,,
8658109,11329,0,,0,45,3,3,,2,4,2017-08-13,,
8660119,11329,0,,1,59,8,3,,1,3,2017-08-13,,
8660509,11329,0,,1,42,7,2,,2,5,2017-08-13,,
8675119,11329,0,,0,36,12,2,,2,2,2017-08-14,,
8679519,11329,0,,0,21,2,8,,2,3,2017-08-15,,
8697719,11329,0,,0,65,8,3,,1,4,2017-08-16,,
8697809,11329,0,,0,21,9,1,,2,1,2017-08-16,,
8699409,11329,0,,0,38,4,2,,2,5,2017-08-16,,
8700919,11329,0,,1,39,4,3,,1,3,2017-08-16,,
8711519,11329,0,,0,37,9,6,,1,2,2017-08-17,,
8721119,11329,0,,1,61,7,6,,1,1,2017-08-17,,
8733009,11329,0,,0,43,7,7,,1,2,2017-08-18,,
8753819,11329,0,,0,20,12,1,,1,4,2017-08-19,,
8754019,11329,0,,0,46,11,7,,1,4,2017-08-19,,
8757609,11329,0,,0,57,10,1,,2,3,2017-08-19,,
8759209,11329,0,,0,16,11,4,,1,1,2017-08-19,,
8761909,11329,0,,1,17,10,8,,1,5,2017-08-20,,
8764219,11329,0,,1,29,6,7,,1,1,2017-08-20,,
8766119,11329,0,,1,26,10,3,,1,2,2017-08-20,,
8767109,11329,0,,1,28,7,3,,2,4,2017-08-21,,
8777719,11329,0,,1,63,8,3,,1,3,2017-08-21,,
8790009,11329,0,,0,34,12,3,,1,1,2017-08-21,,
8793419,11329,0,,1,60,10,2,,1,4,2017-08-22,,
8794319,11329,0,,1,57,11,5,,1,2,2017-08-22,,
8804209,11329,0,,1,16,12,1,,1,2,2017-08-22,,
8813709,11329,0,,0,24,12,8,,2,5,2017-08-23,,
8842219,11329,0,,1,70,6,3,,1,5,2017-08-24,,
8844609,11329,0,,0,25,12,1,,1,4,2017-08-24,,
8848519,11329,0,,1,46,2,3,,1,2,2017-08-24,,
8861119,11329,0,,0,47,9,2,,1,5,2017-08-25,,
8865309,11329,0,,0,18,12,1,,1,2,2017-08-25,,
8865809,11329,0,,0,60,7,5,,1,1,2017-08-25,,
8872019,11329,0,,1,33,4,2,,1,2,2017-08-25,,
8876719,11329,0,,0,25,5,2,,1,3,2017-08-26,,
8876809,11329,0,,1,33,3,4,,1,3,2017-08-26,,
8877909,11329,0,,1,26,11,4,,2,3,2017-08-26,,
8879419,11329,0,,0,52,7,5,,2,5,2017-08-26,,
8880019,11329,0,,0,66,3,5,,1,1,2017-08-26,,
8880519,11329,0,,0,19,7,3,,2,2,2017-08-26,,
8882819,11329,0,,0,26,12,1,,2,5,2017-08-26,,
8886909,11329,0,,1,21,7,8,,2,4,2017-08-27,,
8889109,11329,0,,1,35,9,1,,2,5,2017-08-27,,
8891709,11329,0,,1,38,10,2,,2,1,2017-08-28,,
8900809,11329,0,,0,36,2,4,,1,5,2017-08-29,,
8901719,11329,0,,0,23,2,2,,1,2,2017-08-29,,
8901819,11329,0,,0,66,1,2,,2,4,2017-08-29,,
8902509,11329,0,,0,41,10,6,,2,4,2017-08-29,,
8903609,11329,0,,1,49,3,7,,1,4,2017-08-29,,
8905019,11329,0,,0,42,8,2,,1,2,2017-08-29,,
8905209,11329,0,,0,26,2,4,,1,4,2017-08-29,,
8906009,11329,0,,0,38,12,5,,1,3,2017-08-29,,
8908019,11329,0,,1,22,9,2,,1,5,2017-08-30,,
8908319,11329,0,,0,33,4,3,,1,2,2017-08-30,,
8909619,11329,0,,1,37,3,2,,2,5,2017-08-30,,
8910109,11329,0,,1,21,3,2,,1,5,2017-08-30,,
8910919,11329,0,,1,29,8,2,,2,3,2017-08-30,,
8911609,11329,0,,1,19,9,2,,1,5,2017-08-30,,
8911809,11329,0,,1,26,9,3,,1,2,2017-08-30,,
8912619,11329,0,,1,37,2,1,,2,1,2017-08-30,,
8913019,11329,0,,1,50,3,1,,2,3,2017-08-30,,
8913819,11329,0,,0,62,8,9,3,2,4,2017-08-30,,
8914509,11329,0,,1,18,7,4,,2,1,2017-08-30,,
8914619,11329,0,,1,70,9,9,4,1,2,2017-08-30,,
8915519,11329,0,,0,19,9,5,,1,2,2017-08-30,,
8917309,11329,0,,0,39,3,3,,1,4,2017-08-30,,
8917409,11329,0,,0,45,10,4,,2,3,2017-08-30,,
8918809,11329,0,,0,20,3,8,,1,5,2017-08-30,,
8920209,11329,0,,1,24,8,3,,1,2,2017-08-31,,
8921519,11329,0,,1,38,12,3,,2,3,2017-08-31,,
8924819,11329,0,,1,16,9,8,,1,4,2017-08-31,,
8937019,11329,0,,1,23,3,8,,2,3,2017-08-31,,
8937309,11329,0,,1,34,12,1,,2,4,2017-09-01,,
8943519,11717,0,,1,19,5,8,,1,1,2017-09-01,,
8944119,11717,0,,0,53,3,4,,2,1,2017-09-01,,
8945119,11717,0,,0,39,11,2,,2,2,2017-09-01,,
8945309,11717,0,,0,35,9,2,,2,2,2017-09-01,,
8946819,11717,0,,0,66,2,9,5,2,5,2017-09-01,,
8947909,11717,0,,0,38,12,2,,1,3,2017-09-01,,
8950019,11717,0,,0,73,3,9,3,2,5,2017-09-01,,
8951219,11717,0,,0,19,7,2,,1,2,2017-09-02,,
8951319,11717,0,,0,40,3,3,,2,5,2017-09-02,,
8952909,11717,0,,0,66,5,9,3,2,4,2017-09-02,,
8963509,11717,0,,1,18,6,3,,2,5,2017-09-03,,
8971319,11717,0,,1,38,10,2,,2,4,2017-09-03,,
8973209,11717,0,,1,22,12,4,,2,5,2017-09-03,,
8974409,11717,0,,1,69,11,9,5,1,4,2017-09-04,,
8974509,11717,0,,0,72,7,9,1,2,2,2017-09-04,,
8974519,11717,0,,0,48,11,5,,1,3,2017-09-04,,
8974809,11717,0,,0,29,9,6,,2,4,2017-09-04,,
8975019,11717,0,,0,29,3,4,,1,1,2017-09-04,,
8978919,11717,0,,0,42,2,7,,2,1,2017-09-04,,
8983409,11717,0,,1,60,10,2,,1,1,2017-09-04,,
8984009,11717,0,,1,32,1,2,,1,4,2017-09-05,,
8986119,11717,0,,1,28,5,1,,1,4,2017-09-05,,
8990909,11717,0,,0,49,10,5,,1,5,2017-09-05,,
8992719,11717,0,,1,50,11,2,,2,1,2017-09-05,,
8993619,11717,0,,1,53,10,9,4,2,5,2017-09-05,,
9010119,11717,0,,0,16,5,4,,1,5,2017-09-06,,
9015319,11717,0,,0,42,2,3,,1,4,2017-09-06,,
9017909,11717,0,,1,42,6,3,,1,2,2017-09-06,,
9027319,11717,0,,1,24,2,7,,1,3,2017-09-06,,
9045009,11717,0,,1,33,4,2,,1,3,2017-09-07,,
9045519,11717,0,,1,18,9,4,,2,2,2017-09-07,,
9045819,11717,0,,0,28,11,3,,1,1,2017-09-07,,
9045909,11717,0,,0,21,9,3,,1,5,2017-09-07,,
9046519,11717,0,,0,25,7,1,,2,2,2017-09-07,,
9048709,11717,0,,1,43,5,9,7,1,5,2017-09-08,,
9062919,11717,0,,0,22,10,3,,1,3,2017-09-08,,
9063019,11717,0,,0,18,12,8,,1,1,2017-09-08,,
9064019,11717,0,,0,45,6,3,,2,3,2017-09-08,,
9068119,11717,0,,1,36,8,3,,1,1,2017-09-09,,
9076409,11717,0,,1,36,11,3,,1,2,2017-09-09,,
9077209,11717,0,,0,27,6,2,,1,5,2017-09-09,,
9077509,11717,0,,1,46,8,7,,2,2,2017-09-09,,
9078319,11717,0,,1,47,4,3,,1,1,2017-09-10,,
9078609,11717,0,,0,19,3,8,,1,1,2017-09-10,,
9087309,11717,0,,1,16,9,7,,1,2,2017-09-10,,
9095019,11717,0,,0,65,8,3,,1,2,2017-09-11,,
9096419,11717,0,,0,27,10,7,,2,2,2017-09-11,,
9097209,11717,0,,1,32,10,3,,1,5,2017-09-11,,
9101709,11717,0,,1,16,8,4,,1,4,2017-09-11,,
9103109,11717,0,,1,40,12,2,,1,4,2017-09-12,,
9109419,11717,0,,1,27,12,2,,2,5,2017-09-12,,
9118119,11717,0,,1,49,10,2,,2,4,2017-09-12,,
9120109,11717,0,,0,30,11,4,,1,1,2017-09-12,,
9128019,11717,0,,1,27,9,8,,2,1,2017-09-12,,
9145019,11717,0,,0,31,12,1,,2,2,2017-09-12,,
9147009,11717,0,,1,69,3,9,1,1,4,2017-09-12,,
9163319,11717,0,,0,25,2,1,,1,1,2017-09-12,,
9171209,11717,0,,0,33,5,2,,1,4,2017-09-13,,
9174709,11717,0,,0,30,5,3,,2,5,2017-09-13,,
9174809,11717,0,,1,44,2,1,,1,4,2017-09-13,,
9175909,11717,0,,0,29,3,4,,2,4,2017-09-13,,
9178019,11717,0,,0,42,9,2,,1,2,2017-09-13,,
9178419,11717,0,,1,18,10,8,,2,3,2017-09-13,,
9179809,11717,0,,1,37,2,7,,2,4,2017-09-13,,
9182109,11717,0,,0,32,9,2,,1,2,2017-09-13,,
9192719,11717,0,,0,24,8,9,3,2,3,2017-09-14,,
9193609,11717,0,,1,54,11,3,,1,5,2017-09-14,,
9193709,11717,0,,1,17,9,3,,1,2,2017-09-14,,
9194109,11717,0,,0,28,2,5,,2,4,2017-09-14,,
9194319,11717,0,,1,21,9,8,,1,2,2017-09-14,,
9195019,11717,0,,1,71,11,9,2,1,3,2017-09-15,,
9202309,11717,0,,0,57,4,5,,2,5,2017-09-15,,
9202809,11717,0,,1,59,6,9,3,1,1,2017-09-15,,
9203409,11717,0,,0,19,9,8,,1,2,2017-09-15,,
9203509,11717,0,,0,32,10,2,,2,5,2017-09-15,,
9203609,11717,0,,1,70,11,9,7,1,3,2017-09-15,,
9205219,11717,0,,1,19,7,5,,2,1,2017-09-16,,
9206019,11717,0,,1,24,6,4,,2,2,2017-09-16,,
9207819,11717,0,,1,74,10,2,,2,5,2017-09-16,,
9208119,11717,0,,1,67,12,9,5,1,4,2017-09-16,,
9208619,11717,0,,0,29,2,2,,2,4,2017-09-16,,
9211909,11717,0,,0,53,5,7,,1,1,2017-09-16,,
9213009,11717,0,,1,42,12,4,,1,2,2017-09-16,,
9214219,11717,0,,1,48,9,3,,1,2,2017-09-16,,
9216409,11717,0,,1,34,6,5,,1,1,2017-09-16,,
9223619,11717,0,,0,50,11,3,,1,2,2017-09-17,,
9225819,11717,0,,1,27,7,2,,1,3,2017-09-17,,
9226909,11717,0,,1,25,5,4,,1,1,2017-09-17,,
9226919,11717,0,,0,29,7,4,,1,2,2017-09-17,,
9228819,11717,0,,0,44,7,1,,1,2,2017-09-17,,
9232409,11717,0,,1,24,10,3,,2,1,2017-09-17,,
9237419,11717,0,,1,21,7,1,,1,1,2017-09-17,,
9238009,11717,0,,1,25,7,4,,2,3,2017-09-17,,
9239519,11717,0,,1,59,10,2,,2,4,2017-09-17,,
9257219,11717,0,,1,35,10,2,,1,5,2017-09-18,,
9275719,11717,0,,1,34,10,4,,1,5,2017-09-18,,
9284419,11717,0,,0,32,9,3,,2,2,2017-09-19,,
9286309,11717,0,,0,20,9,8,,1,1,2017-09-19,,
9289219,11717,0,,1,23,10,4,,2,3,2017-09-19,,
9293519,11717,0,,1,26,9,3,,1,1,2017-09-19,,
9298319,11717,0,,0,27,8,5,,2,1,2017-09-20,,
9299219,11717,0,,1,27,3,4,,2,4,2017-09-20,,
9300109,11717,0,,1,68,10,9,5,2,3,2017-09-20,,
9303909,11717,0,,0,28,4,8,,1,4,2017-09-20,,
9307519,11717,0,,1,34,7,5,,2,4,2017-09-20,,
9312109,11717,0,,1,52,4,5,,1,1,2017-09-21,,
9314509,11717,0,,0,33,12,2,,2,5,2017-09-21,,
9320809,11717,0,,1,36,3,3,,1,1,2017-09-21,,
9321419,11717,0,,1,56,5,1,,1,5,2017-09-21,,
9327219,11717,0,,0,34,11,1,,2,2,2017-09-21,,
9328919,11717,0,,0,35,12,2,,1,3,2017-09-21,,
9330909,11717,0,,0,29,12,2,,1,4,2017-09-21,,
9332909,11717,0,,0,33,12,2,,1,5,2017-09-21,,
9339119,11717,0,,1,24,9,5,,1,2,2017-09-22,,
9343309,11717,0,,1,27,9,2,,2,4,2017-09-22,,
9343619,11717,0,,0,32,12,3,,1,2,2017-09-22,,
9347719,11717,0,,0,68,12,9,2,1,5,2017-09-22,,
9360919,11717,0,,1,26,12,1,,1,1,2017-09-23,,
9361509,11717,0,,0,35,10,2,,2,2,2017-09-23,,
9361819,11717,0,,0,45,12,1,,2,4,2017-09-23,,
9377919,11717,0,,1,33,12,2,,1,2,2017-09-23,,
9384509,12120,0,,1,34,6,7,,1,1,2017-09-24,,
9384819,12120,0,,0,26,8,3,,2,3,2017-09-24,,
9385509,12120,0,,0,29,3,2,,2,2,2017-09-25,,
9386209,12120,0,,0,56,9,3,,1,4,2017-09-25,,
9386519,12120,0,,0,23,3,6,,1,2,2017-09-25,,
9387509,12120,0,,1,36,5,5,,2,3,2017-09-25,,
9388109,11717,0,,1,56,12,2,,2,1,2017-09-25,,
9390019,11717,0,,1,48,6,1,,2,2,2017-09-25,,
9390819,12120,0,,1,38,10,1,,2,1,2017-09-26,,
9391809,12120,0,,0,39,3,5,,2,3,2017-09-26,,
9393319,11717,0,,1,23,12,3,,2,1,2017-09-26,,
9393419,11717,0,,1,64,11,3,,1,4,2017-09-26,,
9393619,11717,0,,1,38,5,2,,2,2,2017-09-26,,
9393709,11717,0,,0,34,10,5,,2,4,2017-09-26,,
9393819,11717,0,,1,29,6,3,,1,1,2017-09-26,,
9393909,11717,0,,0,37,3,9,5,2,3,2017-09-27,,
9394119,11717,0,,0,41,11,1,,1,4,2017-09-27,,
9394219,11717,0,,0,36,10,2,,1,2,2017-09-27,,
9394609,11717,0,,0,45,10,1,,2,2,2017-09-27,,
9394709,11717,0,,0,56,3,2,,1,2,2017-09-27,,
9394819,11717,0,,0,33,8,1,,2,3,2017-09-28,,
9394919,11717,0,,0,40,1,2,,1,5,2017-09-28,,
9395219,11717,0,,1,31,8,5,,1,1,2017-09-28,,
9395719,11717,0,,0,46,12,4,,2,2,2017-09-28,,
9396119,11717,0,,1,42,12,1,,2,5,2017-09-28,,
9396209,11717,0,,0,67,12,3,,1,1,2017-09-28,,
9396619,11717,0,,0,55,2,3,,1,4,2017-09-28,,
9397309,11717,0,,0,63,12,9,3,1,3,2017-09-28,,
9401709,11717,0,,0,30,12,5,,1,3,2017-09-29,,
9401719,11717,0,,0,31,6,4,,1,2,2017-09-29,,
9401819,11717,0,,0,39,3,5,,2,4,2017-09-29,,
9401919,11717,0,,0,39,12,1,,1,1,2017-09-29,,
9402019,11717,0,,0,24,8,4,,1,5,2017-09-30,,
9402109,11717,0,,0,43,8,2,,2,2,2017-09-30,,
9402409,11717,0,,0,18,5,2,,2,3,2017-09-30,,
9402519,11717,0,,0,22,8,8,,1,2,2017-09-30,,
9410409,11717,0,,1,49,7,4,,1,1,2017-10-01,,
9410509,11717,0,,0,35,5,3,,2,3,2017-10-01,,
9411309,11717,0,,1,28,2,1,,1,1,2017-10-02,,
9411319,11717,0,,0,20,2,2,,2,1,2017-10-02,,
9411409,11717,0,,0,30,2,4,,1,5,2017-10-02,,
9411419,11717,0,,1,45,8,5,,2,2,2017-10-02,,
9411919,11717,0,,1,35,9,3,,1,1,2017-10-02,,
9416019,11717,0,,1,74,11,1,,2,4,2017-10-03,,
9419009,12120,0,,1,24,7,5,,2,3,2017-10-03,,
9432419,12120,0,,1,68,11,9,4,1,3,2017-10-03,,
9432809,12120,0,,0,50,7,4,,2,1,2017-10-03,,
9433619,12120,0,,0,26,6,3,,2,2,2017-10-03,,
9442709,12120,0,,0,33,9,4,,1,3,2017-10-03,,
9444419,12120,0,,1,40,8,1,,2,4,2017-10-04,,
9445309,12120,0,,0,46,9,1,,1,2,2017-10-04,,
9445409,12120,0,,0,24,12,3,,2,2,2017-10-04,,
9445809,12120,0,,1,26,8,5,,2,5,2017-10-04,,
9446009,12120,0,,0,24,11,1,,1,1,2017-10-04,,
9446719,12120,0,,1,16,7,6,,1,5,2017-10-05,,
9447119,12120,0,,0,35,5,7,,1,1,2017-10-05,,
9447419,12120,0,,0,22,7,7,,2,3,2017-10-05,,
9447509,12120,0,,1,45,4,4,,2,3,2017-10-05,,
9449709,12120,0,,1,34,6,3,,2,3,2017-10-05,,
9452909,12120,0,,1,19,5,8,,2,1,2017-10-06,,
9456719,12120,0,,0,57,3,9,3,2,1,2017-10-06,,
9460709,12120,0,,0,48,4,4,,2,4,2017-10-06,,
9461719,12120,0,,0,43,4,1,,2,3,2017-10-06,,
9462209,12120,0,,0,23,12,2,,2,3,2017-10-06,,
9462919,12120,0,,0,36,9,5,,1,1,2017-10-06,,
9464009,12120,0,,1,32,12,4,,1,2,2017-10-06,,
9466409,12120,0,,1,53,3,1,,1,1,2017-10-06,,
