field,type,name,hasSubsetNumericSuffix,usageId,categories,subset,scaleFactor,preScaleLowPassFilterValue,question,lookupSheet,lookupType
Famous_for_Footwear:Boohoo,,Famous_for_Footwear:Boohoo,,,,,,,,,
Famous_for_Footwear:PrettyLittleThing,,Famous_for_Footwear:PrettyLittleThing,,,,,,,,,
Famous_for_Going_Out:New Look,,Famous_for_Going_Out:New Look,,,,,,,,,
Famous_for_Going_Out:Asos,,Famous_for_Going_Out:Asos,,,,,,,,,
Famous_for_Going_Out:Next,,Famous_for_Going_Out:Next,,,,,,,,,
Famous_for_Going_Out:River Island,,Famous_for_Going_Out:River Island,,,,,,,,,
Famous_for_Going_Out:Debenhams,,Famous_for_Going_Out:Debenhams,,,,,,,,,
Famous_for_Going_Out:Boohoo,,Famous_for_Going_Out:Boohoo,,,,,,,,,
Famous_for_Going_Out:Zara,,Famous_for_Going_Out:Zara,,,,,,,,,
Famous_for_Going_Out:Dorothy Perkins,,Famous_for_Going_Out:Dorothy Perkins,,,,,,,,,
Famous_for_Going_Out:Top Shop,,Famous_for_Going_Out:Top Shop,,,,,,,,,
Famous_for_Going_Out:Primark,,Famous_for_Going_Out:Primark,,,,,,,,,
Famous_for_Going_Out:TK Maxx,,Famous_for_Going_Out:TK Maxx,,,,,,,,,
Famous_for_Going_Out:H&M,,Famous_for_Going_Out:H&M,,,,,,,,,
Famous_for_Going_Out:Very,,Famous_for_Going_Out:Very,,,,,,,,,
Famous_for_Going_Out:Shein,,Famous_for_Going_Out:Shein,,,,,,,,,
Famous_for_Going_Out:SimplyBe,,Famous_for_Going_Out:SimplyBe,,,,,,,,,
Famous_for_Going_Out:Missguided,,Famous_for_Going_Out:Missguided,,,,,,,,,
Famous_for_Going_Out:PrettyLittleThing,,Famous_for_Going_Out:PrettyLittleThing,,,,,,,,,
Famous_for_Going_Out:George @ Asda,,Famous_for_Going_Out:George @ Asda,,,,,,,,,
Famous_for_9andUp:New Look,,Famous_for_9andUp:New Look,,,,,,,,,
Famous_for_9andUp:Primark,,Famous_for_9andUp:Primark,,,,,,,,,
Famous_for_9andUp:Next,,Famous_for_9andUp:Next,,,,,,,,,
Famous_for_9andUp:George @ Asda,,Famous_for_9andUp:George @ Asda,,,,,,,,,
Famous_for_9andUp:H&M,,Famous_for_9andUp:H&M,,,,,,,,,
Famous_for_9andUp:M&S,,Famous_for_9andUp:M&S,,,,,,,,,
Famous_for_9andUp:JD Sport,,Famous_for_9andUp:JD Sport,,,,,,,,,
Famous_for_9andUp:Tesco,,Famous_for_9andUp:Tesco,,,,,,,,,
Famous_for_9andUp:Sports Direct,,Famous_for_9andUp:Sports Direct,,,,,,,,,
Famous_for_9andUp:Matalan,,Famous_for_9andUp:Matalan,,,,,,,,,
Famous_for_9andUp:Sainsbury's,,Famous_for_9andUp:Sainsbury's,,,,,,,,,
Famous_for_9andUp:Nasty Gal,,Famous_for_9andUp:Nasty Gal,,,,,,,,,
Famous_for_9andUp:Top Shop,,Famous_for_9andUp:Top Shop,,,,,,,,,
Famous_for_9andUp:River Island,,Famous_for_9andUp:River Island,,,,,,,,,
Famous_for_9andUp:Very,,Famous_for_9andUp:Very,,,,,,,,,
Famous_for_9andUp:Superdry,,Famous_for_9andUp:Superdry,,,,,,,,,
Famous_for_9andUp:MissPap,,Famous_for_9andUp:MissPap,,,,,,,,,
Famous_for_9andUp:PrettyLittleThing,,Famous_for_9andUp:PrettyLittleThing,,,,,,,,,
