name,varCode,cH1,cH2,optValue,text,scaleFactor,preScaleLowPassFilterValue,question
Instore_browse8,Instore_browse_only_{Brand},8,,{value},,,,
Instore_browse_other,Instore_browse_only_{Brand},100,,{value},,,,
Instore_browse_was_only_browsing,Instore_browse_only_{Brand},999,,{value},,,,
Online_browse1,Online_browse_only_{Brand},1,,{value},,,,
Online_browse2,Online_browse_only_{Brand},2,,{value},,,,
Online_browse3,Online_browse_only_{Brand},3,,{value},,,,
Online_browse4,Online_browse_only_{Brand},4,,{value},,,,
Online_browse5,Online_browse_only_{Brand},5,,{value},,,,
Online_browse6,Online_browse_only_{Brand},6,,{value},,,,
Online_browse7,Online_browse_only_{Brand},7,,{value},,,,
Online_browse8,Online_browse_only_{Brand},8,,{value},,,,
Online_browse_other,Online_browse_only_{Brand},100,,{value},,,,
Online_browse_was_only_browsing,Online_browse_only_{Brand},999,,{value},,,,
Product_Specific_CPM_quality,Product_Specific_CPM_{Brand},1,,{value},,,,
Product_Specific_CPM_durability,Product_Specific_CPM_{Brand},2,,{value},,,,
Product_Specific_CPM_range_of_styles,Product_Specific_CPM_{Brand},4,,{value},,,,
Product_Specific_CPM_offers_in_size_body_shape,Product_Specific_CPM_{Brand},6,,{value},,,,
Product_Specific_CPM_comfort,Product_Specific_CPM_{Brand},7,,{value},,,,
Product_Specific_CPM_stylish_on_trend,Product_Specific_CPM_{Brand},8,,{value},,,,
Product_Specific_CPM_suit_my_style,Product_Specific_CPM_{Brand},9,,{value},,,,
Product_Specific_CPM_ethical_position,Product_Specific_CPM_{Brand},10,,{value},,,,
Spend_last_visit,Spend_{Brand},,,{value},,,,
Number_of_items_purchased_last_visit,Number_of_items_{Brand},,,{value},,,,
Discount,Discount_{Brand},{value},,,,,,
visit_reasons_browse_item(s)_seen_in_store,visit_reasons_{Brand},1,,{value},,,,
visit_reasons_browse_item(s)_seen_on_website,visit_reasons_{Brand},2,,{value},,,,
visit_reasons_browse_item(s)_seen_in_magazine,visit_reasons_{Brand},3,,{value},,,,
visit_reasons_browse_item(s)_seen_on_tv_program,visit_reasons_{Brand},5,,{value},,,,
visit_reasons_heard_something_positive,visit_reasons_{Brand},6,,{value},,,,
visit_reasons_replace_existing_item,visit_reasons_{Brand},7,,{value},,,,
visit_reasons_to_buy_for_someone_else,visit_reasons_{Brand},8,,{value},,,,
visit_reasons_seen_an_advert,visit_reasons_{Brand},9,,{value},,,,
visit_reasons_clicked_on_an_advert,visit_reasons_{Brand},10,,{value},,,,
visit_reasons_browsing_for_something_new,visit_reasons_{Brand},11,,{value},,,,
visit_reasons_just_looking_around_no_plans_to_buy,visit_reasons_{Brand},12,,{value},,,,
visit_reasons_store_had_a_sale_on,visit_reasons_{Brand},13,,{value},,,,
visit_reasons_received_an_email_letter_from_retailer,visit_reasons_{Brand},14,,{value},,,,
visit_reasons_planned_to_browse_for_something_new,visit_reasons_{Brand},16,,{value},,,,
visit_reasons_browse_item(s)_seen_on_social_media,visit_reasons_{Brand},18,,{value},,,,
visit_reasons_other,visit_reasons_{Brand},100,,{value},,,,
visit_reasons_not_sure_dont_know,visit_reasons_{Brand},99,,{value},,,,
Usage_browse_work,Usage_browse_{Brand},1,,{value},,,,
Usage_browse_sports_exercise,Usage_browse_{Brand},2,,{value},,,,
Usage_browse_going_out_special_occasions,Usage_browse_{Brand},3,,{value},,,,
Usage_browse_casual_weekends,Usage_browse_{Brand},4,,{value},,,,
Usage_browse_at_home,Usage_browse_{Brand},5,,{value},,,,
Usage_browse_on_holiday,Usage_browse_{Brand},6,,{value},,,,
Usage_browse_other,Usage_browse_{Brand},100,,{value},,,,
Service_CPM_how_clean_tidy_store,Service_CPM_{Brand},1,,{value},,,,
Service_CPM_how_long_to_pay_queue,Service_CPM_{Brand},2,,{value},,,,
Service_CPM_how_busy_store,Service_CPM_{Brand},3,,{value},,,,
Service_CPM_availability_condition_fitting_rooms,Service_CPM_{Brand},4,,{value},,,,
Service_CPM_availability_items_in_stock_your_size,Service_CPM_{Brand},5,,{value},,,,
Service_CPM_how_easy_to_navigate_find_items_in_store,Service_CPM_{Brand},6,,{value},,,,
Service_CPM_helpfulness_knowledge_staff,Service_CPM_{Brand},7,,{value},,,,
Service_CPM_return_refund_policy,Service_CPM_{Brand},8,,{value},,,,
Service_CPM_product_reviews,Service_CPM_{Brand},10,,{value},,,,
Service_CPM_images_videos_of_products,Service_CPM_{Brand},11,,{value},,,,
Service_CPM_text_description_of_products,Service_CPM_{Brand},12,,{value},,,,
Service_CPM_personalized_customer_service,Service_CPM_{Brand},13,,{value},,,,
Service_CPM_delivery_options,Service_CPM_{Brand},14,,{value},,,,
Service_CPM_shipping_cost_speed,Service_CPM_{Brand},15,,{value},,,,
Service_CPM_how_easy_to_navigate_find_items_on_website,Service_CPM_{Brand},16,,{value},,,,
Service_CPM_checkout_process_payment_options,Service_CPM_{Brand},17,,{value},,,,
Service_CPM_products_resembled_expectations,Service_CPM_{Brand},18,,{value},,,,
Prices_CPM_overall_prices_at_retailer,Price_CPM_{Brand},1,,{value},,,,
Prices_CPM_prices_at_cheaper_end_of_retailers_range,Price_CPM_{Brand},2,,{value},,,,
Prices_CPM_prices_at_premium_end_of_retailers_range,Price_CPM_{Brand},3,,{value},,,,
Prices_CPM_number_of_reduced_price_products_available,Price_CPM_{Brand},4,,{value},,,,
Prices_CPM_number_of_special_offers_and_discounts_offered,Price_CPM_{Brand},5,,{value},,,,
Prices_CPM_offers_targeted_directly_to_you,Price_CPM_{Brand},6,,{value},,,,
Prices_CPM_regular_price_of_products_not_on_sale,Price_CPM_{Brand},7,,{value},,,,
Prices_CPM_range_of_prices_of_products_budget_treat,Price_CPM_{Brand},8,,{value},,,,
Prices_CPM_sales_discounts_promotions_on_products,Price_CPM_{Brand},9,,{value},,,,
Categories_CPM_Coats_&_Jackets,Categories_CPM_{Brand},102,,{value},,,,
Categories_CPM_Dresses,Categories_CPM_{Brand},103,,{value},,,,
Categories_CPM_Jeans,Categories_CPM_{Brand},105,,{value},,,,
Categories_CPM_Jumpers_&_Cardigans,Categories_CPM_{Brand},107,,{value},,,,
Categories_CPM_Shirts,Categories_CPM_{Brand},108,,{value},,,,
Categories_CPM_Shirts_&_Blouses,Categories_CPM_{Brand},109,,{value},,,,
Categories_CPM_Skirts,Categories_CPM_{Brand},111,,{value},,,,
Categories_CPM_Suits_&_Tailoring,Categories_CPM_{Brand},114,,{value},,,,
Categories_CPM_Tops_&_T-shirts,Categories_CPM_{Brand},115,,{value},,,,
Categories_CPM_Trousers,Categories_CPM_{Brand},116,,{value},,,,
Categories_CPM_Underwear,Categories_CPM_{Brand},117,,{value},,,,
Categories_CPM_Boots,Categories_CPM_{Brand},301,,{value},,,,
Categories_CPM_Shoes,Categories_CPM_{Brand},303,,{value},,,,
Shopper_mission,Shopper_mission,{Brand},,{value},,,,
Spont_Aware_Coded,Spont_Aware_Coded,{Brand},,,,,,
Spend_against_expectations,Spend_against_expectations_{Brand},{value},,,,,,
Spend_more_Reasons_against_expectations_option1,Reasons_against_expectations_{Brand},1,,{value},,,,
Spend_more_Reasons_against_expectations_option2,Reasons_against_expectations_{Brand},2,,{value},,,,
Spend_more_Reasons_against_expectations_option98,Reasons_against_expectations_{Brand},98,,{value},,,,
Spend_more_Reasons_against_expectations_option99,Reasons_against_expectations_{Brand},99,,{value},,,,
CSR_question_Inclusivity,CSR_question_1,{Brand},,{value},,,,
CSR_question_Transparency,CSR_question_2,{Brand},,{value},,,,
CSR_question_Community,CSR_question_3,{Brand},,{value},,,,
CSR_question_Ethical labour,CSR_question_4,{Brand},,{value},,,,
CSR_question_Environment,CSR_question_5,{Brand},,{value},,,,
CSR_question_Cause-driven,CSR_question_6,{Brand},,{value},,,,
Clothes_browsed_Dunagrees & jumpsuits,Clothes_browsed_{Brand},101,,{value},,,,
Clothes_browsed_Coats & Jackets,Clothes_browsed_{Brand},102,,{value},,,,
Clothes_browsed_Dresses,Clothes_browsed_{Brand},103,,{value},,,,
Clothes_browsed_Fitness & Activewear,Clothes_browsed_{Brand},104,,{value},,,,
Clothes_browsed_Jeans,Clothes_browsed_{Brand},105,,{value},,,,
Clothes_browsed_Jumpsuits & playsuits,Clothes_browsed_{Brand},106,,{value},,,,
Clothes_browsed_Jumpers & cardigans,Clothes_browsed_{Brand},107,,{value},,,,
Clothes_browsed_Shirts,Clothes_browsed_{Brand},108,,{value},,,,
Clothes_browsed_Shirts & Blouses,Clothes_browsed_{Brand},109,,{value},,,,
Clothes_browsed_Shorts,Clothes_browsed_{Brand},110,,{value},,,,
Clothes_browsed_Skirts,Clothes_browsed_{Brand},111,,{value},,,,
Clothes_browsed_Sleepwear,Clothes_browsed_{Brand},112,,{value},,,,
Clothes_browsed_Swimwear,Clothes_browsed_{Brand},113,,{value},,,,
Clothes_browsed_Suits & Tailoring,Clothes_browsed_{Brand},114,,{value},,,,
Clothes_browsed_Tops & T-shirts,Clothes_browsed_{Brand},115,,{value},,,,
Clothes_browsed_Trousers,Clothes_browsed_{Brand},116,,{value},,,,
Clothes_browsed_Underwear,Clothes_browsed_{Brand},117,,{value},,,,
Clothes_browsed_Other Apparel / Clothing,Clothes_browsed_{Brand},1001,,{value},,,,
Accessories_browsed_Bags,Accessories_browsed_{Brand},201,,{value},,,,
Accessories_browsed_Sunglasses,Accessories_browsed_{Brand},202,,{value},,,,
Accessories_browsed_Jewellery,Accessories_browsed_{Brand},203,,{value},,,,
Accessories_browsed_Scarves,Accessories_browsed_{Brand},204,,{value},,,,
Accessories_browsed_Other Accessories,Accessories_browsed_{Brand},2001,,{value},,,,
Footwear_browsed_Boots,Footwear_browsed_{Brand},301,,{value},,,,
Footwear_browsed_Sandals,Footwear_browsed_{Brand},302,,{value},,,,
Footwear_browsed_Shoes,Footwear_browsed_{Brand},303,,{value},,,,
Footwear_browsed_Sports shoes,Footwear_browsed_{Brand},304,,{value},,,,
Footwear_browsed_Other Footwear,Footwear_browsed_{Brand},3001,,{value},,,,
Taxonomy_bought_Dunagrees & jumpsuits,Taxonomy_bought_{Brand},101,,{value},,,,
Taxonomy_bought_Coats & Jackets,Taxonomy_bought_{Brand},102,,{value},,,,
Taxonomy_bought_Dresses,Taxonomy_bought_{Brand},103,,{value},,,,
Taxonomy_bought_Fitness & Activewear,Taxonomy_bought_{Brand},104,,{value},,,,
Taxonomy_bought_Jeans,Taxonomy_bought_{Brand},105,,{value},,,,
Taxonomy_bought_Jumpsuits & playsuits,Taxonomy_bought_{Brand},106,,{value},,,,
Taxonomy_bought_Jumpers & cardigans,Taxonomy_bought_{Brand},107,,{value},,,,
Taxonomy_bought_Shirts,Taxonomy_bought_{Brand},108,,{value},,,,
Taxonomy_bought_Shirts & Blouses,Taxonomy_bought_{Brand},109,,{value},,,,
Taxonomy_bought_Shorts,Taxonomy_bought_{Brand},110,,{value},,,,
Taxonomy_bought_Skirts,Taxonomy_bought_{Brand},111,,{value},,,,
Taxonomy_bought_Sleepwear,Taxonomy_bought_{Brand},112,,{value},,,,
Taxonomy_bought_Swimwear,Taxonomy_bought_{Brand},113,,{value},,,,
Taxonomy_bought_Suits & Tailoring,Taxonomy_bought_{Brand},114,,{value},,,,
Taxonomy_bought_Tops & T-shirts,Taxonomy_bought_{Brand},115,,{value},,,,
Taxonomy_bought_Trousers,Taxonomy_bought_{Brand},116,,{value},,,,
Taxonomy_bought_Underwear,Taxonomy_bought_{Brand},117,,{value},,,,
Taxonomy_bought_Other Apparel / Clothing,Taxonomy_bought_{Brand},1001,,{value},,,,
Taxonomy_bought_Bags,Taxonomy_bought_{Brand},201,,{value},,,,
Taxonomy_bought_Sunglasses,Taxonomy_bought_{Brand},202,,{value},,,,
Taxonomy_bought_Jewellery,Taxonomy_bought_{Brand},203,,{value},,,,
Taxonomy_bought_Scarves,Taxonomy_bought_{Brand},204,,{value},,,,
Taxonomy_bought_Other Accessories,Taxonomy_bought_{Brand},2001,,{value},,,,
Taxonomy_bought_Boots,Taxonomy_bought_{Brand},301,,{value},,,,
Taxonomy_bought_Sandals,Taxonomy_bought_{Brand},302,,{value},,,,
Taxonomy_bought_Shoes,Taxonomy_bought_{Brand},303,,{value},,,,
Taxonomy_bought_Sports shoes,Taxonomy_bought_{Brand},304,,{value},,,,
Taxonomy_bought_Other Footwear,Taxonomy_bought_{Brand},3001,,{value},,,,
Spontaneous_awareness,Spontaneous_awareness_coded,{Brand},,{value},,,,
