paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
Service_CPM_how_easy_to_navigate_find_items_in_store2,ColumnChart,How easy it was to navigate the store / find the sort of items you wanted to browse,,,,,,,,,,,,,,
Service_CPM_how_easy_to_navigate_find_items_in_store3,ProfileChart,How easy it was to navigate the store / find the sort of items you wanted to browse,,,,,,,,,,,,,,
Service_CPM_how_easy_to_navigate_find_items_in_store4,ProfileChartOverTime,How easy it was to navigate the store / find the sort of items you wanted to browse,,,,,,,,,,,,,,
Service_CPM_how_easy_to_navigate_find_items_in_store5,RankingTable,How easy it was to navigate the store / find the sort of items you wanted to browse,,,,,,,,,,,,,,
Service_CPM_how_long_to_pay_queue1,BoxChartTall,How long it takes to pay / queue,,,,,,,,,,,,,,
Service_CPM_how_long_to_pay_queue2,ColumnChart,How long it takes to pay / queue,,,,,,,,,,,,,,
Service_CPM_how_long_to_pay_queue3,ProfileChart,How long it takes to pay / queue,,,,,,,,,,,,,,
Service_CPM_how_long_to_pay_queue4,ProfileChartOverTime,How long it takes to pay / queue,,,,,,,,,,,,,,
Service_CPM_how_long_to_pay_queue5,RankingTable,How long it takes to pay / queue,,,,,,,,,,,,,,
Product_Specific_CPM_stylish_on_trend1,BoxChartTall,How stylish / on-trend products from the retailer are,,,,,,,,,,,,,,
Product_Specific_CPM_stylish_on_trend2,ColumnChart,How stylish / on-trend products from the retailer are,,,,,,,,,,,,,,
Product_Specific_CPM_stylish_on_trend3,ProfileChart,How stylish / on-trend products from the retailer are,,,,,,,,,,,,,,
Product_Specific_CPM_stylish_on_trend4,ProfileChartOverTime,How stylish / on-trend products from the retailer are,,,,,,,,,,,,,,
Product_Specific_CPM_stylish_on_trend5,RankingTable,How stylish / on-trend products from the retailer are,,,,,,,,,,,,,,
Image_Caring1,BoxChartTall,Image:Caring,,,,,,,,,,,,,,
Image_Caring2,ColumnChart,Image:Caring,,,,,,,,,,,,,,
Image_Caring3,ProfileChart,Image:Caring,,,,,,,,,,,,,,
Image_Caring4,ProfileChartOverTime,Image:Caring,,,,,,,,,,,,,,
Image_Caring5,RankingTable,Image:Caring,,,,,,,,,,,,,,
Image_by_consideration,SplitMetricChart,Image:Caring|Image:Classic|Image:Comfortable|Image:Confident|Image:Distinctive|Image:Energetic|Image:Exciting|Image:Expert|Image:On-trend|Image:Fresh|Image:Has a rich heritage|Image:Honest|Image:Iconic|Image:Innovative|Image:Inspiring|Image:Modern|Image:Premium|Image:Professional|Image:Quality|Image:Stylish|Image:Trusted|Image:Worth every penny|Image:Youthful|Image:Fun|Image:Inclusive,,,,,,,,,,#0EC6DC|#696969,Considerers:Consideration=1|Non-considerers:Consideration=!1,,,
Image2,MultiMetrics,Image:Caring|Image:Classic|Image:Comfortable|Image:Confident|Image:Distinctive|Image:Energetic|Image:Exciting|Image:Expert|Image:On-trend|Image:Fresh|Image:Has a rich heritage|Image:Honest|Image:Iconic|Image:Innovative|Image:Inspiring|Image:Modern|Image:Premium|Image:Professional|Image:Quality|Image:Stylish|Image:Trusted|Image:Worth every penny|Image:Youthful|Image:Fun|Image:Inclusive,,,,,,,,,,,,,,
Image_Classic1,BoxChartTall,Image:Classic,,,,,,,,,,,,,,
Image_Classic2,ColumnChart,Image:Classic,,,,,,,,,,,,,,
Image_Classic3,ProfileChart,Image:Classic,,,,,,,,,,,,,,
Image_Classic4,ProfileChartOverTime,Image:Classic,,,,,,,,,,,,,,
Image_Classic5,RankingTable,Image:Classic,,,,,,,,,,,,,,
Image_Comfortable1,BoxChartTall,Image:Comfortable,,,,,,,,,,,,,,
Image_Comfortable2,ColumnChart,Image:Comfortable,,,,,,,,,,,,,,
Image_Comfortable3,ProfileChart,Image:Comfortable,,,,,,,,,,,,,,
Image_Comfortable4,ProfileChartOverTime,Image:Comfortable,,,,,,,,,,,,,,
Image_Comfortable5,RankingTable,Image:Comfortable,,,,,,,,,,,,,,
Image_Confident1,BoxChartTall,Image:Confident,,,,,,,,,,,,,,
Image_Confident2,ColumnChart,Image:Confident,,,,,,,,,,,,,,
Image_Confident3,ProfileChart,Image:Confident,,,,,,,,,,,,,,
Image_Confident4,ProfileChartOverTime,Image:Confident,,,,,,,,,,,,,,
Image_Confident5,RankingTable,Image:Confident,,,,,,,,,,,,,,
Image_Distinctive1,BoxChartTall,Image:Distinctive,,,,,,,,,,,,,,
Image_Distinctive2,ColumnChart,Image:Distinctive,,,,,,,,,,,,,,
Image_Distinctive3,ProfileChart,Image:Distinctive,,,,,,,,,,,,,,
Image_Distinctive4,ProfileChartOverTime,Image:Distinctive,,,,,,,,,,,,,,
Image_Distinctive5,RankingTable,Image:Distinctive,,,,,,,,,,,,,,
Image_Energetic1,BoxChartTall,Image:Energetic,,,,,,,,,,,,,,
Image_Energetic2,ColumnChart,Image:Energetic,,,,,,,,,,,,,,
Image_Energetic3,ProfileChart,Image:Energetic,,,,,,,,,,,,,,
Image_Energetic4,ProfileChartOverTime,Image:Energetic,,,,,,,,,,,,,,
Image_Energetic5,RankingTable,Image:Energetic,,,,,,,,,,,,,,
Image_Exciting1,BoxChartTall,Image:Exciting,,,,,,,,,,,,,,
Image_Exciting2,ColumnChart,Image:Exciting,,,,,,,,,,,,,,
Image_Exciting3,ProfileChart,Image:Exciting,,,,,,,,,,,,,,
Image_Exciting4,ProfileChartOverTime,Image:Exciting,,,,,,,,,,,,,,
Image_Exciting5,RankingTable,Image:Exciting,,,,,,,,,,,,,,
Image_Expert1,BoxChartTall,Image:Expert,,,,,,,,,,,,,,
Image_Expert2,ColumnChart,Image:Expert,,,,,,,,,,,,,,
Image_Expert3,ProfileChart,Image:Expert,,,,,,,,,,,,,,
Image_Expert4,ProfileChartOverTime,Image:Expert,,,,,,,,,,,,,,
Image_Expert5,RankingTable,Image:Expert,,,,,,,,,,,,,,
Image_Famous designers1,BoxChartTall,Image:Famous designers,,,,,,,,,,,,,,
Image_Famous designers2,ColumnChart,Image:Famous designers,,,,,,,,,,,,,,
Image_Famous designers3,ProfileChart,Image:Famous designers,,,,,,,,,,,,,,
Image_Famous designers4,ProfileChartOverTime,Image:Famous designers,,,,,,,,,,,,,,
Image_Famous designers5,RankingTable,Image:Famous designers,,,,,,,,,,,,,,
Image_For men1,BoxChartTall,Image:For men,,,,,,,,,,,,,,
Image_For men2,ColumnChart,Image:For men,,,,,,,,,,,,,,
Image_For men3,ProfileChart,Image:For men,,,,,,,,,,,,,,
Image_For men4,ProfileChartOverTime,Image:For men,,,,,,,,,,,,,,
Image_For men5,RankingTable,Image:For men,,,,,,,,,,,,,,
Image_For women1,BoxChartTall,Image:For women,,,,,,,,,,,,,,
Image_For women2,ColumnChart,Image:For women,,,,,,,,,,,,,,
Image_For women3,ProfileChart,Image:For women,,,,,,,,,,,,,,
Image_For women4,ProfileChartOverTime,Image:For women,,,,,,,,,,,,,,
Image_For women5,RankingTable,Image:For women,,,,,,,,,,,,,,
Image_Fresh1,BoxChartTall,Image:Fresh,,,,,,,,,,,,,,
Image_Fresh2,ColumnChart,Image:Fresh,,,,,,,,,,,,,,
Image_Fresh3,ProfileChart,Image:Fresh,,,,,,,,,,,,,,
Image_Fresh4,ProfileChartOverTime,Image:Fresh,,,,,,,,,,,,,,
Image_Fresh5,RankingTable,Image:Fresh,,,,,,,,,,,,,,
Image_Fun1,BoxChartTall,Image:Fun,,,,,,,,,,,,,,
Image_Fun2,ColumnChart,Image:Fun,,,,,,,,,,,,,,
Image_Fun3,ProfileChart,Image:Fun,,,,,,,,,,,,,,
Image_Fun4,ProfileChartOverTime,Image:Fun,,,,,,,,,,,,,,
Image_Fun5,RankingTable,Image:Fun,,,,,,,,,,,,,,
Image_Has a rich heritage1,BoxChartTall,Image:Has a rich heritage,,,,,,,,,,,,,,
Image_Has a rich heritage2,ColumnChart,Image:Has a rich heritage,,,,,,,,,,,,,,
Image_Has a rich heritage3,ProfileChart,Image:Has a rich heritage,,,,,,,,,,,,,,
Image_Has a rich heritage4,ProfileChartOverTime,Image:Has a rich heritage,,,,,,,,,,,,,,
Image_Has a rich heritage5,RankingTable,Image:Has a rich heritage,,,,,,,,,,,,,,
Image_Honest1,BoxChartTall,Image:Honest,,,,,,,,,,,,,,
Image_Honest2,ColumnChart,Image:Honest,,,,,,,,,,,,,,
Image_Honest3,ProfileChart,Image:Honest,,,,,,,,,,,,,,
Image_Honest4,ProfileChartOverTime,Image:Honest,,,,,,,,,,,,,,
Image_Honest5,RankingTable,Image:Honest,,,,,,,,,,,,,,
Image_Iconic1,BoxChartTall,Image:Iconic,,,,,,,,,,,,,,
Image_Iconic2,ColumnChart,Image:Iconic,,,,,,,,,,,,,,
Image_Iconic3,ProfileChart,Image:Iconic,,,,,,,,,,,,,,
Image_Iconic4,ProfileChartOverTime,Image:Iconic,,,,,,,,,,,,,,
Image_Iconic5,RankingTable,Image:Iconic,,,,,,,,,,,,,,
Image_Inclusive1,BoxChartTall,Image:Inclusive,,,,,,,,,,,,,,
Image_Inclusive2,ColumnChart,Image:Inclusive,,,,,,,,,,,,,,
Image_Inclusive3,ProfileChart,Image:Inclusive,,,,,,,,,,,,,,
Image_Inclusive4,ProfileChartOverTime,Image:Inclusive,,,,,,,,,,,,,,
Image_Inclusive5,RankingTable,Image:Inclusive,,,,,,,,,,,,,,
Image_Innovative1,BoxChartTall,Image:Innovative,,,,,,,,,,,,,,
Image_Innovative2,ColumnChart,Image:Innovative,,,,,,,,,,,,,,
Image_Innovative3,ProfileChart,Image:Innovative,,,,,,,,,,,,,,
Image_Innovative4,ProfileChartOverTime,Image:Innovative,,,,,,,,,,,,,,
Image_Innovative5,RankingTable,Image:Innovative,,,,,,,,,,,,,,
Image_Inspiring1,BoxChartTall,Image:Inspiring,,,,,,,,,,,,,,
Image_Inspiring2,ColumnChart,Image:Inspiring,,,,,,,,,,,,,,
Image_Inspiring3,ProfileChart,Image:Inspiring,,,,,,,,,,,,,,
Image_Inspiring4,ProfileChartOverTime,Image:Inspiring,,,,,,,,,,,,,,
Image_Inspiring5,RankingTable,Image:Inspiring,,,,,,,,,,,,,,
Image_Modern1,BoxChartTall,Image:Modern,,,,,,,,,,,,,,
Image_Modern2,ColumnChart,Image:Modern,,,,,,,,,,,,,,
Image_Modern3,ProfileChart,Image:Modern,,,,,,,,,,,,,,
Image_Modern4,ProfileChartOverTime,Image:Modern,,,,,,,,,,,,,,
Image_Modern5,RankingTable,Image:Modern,,,,,,,,,,,,,,
Image_On-trend1,BoxChartTall,Image:On-trend,,,,,,,,,,,,,,
Image_On-trend2,ColumnChart,Image:On-trend,,,,,,,,,,,,,,
Image_On-trend3,ProfileChart,Image:On-trend,,,,,,,,,,,,,,
Image_On-trend4,ProfileChartOverTime,Image:On-trend,,,,,,,,,,,,,,
Image_On-trend5,RankingTable,Image:On-trend,,,,,,,,,,,,,,
Image_Premium1,BoxChartTall,Image:Premium,,,,,,,,,,,,,,
Image_Premium2,ColumnChart,Image:Premium,,,,,,,,,,,,,,
Image_Premium3,ProfileChart,Image:Premium,,,,,,,,,,,,,,
Image_Premium4,ProfileChartOverTime,Image:Premium,,,,,,,,,,,,,,
Image_Premium5,RankingTable,Image:Premium,,,,,,,,,,,,,,
Image_Professional1,BoxChartTall,Image:Professional,,,,,,,,,,,,,,
Image_Professional2,ColumnChart,Image:Professional,,,,,,,,,,,,,,
Image_Professional3,ProfileChart,Image:Professional,,,,,,,,,,,,,,
Image_Professional4,ProfileChartOverTime,Image:Professional,,,,,,,,,,,,,,
Image_Professional5,RankingTable,Image:Professional,,,,,,,,,,,,,,
Image_Quality1,BoxChartTall,Image:Quality,,,,,,,,,,,,,,
Image_Quality2,ColumnChart,Image:Quality,,,,,,,,,,,,,,
Image_Quality3,ProfileChart,Image:Quality,,,,,,,,,,,,,,
Image_Quality4,ProfileChartOverTime,Image:Quality,,,,,,,,,,,,,,
Image_Quality5,RankingTable,Image:Quality,,,,,,,,,,,,,,
Image_Stylish1,BoxChartTall,Image:Stylish,,,,,,,,,,,,,,
Image_Stylish2,ColumnChart,Image:Stylish,,,,,,,,,,,,,,
Image_Stylish3,ProfileChart,Image:Stylish,,,,,,,,,,,,,,
Image_Stylish4,ProfileChartOverTime,Image:Stylish,,,,,,,,,,,,,,
Image_Stylish5,RankingTable,Image:Stylish,,,,,,,,,,,,,,
Image_Trusted1,BoxChartTall,Image:Trusted,,,,,,,,,,,,,,
Image_Trusted2,ColumnChart,Image:Trusted,,,,,,,,,,,,,,
Image_Trusted3,ProfileChart,Image:Trusted,,,,,,,,,,,,,,
Image_Trusted4,ProfileChartOverTime,Image:Trusted,,,,,,,,,,,,,,
Image_Trusted5,RankingTable,Image:Trusted,,,,,,,,,,,,,,
Image_Worth every penny1,BoxChartTall,Image:Worth every penny,,,,,,,,,,,,,,
Image_Worth every penny2,ColumnChart,Image:Worth every penny,,,,,,,,,,,,,,
Image_Worth every penny3,ProfileChart,Image:Worth every penny,,,,,,,,,,,,,,
Image_Worth every penny4,ProfileChartOverTime,Image:Worth every penny,,,,,,,,,,,,,,
Image_Worth every penny5,RankingTable,Image:Worth every penny,,,,,,,,,,,,,,
Image_Youthful1,BoxChartTall,Image:Youthful,,,,,,,,,,,,,,
Image_Youthful2,ColumnChart,Image:Youthful,,,,,,,,,,,,,,
Image_Youthful3,ProfileChart,Image:Youthful,,,,,,,,,,,,,,
Image_Youthful4,ProfileChartOverTime,Image:Youthful,,,,,,,,,,,,,,
Image_Youthful5,RankingTable,Image:Youthful,,,,,,,,,,,,,,
Inclusivity_1,BoxChartTall,Inclusivity,,,,,,,,,,,,,,
Inclusivity_2,ColumnChart,Inclusivity,,,,,,,,,,,,,,
Inclusivity_3,ProfileChart,Inclusivity,,,,,,,,,,,,,,
Inclusivity_4,ProfileChartOverTime,Inclusivity,,,,,,,,,,,,,,
Inclusivity_5,RankingTable,Inclusivity,,,,,,,,,,,,,,
Overall_barriers,MultiMetrics,Overall:Better fitting products|Overall:Better priced products|Overall:Better quality products|Overall:Better range of styles|Overall:Products available in my size|Overall:I was only browsing|Overall:Other,,,,,,,,,,,,,,
Overall_Better_fitting_products_1,BoxChartTall,Overall:Better fitting products,,,,,,,,,,,,,,
Overall_Better_fitting_products_2,ColumnChart,Overall:Better fitting products,,,,,,,,,,,,,,
Overall_Better_fitting_products_3,ProfileChart,Overall:Better fitting products,,,,,,,,,,,,,,
Overall_Better_fitting_products_4,ProfileChartOverTime,Overall:Better fitting products,,,,,,,,,,,,,,
Overall_Better_fitting_products_5,RankingTable,Overall:Better fitting products,,,,,,,,,,,,,,
Overall_Better_priced_products_1,BoxChartTall,Overall:Better priced products,,,,,,,,,,,,,,
Overall_Better_priced_products_2,ColumnChart,Overall:Better priced products,,,,,,,,,,,,,,
Overall_Better_priced_products_3,ProfileChart,Overall:Better priced products,,,,,,,,,,,,,,
Overall_Better_priced_products_4,ProfileChartOverTime,Overall:Better priced products,,,,,,,,,,,,,,
Overall_Better_priced_products_5,RankingTable,Overall:Better priced products,,,,,,,,,,,,,,
Overall_Better_quality_products_1,BoxChartTall,Overall:Better quality products,,,,,,,,,,,,,,
Overall_Better_quality_products_2,ColumnChart,Overall:Better quality products,,,,,,,,,,,,,,
Overall_Better_quality_products_3,ProfileChart,Overall:Better quality products,,,,,,,,,,,,,,
Overall_Better_quality_products_4,ProfileChartOverTime,Overall:Better quality products,,,,,,,,,,,,,,
Overall_Better_quality_products_5,RankingTable,Overall:Better quality products,,,,,,,,,,,,,,
Overall_Better_range_of_styles_1,BoxChartTall,Overall:Better range of styles,,,,,,,,,,,,,,
Overall_Better_range_of_styles_2,ColumnChart,Overall:Better range of styles,,,,,,,,,,,,,,
Overall_Better_range_of_styles_3,ProfileChart,Overall:Better range of styles,,,,,,,,,,,,,,
Overall_Better_range_of_styles_4,ProfileChartOverTime,Overall:Better range of styles,,,,,,,,,,,,,,
Overall_Better_range_of_styles_5,RankingTable,Overall:Better range of styles,,,,,,,,,,,,,,
Overall_Products_available_in_my_size_1,BoxChartTall,Overall:Products available in my size,,,,,,,,,,,,,,
Overall_Products_available_in_my_size_2,ColumnChart,Overall:Products available in my size,,,,,,,,,,,,,,
Overall_Products_available_in_my_size_3,ProfileChart,Overall:Products available in my size,,,,,,,,,,,,,,
Overall_Products_available_in_my_size_4,ProfileChartOverTime,Overall:Products available in my size,,,,,,,,,,,,,,
Overall_Products_available_in_my_size_5,RankingTable,Overall:Products available in my size,,,,,,,,,,,,,,
Overall_Was_only_browsing_1,BoxChartTall,Overall:I was only browsing,,,,,,,,,,,,,,
Overall_Was_only_browsing_2,ColumnChart,Overall:I was only browsing,,,,,,,,,,,,,,
Overall_Was_only_browsing_3,ProfileChart,Overall:I was only browsing,,,,,,,,,,,,,,
Overall_Was_only_browsing_4,ProfileChartOverTime,Overall:I was only browsing,,,,,,,,,,,,,,
Overall_Was_only_browsing_5,RankingTable,Overall:I was only browsing,,,,,,,,,,,,,,
Overall_Other_1,BoxChartTall,Overall:Other,,,,,,,,,,,,,,
Overall_Other_2,ColumnChart,Overall:Other,,,,,,,,,,,,,,
Overall_Other_3,ProfileChart,Overall:Other,,,,,,,,,,,,,,
Overall_Other_4,ProfileChartOverTime,Overall:Other,,,,,,,,,,,,,,
Overall_Other_5,RankingTable,Overall:Other,,,,,,,,,,,,,,
Instore_barriers,MultiMetrics,In-store:Better fitting products|In-store:Better priced products|In-store:Better quality products|In-store:Products available in my size|In-store:Better range of styles|In-store:Shorter queues|In-store:More helpful staff|In-store:Better store layout,,,,,,,,,,,,,,
In-store_Better_fitting_products_1,BoxChartTall,In-store:Better fitting products,,,,,,,,,,,,,,
In-store_Better_fitting_products_2,ColumnChart,In-store:Better fitting products,,,,,,,,,,,,,,
In-store_Better_fitting_products_3,ProfileChart,In-store:Better fitting products,,,,,,,,,,,,,,
In-store_Better_fitting_products_4,ProfileChartOverTime,In-store:Better fitting products,,,,,,,,,,,,,,
In-store_Better_fitting_products_5,RankingTable,In-store:Better fitting products,,,,,,,,,,,,,,
In-store_Better_priced_products_1,BoxChartTall,In-store:Better priced products,,,,,,,,,,,,,,
In-store_Better_priced_products_2,ColumnChart,In-store:Better priced products,,,,,,,,,,,,,,
In-store_Better_priced_products_3,ProfileChart,In-store:Better priced products,,,,,,,,,,,,,,
In-store_Better_priced_products_4,ProfileChartOverTime,In-store:Better priced products,,,,,,,,,,,,,,
In-store_Better_priced_products_5,RankingTable,In-store:Better priced products,,,,,,,,,,,,,,
In-store_Better_quality_products_1,BoxChartTall,In-store:Better quality products,,,,,,,,,,,,,,
In-store_Better_quality_products_2,ColumnChart,In-store:Better quality products,,,,,,,,,,,,,,
In-store_Better_quality_products_3,ProfileChart,In-store:Better quality products,,,,,,,,,,,,,,
In-store_Better_quality_products_4,ProfileChartOverTime,In-store:Better quality products,,,,,,,,,,,,,,
In-store_Better_quality_products_5,RankingTable,In-store:Better quality products,,,,,,,,,,,,,,
In-store_Better_range_of_styles_1,BoxChartTall,In-store:Better range of styles,,,,,,,,,,,,,,
In-store_Better_range_of_styles_2,ColumnChart,In-store:Better range of styles,,,,,,,,,,,,,,
In-store_Better_range_of_styles_3,ProfileChart,In-store:Better range of styles,,,,,,,,,,,,,,
In-store_Better_range_of_styles_4,ProfileChartOverTime,In-store:Better range of styles,,,,,,,,,,,,,,
In-store_Better_range_of_styles_5,RankingTable,In-store:Better range of styles,,,,,,,,,,,,,,
In-store_Products_available_in_my_size_1,BoxChartTall,In-store:Products available in my size,,,,,,,,,,,,,,
In-store_Products_available_in_my_size_2,ColumnChart,In-store:Products available in my size,,,,,,,,,,,,,,
In-store_Products_available_in_my_size_3,ProfileChart,In-store:Products available in my size,,,,,,,,,,,,,,
In-store_Products_available_in_my_size_4,ProfileChartOverTime,In-store:Products available in my size,,,,,,,,,,,,,,
In-store_Products_available_in_my_size_5,RankingTable,In-store:Products available in my size,,,,,,,,,,,,,,
In-store_Was_only_browsing_1,BoxChartTall,In-store:I was only browsing,,,,,,,,,,,,,,
In-store_Was_only_browsing_2,ColumnChart,In-store:I was only browsing,,,,,,,,,,,,,,
In-store_Was_only_browsing_3,ProfileChart,In-store:I was only browsing,,,,,,,,,,,,,,
In-store_Was_only_browsing_4,ProfileChartOverTime,In-store:I was only browsing,,,,,,,,,,,,,,
In-store_Was_only_browsing_5,RankingTable,In-store:I was only browsing,,,,,,,,,,,,,,
In-store_Other_1,BoxChartTall,In-store:Other,,,,,,,,,,,,,,
In-store_Other_2,ColumnChart,In-store:Other,,,,,,,,,,,,,,
In-store_Other_3,ProfileChart,In-store:Other,,,,,,,,,,,,,,
In-store_Other_4,ProfileChartOverTime,In-store:Other,,,,,,,,,,,,,,
In-store_Other_5,RankingTable,In-store:Other,,,,,,,,,,,,,,
In-store_More_helpful_staff_1,BoxChartTall,In-store:More helpful staff,,,,,,,,,,,,,,
In-store_More_helpful_staff_2,ColumnChart,In-store:More helpful staff,,,,,,,,,,,,,,
In-store_More_helpful_staff_3,ProfileChart,In-store:More helpful staff,,,,,,,,,,,,,,
In-store_More_helpful_staff_4,ProfileChartOverTime,In-store:More helpful staff,,,,,,,,,,,,,,
In-store_More_helpful_staff_5,RankingTable,In-store:More helpful staff,,,,,,,,,,,,,,
In-store_Better_store_layout_1,BoxChartTall,In-store:Better store layout,,,,,,,,,,,,,,
In-store_Better_store_layout_2,ColumnChart,In-store:Better store layout,,,,,,,,,,,,,,
In-store_Better_store_layout_3,ProfileChart,In-store:Better store layout,,,,,,,,,,,,,,
In-store_Better_store_layout_4,ProfileChartOverTime,In-store:Better store layout,,,,,,,,,,,,,,
In-store_Better_store_layout_5,RankingTable,In-store:Better store layout,,,,,,,,,,,,,,
In-store_Shorter_queues_1,BoxChartTall,In-store:Shorter queues,,,,,,,,,,,,,,
In-store_Shorter_queues_2,ColumnChart,In-store:Shorter queues,,,,,,,,,,,,,,
In-store_Shorter_queues_3,ProfileChart,In-store:Shorter queues,,,,,,,,,,,,,,
In-store_Shorter_queues_4,ProfileChartOverTime,In-store:Shorter queues,,,,,,,,,,,,,,
In-store_Shorter_queues_5,RankingTable,In-store:Shorter queues,,,,,,,,,,,,,,
visit_reasons_just_looking_around_no_plans_to_buy1,BoxChartTall,Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_just_looking_around_no_plans_to_buy2,ColumnChart,Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_just_looking_around_no_plans_to_buy3,ProfileChart,Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_just_looking_around_no_plans_to_buy4,ProfileChartOverTime,Just looking around - not really planning to buy something,,,,,,,,,,,,,,
visit_reasons_just_looking_around_no_plans_to_buy5,RankingTable,Just looking around - not really planning to buy something,,,,,,,,,,,,,,
Lapsed__L12M_1,BoxChartTall,Lapsed (L12M),,,,,,,,,,,,,,
Lapsed__L12M_2,ColumnChart,Lapsed (L12M),,,,,,,,,,,,,,
Lapsed__L12M_3,ProfileChart,Lapsed (L12M),,,,,,,,,,,,,,
Lapsed__L12M_4,ProfileChartOverTime,Lapsed (L12M),,,,,,,,,,,,,,
Lapsed__L12M_5,RankingTable,Lapsed (L12M),,,,,,,,,,,,,,
Love1,BoxChartTall,Love,,,,,,,,,,,,,,
Love2,ColumnChart,Love,,,,,,,,,,,,,,
Love3,ProfileChart,Love,,,,,,,,,,,,,,
Love4,ProfileChartOverTime,Love,,,,,,,,,,,,,,
Love5,RankingTable,Love,,,,,,,,,,,,,,
Monthly_Personal_Income1,BoxChartTall,Monthly Personal Income,,,,,,,,,,,,,,
Monthly_Personal_Income2,ColumnChart,Monthly Personal Income,,,,,,,,,,,,,,
Monthly_Personal_Income3,ProfileChart,Monthly Personal Income,,,,,,,,,,,,,,
Monthly_Personal_Income4,ProfileChartOverTime,Monthly Personal Income,,,,,,,,,,,,,,
Monthly_Personal_Income5,RankingTable,Monthly Personal Income,,,,,,,,,,,,,,
Negative_buzz1,BoxChartTall,Negative Buzz,,,,,,,,,,,,,,
Negative_buzz2,ColumnChart,Negative Buzz,,,,,,,,,,,,,,
Negative_buzz3,ProfileChart,Negative Buzz,,,,,,,,,,,,,,
Negative_buzz4,ProfileChartOverTime,Negative Buzz,,,,,,,,,,,,,,
Negative_buzz5,RankingTable,Negative Buzz,,,,,,,,,,,,,,
Net_buzz1,BoxChartTall,Net Buzz,,,,,,,,,,,,,,
Net_buzz2,ColumnChart,Net Buzz,,,,,,,,,,,,,,
Net_buzz3,ProfileChart,Net Buzz,,,,,,,,,,,,,,
Net_buzz4,ProfileChartOverTime,Net Buzz,,,,,,,,,,,,,,
Net_buzz5,RankingTable,Net Buzz,,,,,,,,,,,,,,
Never_bought_1,BoxChartTall,Never Bought,,,,,,,,,,,,,,
Never_bought_2,ColumnChart,Never Bought,,,,,,,,,,,,,,
Never_bought_3,ProfileChart,Never Bought,,,,,,,,,,,,,,
Never_bought_4,ProfileChartOverTime,Never Bought,,,,,,,,,,,,,,
Never_bought_5,RankingTable,Never Bought,,,,,,,,,,,,,,
Never_consider1,BoxChartTall,Never Consider,,,,,,,,,,,,,,
Never_consider2,ColumnChart,Never Consider,,,,,,,,,,,,,,
Never_consider3,ProfileChart,Never Consider,,,,,,,,,,,,,,
Never_consider4,ProfileChartOverTime,Never Consider,,,,,,,,,,,,,,
Never_consider5,RankingTable,Never Consider,,,,,,,,,,,,,,
No. of items purchased (Last visit)1,BoxChartTall,No. of items purchased (Last visit),,,,,,,,,,,,,,
No. of items purchased (Last visit)2,ColumnChart,No. of items purchased (Last visit),,,,,,,,,,,,,,
No. of items purchased (Last visit)3,ProfileChart,No. of items purchased (Last visit),,,,,,,,,,,,,,
No. of items purchased (Last visit)4,ProfileChartOverTime,No. of items purchased (Last visit),,,,,,,,,,,,,,
No. of items purchased (Last visit)5,RankingTable,No. of items purchased (Last visit),,,,,,,,,,,,,,
NPS1,BoxChartTall,NPS,,,,,,,,,,,,,,
NPS2,ColumnChart,NPS,,,,,,,,,,,,,,
NPS3,ProfileChart,NPS,,,,,,,,,,,,,,
NPS4,ProfileChartOverTime,NPS,,,,,,,,,,,,,,
NPS5,RankingTable,NPS,,,,,,,,,,,,,,
NPSAware1,BoxChartTall,NPS (Aware),,,,,,,,,,,,,,
NPSAware2,ColumnChart,NPS (Aware),,,,,,,,,,,,,,
NPSAware5,RankingTable,NPS (Aware),,,,,,,,,,,,,,
Number_of_Adults_in_Household1,BoxChartTall,Number of Adults in Household,,,,,,,,,,,,,,
Number_of_Adults_in_Household2,ColumnChart,Number of Adults in Household,,,,,,,,,,,,,,
Number_of_Adults_in_Household3,ProfileChart,Number of Adults in Household,,,,,,,,,,,,,,
Number_of_Adults_in_Household4,ProfileChartOverTime,Number of Adults in Household,,,,,,,,,,,,,,
Number_of_Adults_in_Household5,RankingTable,Number of Adults in Household,,,,,,,,,,,,,,
Number_of_Children_in_Household1,BoxChartTall,Number of Children in Household,,,,,,,,,,,,,,
Number_of_Children_in_Household2,ColumnChart,Number of Children in Household,,,,,,,,,,,,,,
Number_of_Children_in_Household3,ProfileChart,Number of Children in Household,,,,,,,,,,,,,,
Number_of_Children_in_Household4,ProfileChartOverTime,Number of Children in Household,,,,,,,,,,,,,,
Number_of_Children_in_Household5,RankingTable,Number of Children in Household,,,,,,,,,,,,,,
Prices_CPM_number_of_reduced_price_products_available1,BoxChartTall,Number of reduced price products available,,,,,,,,,,,,,,
Prices_CPM_number_of_reduced_price_products_available2,ColumnChart,Number of reduced price products available,,,,,,,,,,,,,,
Prices_CPM_number_of_reduced_price_products_available3,ProfileChart,Number of reduced price products available,,,,,,,,,,,,,,
Prices_CPM_number_of_reduced_price_products_available4,ProfileChartOverTime,Number of reduced price products available,,,,,,,,,,,,,,
