name,displayName,menuIcon,pageType,helpText,minUserLevel,startPage,layout,pageTitle,disabled,subset,averageGroup,environment,comments
Online The store had a sale on,Online The store had a sale on,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Received an email / a letter from the retailer,Online Received an email / a letter from the retailer,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Online Planned to browse for something new,Online Planned to browse for something new,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,y,,,,
Online Browse item(s) seen on social media,Online Browse item(s) seen on social media,,SubPage,Q: When you visited (the retailer) online and bought something. What prompted you to visit (the retailer)?,100,,,Online Visit Reason,,,,,
Customer Experience,Customer Experience,fa-line-chart,Standard,The level of customer satisfaction and advocacy for the retailers.,100,,,,,,,,
Satisfaction In-Store,Satisfaction In-Store,,SubPage,"Q: Thinking about some of the retailers you have visited IN-STORE in the last 3 months, how would you rate your level of SATISFACTION with the retailer overall? (Scores 8 or above as a % of total)",100,,,Customer Experience,,,,,
Satisfaction Online,Satisfaction Online,,SubPage,"Q: Thinking about some of the retailers you have visited ONLINE in the last 3 months, how would you rate your level of SATISFACTION with the retailer overall? (Scores 8 or above as a % of total)",100,,,Customer Experience,,,,,
NPS,NPS,,SubPage,"The level of advocacy for the retailers by those have been customers in the last 3 months (stated as a Net Promoter Score - the 'percentage of promoters' minus the 'percentage of detractors').
Q: Considering the womenswear / menswear retailers you have bought from, on a scale of 0-10 how likely would you be to recommend them to friends / family?",100,,,Customer Experience,,,,,
NPS Segmentation,NPS Segmentation,,SubPage,"The level of advocacy for the brands by those have been customers in the last 3 months (stated as a Net Promoter Score - the 'percentage of promoters' minus the 'percentage of detractors').
Q: Considering the brands you have purchased from, on a scale of 0-10 how likely would you be to recommend them to friends / family?",100,,,Customer Experience,,,,,
Spend vs. expectations,Spend vs. expectations,,SubPage,Did you spend more or less than you expected to?,100,,,Customer Experience,,,,,
Spend more Reasons against expectations,Spend more than expected-Reasons,,SubPage,Why did you spend more than expected?,100,,,Customer Experience,,,,dev|test|beta,
Spend less Reasons against expectations,Spend less than expected-Reasons,,SubPage,Why did you spend less than expected?,100,,,Customer Experience,,,,dev|test|beta,
Price perception matrix,Price perception matrix,,SubPage,A comparison of the price of last purchase vs. whether the customer thought the purchase was more costly than they had initially expected,100,,,Customer Experience,,,,dev|test|beta,CHECK WITH SARAH BEFORE RELEASE
Experience Profiling,Experience Profiling,fa-line-chart,Standard,How satisfied the customer was with the service they received,100,,,,,,,,
Service Instore,Service Instore,,SubPage,,100,,,Customer Experience,,,,,
How clean and tidy the store was,How clean and tidy the store was,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Instore,,,,,
How long it takes to pay / queue,How long it takes to pay / queue,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Instore,,,,,
How busy the store was,How busy the store was,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Instore,,,,,
Availability and condition of fitting rooms,Availability and condition of fitting rooms,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Instore,,,,,
"The availability of items in stock, especially in your size","The availability of items in stock, especially in your size",,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Instore,,,,,
How easy it was to navigate the store / find the sort of items you wanted to browse,How easy it was to navigate the store / find the sort of items you wanted to browse,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Instore,,,,,
Helpfulness / knowledge of staff,Helpfulness / knowledge of staff,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Instore,,,,,
Instore:The return / refund policy,Instore:The return / refund policy,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Instore,,,,,
Service Online,Service Online,,SubPage,,100,,,Customer Experience,,,,,
Product reviews,Product reviews,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
The images and videos of the products,The images and videos of the products,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
Text description of products,Text description of products,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
Personalized customer service (i.e. through live chat or emails),Personalized customer service (i.e. through live chat or emails),,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
"Delivery options (deliver to home / work, or collect in-store)","Delivery options (deliver to home / work, or collect in-store)",,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
Shipping cost / speed,Shipping cost / speed,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
How easy it was to navigate or search the site / find the sort of items you wanted to browse,How easy it was to navigate or search the site / find the sort of items you wanted to browse,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
Checkout process / payment options,Checkout process / payment options,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
How closely the products resembled what you were expecting when they arrived,How closely the products resembled what you were expecting when they arrived,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
Online:The return / refund policy,The return / refund policy,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Service Online,,,,,
Price Experience,Price Experience,,SubPage,How satisfied the customer was with the prices of products,100,,,Customer Experience,,,,,
Overall prices at the retailer,Overall prices at the retailer,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Price Experience,,,,,
Number of reduced price products available,Number of reduced price products available,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Price Experience,,,,,
Offers targeted directly to you (e.g. by email),Offers targeted directly to you (e.g. by email),,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Price Experience,,,,,
The range of prices of their products i.e. when you are on a budget or wanting a treat,The range of prices of their products i.e. when you are on a budget or wanting a treat,,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Price Experience,,,,,
"Sales, discounts and promotions on their products","Sales, discounts and promotions on their products",,MinorPage,"Q. Thinking about when you visited in-store or online and bought something, how satisfied were you with the following?",100,,,Price Experience,,,,,
Product Experience,Product Experience,,SubPage,Customer satisfaction with different product attributes,100,,,Customer Experience,,,,,
"The quality of their products (i.e. materials, stitching, etc)","The quality of their products (i.e. materials, stitching, etc)",,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Experience,,,,,
The durability of their products,The durability of their products,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Experience,,,,,
The range of styles of their products available,The range of styles of their products available,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Experience,,,,,
The retailer generally offers products in your size / fit your body shape,The retailer generally offers products in your size / fit your body shape,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Experience,,,,,
The comfort of wearing products from the retailer,The comfort of wearing products from the retailer,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Experience,,,,,
How stylish / on-trend products from the retailer are,How stylish / on-trend products from the retailer are,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Experience,,,,,
The retailer generally offers products that suit your style,The retailer generally offers products that suit your style,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Experience,,,,,
The ethical position of their products,The ethical position of their products,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Product Experience,,,,,
Category Experience,Category Experience,,SubPage,Customer satisfaction with different category or products ,,,,Customer Experience,,,,,
Coats & Jackets,Coats & Jackets,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Dresses,Dresses,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Jeans,Jeans,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Jumpers & Cardigans,Jumpers & Cardigans,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Shirts,Shirts,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Shirts & Blouses,Shirts & Blouses,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Skirts,Skirts,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Suits & Tailoring,Suits & Tailoring,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Tops & T-shirts,Tops & T-shirts,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Trousers,Trousers,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Underwear,Underwear,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Boots,Boots,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Shoes,Shoes,,MinorPage,"Q. Thinking about when you visited in-store / online and bought something, how satisfied were you with the following? (0 = Not at all satisfied; 10 = Completely satisfied; ? = Don't know / not sure)",100,,,Category Experience,,,,,
Spend (Last visit - $),Spend (Last visit - $),,SubPage,Q: How much did you spend in total? (Based off last visit - $),100,,,Customer Experience,,US|USMen,,,
Spend (Last visit - €),Spend (Last visit - €),,SubPage,Q: How much did you spend in total? (Based off last visit - €),100,,,Customer Experience,,DE|DEMen,,,
Spend (Last visit - £),Spend (Last visit - £),,SubPage,Q: How much did you spend in total? (Based off last visit - £),100,,,Customer Experience,,UK|UKMen,,,
Discount (Last Visit),Discount (Last Visit),,SubPage,Q: Were any of the items on sale or on discount?,100,,,Customer Experience,,,,,
No. of items purchased (Last visit),No. of items purchased (Last visit),,SubPage,Q: How many items did you buy? (Based off last visit),100,,,Customer Experience,,,,,
Usage for Browsed Items,Usage for Browsed Items,,SubPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Customer Experience,,,,,
Work,Work,,MinorPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,,,,,
Sports / Exercise,Sports / Exercise,,MinorPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,,,,,
Going out / Special occasions,Going out / Special occasions,,MinorPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,,,,,
Casual / Weekends,Casual / Weekends,,MinorPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,,,,,
At home,At home,,MinorPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,,,,,
On holiday,On holiday,,MinorPage,Q. When did you imagine wearing the #CATEGORYEVALUATE# items you were looking at? (Includes both item you did AND did not buy) Please check as many as apply,100,,,Usage for Browsed Items,,,,,
Brands supplied by Next,Brands supplied by Next,,SubPage,Q: Are you aware that these brands can be purchased from Next both in-store and online?,100,,,Demand & Usage,,,,dev|test|beta,DO NOT RELEASE - NEXT ONLY
Customer Profiling,Customer Profiling,fa-line-chart,Standard,When the customer imagined wearing the item(s) they were looking at,100,,,Customer Profiling,,,,,
Profile by Brand,Profile by Brand,,SubPage,Profile of respondents across selected brands,100,,,Customer Profiling,,,,,
Dress Size (UK),Dress Size (UK),,MinorPage,"Q. And on a scale of 2-32, which best describes your dress size? Please select on option",100,,,Dress Size (UK),,uk,,,
Dress Size (US),Dress Size (US),,MinorPage,"Q. And on a scale of 00-28, which best describes your dress size? Please select on option",100,,,Dress Size (US),,US|USMen,,,
Dress Size (DE),Dress Size (DE),,MinorPage,"Q. And on a scale of 30-60, which best describes your dress size? Please select on option",100,,,Dress Size (DE),,DE,,,
Clothing Size (XS - XXL),Clothing Size (XS - XXL),,MinorPage,"Q. Typically what size of clothing do you wear for clothes?
<inst>Please select one option</inst>",100,,,Clothing Size (XS - XXL),,ukmen|DEMen|USMen,,,
Has Children in Household,Has Children in Household,,MinorPage,How many people live in your household? Please write in the box - USE NUMBERS ONLY,100,,,Has Children in Household,,,,,
Number of Adults in Household,Number of Adults in Household,,SubPage,How many people live in your household? Please write in the box - USE NUMBERS ONLY,100,,,Customer Profiling,,,,,
Number of Children in Household,Number of Children in Household,,SubPage,How many people live in your household? Please write in the box - USE NUMBERS ONLY,100,,,Customer Profiling,,,,,
Age,Age,,SubPage,How old are you? Please type in the box below,100,,,Customer Profiling,,,,,
Black Friday Spending,Black Friday Spending,,SubPage,Some people choose to delay their spending until the Black Friday sales to shop. Is this something you choose to do? Please select one option,100,,,Customer Profiling,y,,,dev|test|beta,DO NOT RELEASE
Preferred November Sale,Preferred November Sale,,SubPage,"Thinking about the sales at the end of November, which do you prefer shopping at? Please select one option",100,,,Customer Profiling,y,,,dev|test|beta,DO NOT RELEASE
Ethnicity,Ethnicity,,SubPage,Would you describe yourself as: … Please select one option,100,,,Customer Profiling,,US|USMen,,,
Annual Household Income,Annual Household Income,,SubPage,What is your ANNUAL HOUSEHOLD income in #CURRDES#? Please write in the box - USE NUMBERS ONLY,100,,,Customer Profiling,,US|USMen,,dev|test|beta,DO NOT RELEASE
Monthly Personal Income,Monthly Personal Income,,SubPage,What is your MONTHLY PERSONAL income in #CURRDES#. Please write in the box - USE NUMBERS ONLY,100,,,Customer Profiling,,,,,
Employment Status,Employment Status,,SubPage,Which of the following statements best applies to you? Please select one option,100,,,Customer Profiling,,,,,
Proximity - Brand Meets My Needs,Proximity - Brand Meets My Needs,,Standard,"Percentage of those asked who gave a rating of 8 - 10 (out of 0 - 10) for each brand when thinking about how the brand meets the respondents' needs
Q: When shopping for womens clothing, footwear and accessories how well do the following meet your needs?",100,,,,,UK,,,NEW LOOK RELATED ONLY
Proximity - Brand For Me,Proximity - Brand For Me,,Standard,"Percentage of those asked who gave a rating of 8 - 10 (out of 0 - 10) for each brand when thinking about how much they agree with the statement ""This brand is for me""
Q: For the brand below, how much do you agree with the statement ""This brand is a brand for me""",100,,,,,UK,,,NEW LOOK RELATED ONLY
Brands On Must-Visit List,Brands On Must-Visit List,,Standard,,100,,,,,UK,,,NEW LOOK RELATED ONLY
Brands I Must Visit for Denim,Brands I Must Visit for Denim,,SubPage,"Percentage of those asked who said a retailer is on their ""Must-Visit"" list when they are looking for Denim
Q: Which of the following retailers is on your must-visit list when you are buying....?",100,,,Brands On Must-Visit List,,UK,,,NEW LOOK RELATED ONLY
Brands I Must Visit for Dresses,Brands I Must Visit for Dresses,,SubPage,"Percentage of those asked who said a retailer is on their ""Must-Visit"" list when they are looking for Dresses
Q: Which of the following retailers is on your must-visit list when you are buying....?",100,,,Brands On Must-Visit List,,UK,,,NEW LOOK RELATED ONLY
Brands I Must Visit for Shoes,Brands I Must Visit for Shoes,,SubPage,"Percentage of those asked who said a retailer is on their ""Must-Visit"" list when they are looking for Shoes
Q: Which of the following retailers is on your must-visit list when you are buying....?",100,,,Brands On Must-Visit List,,UK,,,NEW LOOK RELATED ONLY
Brands I Must Visit for Going Out,Brands I Must Visit for Going Out,,SubPage,"Percentage of those asked who said a retailer is on their ""Must-Visit"" list when they are looking for clothes to dress up and / or go out in
Q: Which of the following retailers is on your must-visit list when you are buying....?",100,,,Brands On Must-Visit List,,UK,,,NEW LOOK RELATED ONLY
Brands I Must Visit for Clothing for Girls Aged 9 and Up,Brands I Must Visit for Clothing for Girls Aged 9 and Up,,SubPage,"Percentage of those asked who said a retailer is on their ""Must-Visit"" list when they are looking for clothing for girls aged 9 and up
Q: Which of the following retailers is on your must-visit list when you are buying....?",100,,,Brands On Must-Visit List,,UK,,,NEW LOOK RELATED ONLY
Compare metrics,Compare metrics,,Standard,An interface for comparing multiple metrics,100,,,Compare metrics,,,,,
About,About,,Standard,,100,,,About,,,,,
NPS (Aware),NPS (Aware),,Standard,"The level of advocacy for the retailers by those who are aware of the retailer (stated as a Net Promoter Score - the 'percentage of promoters' minus the 'percentage of detractors').
Q: Considering the womenswear / menswear retailers you have bought from, on a scale of 0-10 how likely would you be to recommend them to friends / family?",100,,,NPS (Aware),,UK,,,SET TO LIVE ON SPECIFIC CLIENT REQUEST
Promoters (Aware),Promoters (Aware),,SubPage,The % of Promoters (rating 9-10) among those who those who are aware of the retailer.,100,,,NPS (Aware),,UK,,,SET TO LIVE ON SPECIFIC CLIENT REQUEST
Detractors (Aware),Detractors (Aware),,SubPage,The % of Detractors (rating 0-6) among those who those who are aware of the retailer.,100,,,NPS (Aware),,UK,,,SET TO LIVE ON SPECIFIC CLIENT REQUEST
Passives (Aware),Passives (Aware),,SubPage,The % of Passives (rating 7-8) among those who those who are aware of the retailer.,100,,,NPS (Aware),,UK,,,SET TO LIVE ON SPECIFIC CLIENT REQUEST
