field,usageId,type,name,categories,subset,scaleFactor,preScaleLowPassFilterValue,question,comment,remarks
Famous_for_Footwear,13,Value,Famous_for_Footwear:River Island,,UK|UKAll,,,,,
Famous_for_Footwear,14,Value,Famous_for_Footwear:Shoe Zone,,UK|UKAll,,,,,
Famous_for_Footwear,15,Value,Famous_for_Footwear:Faith,,UK|UKAll,,,,,
Famous_for_Footwear,16,Value,Famous_for_Footwear:George @ Asda,,UK|UKAll,,,,,
Famous_for_Footwear,17,Value,Famous_for_Footwear:Tesco,,UK|UKAll,,,,,
Famous_for_Footwear,18,Value,Famous_for_Footwear:Boohoo,,UK|UKAll,,,,,
Famous_for_Footwear,19,Value,Famous_for_Footwear:PrettyLittleThing,,UK|UKAll,,,,,
Famous_for_Going_Out,1,Value,Famous_for_Going_Out:New Look,,UK|UKAll,,,,,
Famous_for_Going_Out,2,Value,Famous_for_Going_Out:Asos,,UK|UKAll,,,,,
Famous_for_Going_Out,3,Value,Famous_for_Going_Out:Next,,UK|UKAll,,,,,
Famous_for_Going_Out,4,Value,Famous_for_Going_Out:River Island,,UK|UKAll,,,,,
Famous_for_Going_Out,5,Value,Famous_for_Going_Out:Debenhams,,UK|UKAll,,,,,
Famous_for_Going_Out,6,Value,Famous_for_Going_Out:Boohoo,,UK|UKAll,,,,,
Famous_for_Going_Out,7,Value,Famous_for_Going_Out:Zara,,UK|UKAll,,,,,
Famous_for_Going_Out,8,Value,Famous_for_Going_Out:Dorothy Perkins,,UK|UKAll,,,,,
Famous_for_Going_Out,9,Value,Famous_for_Going_Out:Top Shop,,UK|UKAll,,,,,
Famous_for_Going_Out,10,Value,Famous_for_Going_Out:Primark,,UK|UKAll,,,,,
Famous_for_Going_Out,11,Value,Famous_for_Going_Out:TK Maxx,,UK|UKAll,,,,,
Famous_for_Going_Out,12,Value,Famous_for_Going_Out:H&M,,UK|UKAll,,,,,
Famous_for_Going_Out,13,Value,Famous_for_Going_Out:Very,,UK|UKAll,,,,,
Famous_for_Going_Out,14,Value,Famous_for_Going_Out:Shein,,UK|UKAll,,,,,
Famous_for_Going_Out,15,Value,Famous_for_Going_Out:SimplyBe,,UK|UKAll,,,,,
Famous_for_Going_Out,16,Value,Famous_for_Going_Out:Missguided,,UK|UKAll,,,,,
Famous_for_Going_Out,17,Value,Famous_for_Going_Out:PrettyLittleThing,,UK|UKAll,,,,,
Famous_for_Going_Out,18,Value,Famous_for_Going_Out:George @ Asda,,UK|UKAll,,,,,
Famous_for_915,1,Value,Famous_for_9andUp:New Look,,UK|UKAll,,,,,
Famous_for_915,2,Value,Famous_for_9andUp:Primark,,UK|UKAll,,,,,
Famous_for_915,3,Value,Famous_for_9andUp:Next,,UK|UKAll,,,,,
Famous_for_915,4,Value,Famous_for_9andUp:George @ Asda,,UK|UKAll,,,,,
Famous_for_915,5,Value,Famous_for_9andUp:H&M,,UK|UKAll,,,,,
Famous_for_915,6,Value,Famous_for_9andUp:M&S,,UK|UKAll,,,,,
Famous_for_915,7,Value,Famous_for_9andUp:JD Sport,,UK|UKAll,,,,,
Famous_for_915,8,Value,Famous_for_9andUp:Tesco,,UK|UKAll,,,,,
Famous_for_915,9,Value,Famous_for_9andUp:Sports Direct,,UK|UKAll,,,,,
Famous_for_915,10,Value,Famous_for_9andUp:Matalan,,UK|UKAll,,,,,
Famous_for_915,11,Value,Famous_for_9andUp:Sainsbury's,,UK|UKAll,,,,,
Famous_for_915,12,Value,Famous_for_9andUp:Nasty Gal,,UK|UKAll,,,,,
Famous_for_915,13,Value,Famous_for_9andUp:Top Shop,,UK|UKAll,,,,,
Famous_for_915,14,Value,Famous_for_9andUp:River Island,,UK|UKAll,,,,,
Famous_for_915,15,Value,Famous_for_9andUp:Very,,UK|UKAll,,,,,
Famous_for_915,16,Value,Famous_for_9andUp:Superdry,,UK|UKAll,,,,,
Famous_for_915,17,Value,Famous_for_9andUp:MissPap,,UK|UKAll,,,,,
Famous_for_915,18,Value,Famous_for_9andUp:PrettyLittleThing,,UK|UKAll,,,,,
