id,brandid,Positive_buzz,Positive_buzz_daily_value,Positive_buzz_daily_sample_size,Positive_buzz_7_day_average,Positive_buzz_7_day_sample_size,Positive_buzz_14_day_average,Positive_buzz_14_day_sample_size,Positive_buzz_28_day_average,Positive_buzz_28_day_sample_size,Positive_buzz_12_week_average,Positive_buzz_12_week_sample_size,Positive_buzz_26_week_average,Positive_buzz_26_week_sample_size,Negative_buzz,Negative_buzz_daily_value,Negative_buzz_daily_sample_size,Negative_buzz_7_day_average,Negative_buzz_7_day_sample_size,Negative_buzz_14_day_average,Negative_buzz_14_day_sample_size,Negative_buzz_28_day_average,Negative_buzz_28_day_sample_size,Negative_buzz_12_week_average,Negative_buzz_12_week_sample_size,Negative_buzz_26_week_average,Negative_buzz_26_week_sample_size,Net_buzz_daily_value,Net_buzz_daily_sample_size,Net_buzz_7_day_average,Net_buzz_7_day_sample_size,Net_buzz_14_day_average,Net_buzz_14_day_sample_size,Net_buzz_28_day_average,Net_buzz_28_day_sample_size,Net_buzz_12_week_average,Net_buzz_12_week_sample_size,Net_buzz_26_week_average,Net_buzz_26_week_sample_size,Buzz_noise_daily_value,Buzz_noise_daily_sample_size,Buzz_noise_7_day_average,Buzz_noise_7_day_sample_size,Buzz_noise_14_day_average,Buzz_noise_14_day_sample_size,Buzz_noise_28_day_average,Buzz_noise_28_day_sample_size,Buzz_noise_12_week_average,Buzz_noise_12_week_sample_size,Buzz_noise_26_week_average,Buzz_noise_26_week_sample_size,Purchase_frequency_instore,Purchase_frequency_instore_daily_value,Purchase_frequency_instore_daily_sample_size,Purchase_frequency_instore_7_day_average,Purchase_frequency_instore_7_day_sample_size,Purchase_frequency_instore_14_day_average,Purchase_frequency_instore_14_day_sample_size,Purchase_frequency_instore_28_day_average,Purchase_frequency_instore_28_day_sample_size,Purchase_frequency_instore_12_week_average,Purchase_frequency_instore_12_week_sample_size,Purchase_frequency_instore_26_week_average,Purchase_frequency_instore_26_week_sample_size,Recommendation,Recommendation_daily_value,Recommendation_daily_sample_size,Recommendation_7_day_average,Recommendation_7_day_sample_size,Recommendation_14_day_average,Recommendation_14_day_sample_size,Recommendation_28_day_average,Recommendation_28_day_sample_size,Recommendation_12_week_average,Recommendation_12_week_sample_size,Recommendation_26_week_average,Recommendation_26_week_sample_size,Timestamp
236,2,1,1,1,1,7,1,14,1,28,1,36,1,36,1,1,1,1,7,1,14,1,28,1,36,1,36,0,1,0,7,0,14,0,28,0,36,0,36,1,1,1,7,1,14,1,28,1,36,1,36,1,1,1,1,7,1,14,1,28,1,36,1,36,10,10,1,10,7,10,14,10,28,10,36,10,36,08-Mar-17
237,1,1,1,1,1,7,1,14,1,28,1,37,1,37,1,1,1,1,7,1,14,1,28,1,37,1,37,0,1,0,7,0,14,0,28,0,37,0,37,1,1,1,7,1,14,1,28,1,37,1,37,1,1,1,1,7,1,14,1,28,1,37,1,37,10,10,1,10,7,10,14,10,28,10,37,10,37,09-Mar-17
237,2,1,1,1,1,7,1,14,1,28,1,37,1,37,1,1,1,1,7,1,14,1,28,1,37,1,37,0,1,0,7,0,14,0,28,0,37,0,37,1,1,1,7,1,14,1,28,1,37,1,37,1,1,1,1,7,1,14,1,28,1,37,1,37,10,10,1,10,7,10,14,10,28,10,37,10,37,09-Mar-17
238,1,1,1,1,1,7,1,14,1,28,1,38,1,38,1,1,1,1,7,1,14,1,28,1,38,1,38,0,1,0,7,0,14,0,28,0,38,0,38,1,1,1,7,1,14,1,28,1,38,1,38,1,1,1,1,7,1,14,1,28,1,38,1,38,10,10,1,10,7,10,14,10,28,10,38,10,38,10-Mar-17
238,2,1,1,1,1,7,1,14,1,28,1,38,1,38,1,1,1,1,7,1,14,1,28,1,38,1,38,0,1,0,7,0,14,0,28,0,38,0,38,1,1,1,7,1,14,1,28,1,38,1,38,1,1,1,1,7,1,14,1,28,1,38,1,38,10,10,1,10,7,10,14,10,28,10,38,10,38,10-Mar-17
239,1,1,1,1,1,7,1,14,1,28,1,39,1,39,1,1,1,1,7,1,14,1,28,1,39,1,39,0,1,0,7,0,14,0,28,0,39,0,39,1,1,1,7,1,14,1,28,1,39,1,39,1,1,1,1,7,1,14,1,28,1,39,1,39,10,10,1,10,7,10,14,10,28,10,39,10,39,11-Mar-17
239,2,1,1,1,1,7,1,14,1,28,1,39,1,39,1,1,1,1,7,1,14,1,28,1,39,1,39,0,1,0,7,0,14,0,28,0,39,0,39,1,1,1,7,1,14,1,28,1,39,1,39,1,1,1,1,7,1,14,1,28,1,39,1,39,10,10,1,10,7,10,14,10,28,10,39,10,39,11-Mar-17
240,1,1,1,1,1,7,1,14,1,28,1,40,1,40,1,1,1,1,7,1,14,1,28,1,40,1,40,0,1,0,7,0,14,0,28,0,40,0,40,1,1,1,7,1,14,1,28,1,40,1,40,1,1,1,1,7,1,14,1,28,1,40,1,40,10,10,1,10,7,10,14,10,28,10,40,10,40,12-Mar-17
240,2,1,1,1,1,7,1,14,1,28,1,40,1,40,1,1,1,1,7,1,14,1,28,1,40,1,40,0,1,0,7,0,14,0,28,0,40,0,40,1,1,1,7,1,14,1,28,1,40,1,40,1,1,1,1,7,1,14,1,28,1,40,1,40,10,10,1,10,7,10,14,10,28,10,40,10,40,12-Mar-17
241,1,1,1,1,1,7,1,14,1,28,1,41,1,41,1,1,1,1,7,1,14,1,28,1,41,1,41,0,1,0,7,0,14,0,28,0,41,0,41,1,1,1,7,1,14,1,28,1,41,1,41,1,1,1,1,7,1,14,1,28,1,41,1,41,10,10,1,10,7,10,14,10,28,10,41,10,41,13-Mar-17
241,2,1,1,1,1,7,1,14,1,28,1,41,1,41,1,1,1,1,7,1,14,1,28,1,41,1,41,0,1,0,7,0,14,0,28,0,41,0,41,1,1,1,7,1,14,1,28,1,41,1,41,1,1,1,1,7,1,14,1,28,1,41,1,41,10,10,1,10,7,10,14,10,28,10,41,10,41,13-Mar-17
242,1,1,1,1,1,7,1,14,1,28,1,42,1,42,1,1,1,1,7,1,14,1,28,1,42,1,42,0,1,0,7,0,14,0,28,0,42,0,42,1,1,1,7,1,14,1,28,1,42,1,42,1,1,1,1,7,1,14,1,28,1,42,1,42,10,10,1,10,7,10,14,10,28,10,42,10,42,14-Mar-17
242,2,1,1,1,1,7,1,14,1,28,1,42,1,42,1,1,1,1,7,1,14,1,28,1,42,1,42,0,1,0,7,0,14,0,28,0,42,0,42,1,1,1,7,1,14,1,28,1,42,1,42,1,1,1,1,7,1,14,1,28,1,42,1,42,10,10,1,10,7,10,14,10,28,10,42,10,42,14-Mar-17
243,1,1,1,1,1,7,1,14,1,28,1,43,1,43,1,1,1,1,7,1,14,1,28,1,43,1,43,0,1,0,7,0,14,0,28,0,43,0,43,1,1,1,7,1,14,1,28,1,43,1,43,1,1,1,1,7,1,14,1,28,1,43,1,43,10,10,1,10,7,10,14,10,28,10,43,10,43,15-Mar-17
243,2,1,1,1,1,7,1,14,1,28,1,43,1,43,1,1,1,1,7,1,14,1,28,1,43,1,43,0,1,0,7,0,14,0,28,0,43,0,43,1,1,1,7,1,14,1,28,1,43,1,43,1,1,1,1,7,1,14,1,28,1,43,1,43,10,10,1,10,7,10,14,10,28,10,43,10,43,15-Mar-17
244,1,1,1,1,1,7,1,14,1,28,1,44,1,44,1,1,1,1,7,1,14,1,28,1,44,1,44,0,1,0,7,0,14,0,28,0,44,0,44,1,1,1,7,1,14,1,28,1,44,1,44,1,1,1,1,7,1,14,1,28,1,44,1,44,10,10,1,10,7,10,14,10,28,10,44,10,44,16-Mar-17
244,2,1,1,1,1,7,1,14,1,28,1,44,1,44,1,1,1,1,7,1,14,1,28,1,44,1,44,0,1,0,7,0,14,0,28,0,44,0,44,1,1,1,7,1,14,1,28,1,44,1,44,1,1,1,1,7,1,14,1,28,1,44,1,44,10,10,1,10,7,10,14,10,28,10,44,10,44,16-Mar-17
245,1,1,1,1,1,7,1,14,1,28,1,45,1,45,1,1,1,1,7,1,14,1,28,1,45,1,45,0,1,0,7,0,14,0,28,0,45,0,45,1,1,1,7,1,14,1,28,1,45,1,45,1,1,1,1,7,1,14,1,28,1,45,1,45,10,10,1,10,7,10,14,10,28,10,45,10,45,17-Mar-17
245,2,1,1,1,1,7,1,14,1,28,1,45,1,45,1,1,1,1,7,1,14,1,28,1,45,1,45,0,1,0,7,0,14,0,28,0,45,0,45,1,1,1,7,1,14,1,28,1,45,1,45,1,1,1,1,7,1,14,1,28,1,45,1,45,10,10,1,10,7,10,14,10,28,10,45,10,45,17-Mar-17
246,1,1,1,1,1,7,1,14,1,28,1,46,1,46,1,1,1,1,7,1,14,1,28,1,46,1,46,0,1,0,7,0,14,0,28,0,46,0,46,1,1,1,7,1,14,1,28,1,46,1,46,1,1,1,1,7,1,14,1,28,1,46,1,46,10,10,1,10,7,10,14,10,28,10,46,10,46,18-Mar-17
246,2,1,1,1,1,7,1,14,1,28,1,46,1,46,1,1,1,1,7,1,14,1,28,1,46,1,46,0,1,0,7,0,14,0,28,0,46,0,46,1,1,1,7,1,14,1,28,1,46,1,46,1,1,1,1,7,1,14,1,28,1,46,1,46,10,10,1,10,7,10,14,10,28,10,46,10,46,18-Mar-17
247,1,1,1,1,1,7,1,14,1,28,1,47,1,47,1,1,1,1,7,1,14,1,28,1,47,1,47,0,1,0,7,0,14,0,28,0,47,0,47,1,1,1,7,1,14,1,28,1,47,1,47,1,1,1,1,7,1,14,1,28,1,47,1,47,10,10,1,10,7,10,14,10,28,10,47,10,47,19-Mar-17
247,2,1,1,1,1,7,1,14,1,28,1,47,1,47,1,1,1,1,7,1,14,1,28,1,47,1,47,0,1,0,7,0,14,0,28,0,47,0,47,1,1,1,7,1,14,1,28,1,47,1,47,1,1,1,1,7,1,14,1,28,1,47,1,47,10,10,1,10,7,10,14,10,28,10,47,10,47,19-Mar-17
248,1,1,1,1,1,7,1,14,1,28,1,48,1,48,1,1,1,1,7,1,14,1,28,1,48,1,48,0,1,0,7,0,14,0,28,0,48,0,48,1,1,1,7,1,14,1,28,1,48,1,48,1,1,1,1,7,1,14,1,28,1,48,1,48,10,10,1,10,7,10,14,10,28,10,48,10,48,20-Mar-17
248,2,1,1,1,1,7,1,14,1,28,1,48,1,48,1,1,1,1,7,1,14,1,28,1,48,1,48,0,1,0,7,0,14,0,28,0,48,0,48,1,1,1,7,1,14,1,28,1,48,1,48,1,1,1,1,7,1,14,1,28,1,48,1,48,10,10,1,10,7,10,14,10,28,10,48,10,48,20-Mar-17
249,1,1,1,1,1,7,1,14,1,28,1,49,1,49,1,1,1,1,7,1,14,1,28,1,49,1,49,0,1,0,7,0,14,0,28,0,49,0,49,1,1,1,7,1,14,1,28,1,49,1,49,1,1,1,1,7,1,14,1,28,1,49,1,49,10,10,1,10,7,10,14,10,28,10,49,10,49,21-Mar-17
249,2,1,1,1,1,7,1,14,1,28,1,49,1,49,1,1,1,1,7,1,14,1,28,1,49,1,49,0,1,0,7,0,14,0,28,0,49,0,49,1,1,1,7,1,14,1,28,1,49,1,49,1,1,1,1,7,1,14,1,28,1,49,1,49,10,10,1,10,7,10,14,10,28,10,49,10,49,21-Mar-17
250,1,1,1,1,1,7,1,14,1,28,1,50,1,50,1,1,1,1,7,1,14,1,28,1,50,1,50,0,1,0,7,0,14,0,28,0,50,0,50,1,1,1,7,1,14,1,28,1,50,1,50,1,1,1,1,7,1,14,1,28,1,50,1,50,10,10,1,10,7,10,14,10,28,10,50,10,50,22-Mar-17
250,2,1,1,1,1,7,1,14,1,28,1,50,1,50,1,1,1,1,7,1,14,1,28,1,50,1,50,0,1,0,7,0,14,0,28,0,50,0,50,1,1,1,7,1,14,1,28,1,50,1,50,1,1,1,1,7,1,14,1,28,1,50,1,50,10,10,1,10,7,10,14,10,28,10,50,10,50,22-Mar-17
251,1,1,1,1,1,7,1,14,1,28,1,51,1,51,1,1,1,1,7,1,14,1,28,1,51,1,51,0,1,0,7,0,14,0,28,0,51,0,51,1,1,1,7,1,14,1,28,1,51,1,51,1,1,1,1,7,1,14,1,28,1,51,1,51,10,10,1,10,7,10,14,10,28,10,51,10,51,23-Mar-17
251,2,1,1,1,1,7,1,14,1,28,1,51,1,51,1,1,1,1,7,1,14,1,28,1,51,1,51,0,1,0,7,0,14,0,28,0,51,0,51,1,1,1,7,1,14,1,28,1,51,1,51,1,1,1,1,7,1,14,1,28,1,51,1,51,10,10,1,10,7,10,14,10,28,10,51,10,51,23-Mar-17
252,1,1,1,1,1,7,1,14,1,28,1,52,1,52,1,1,1,1,7,1,14,1,28,1,52,1,52,0,1,0,7,0,14,0,28,0,52,0,52,1,1,1,7,1,14,1,28,1,52,1,52,1,1,1,1,7,1,14,1,28,1,52,1,52,10,10,1,10,7,10,14,10,28,10,52,10,52,24-Mar-17
252,2,1,1,1,1,7,1,14,1,28,1,52,1,52,1,1,1,1,7,1,14,1,28,1,52,1,52,0,1,0,7,0,14,0,28,0,52,0,52,1,1,1,7,1,14,1,28,1,52,1,52,1,1,1,1,7,1,14,1,28,1,52,1,52,10,10,1,10,7,10,14,10,28,10,52,10,52,24-Mar-17
253,1,1,1,1,1,7,1,14,1,28,1,53,1,53,1,1,1,1,7,1,14,1,28,1,53,1,53,0,1,0,7,0,14,0,28,0,53,0,53,1,1,1,7,1,14,1,28,1,53,1,53,1,1,1,1,7,1,14,1,28,1,53,1,53,10,10,1,10,7,10,14,10,28,10,53,10,53,25-Mar-17
253,2,1,1,1,1,7,1,14,1,28,1,53,1,53,1,1,1,1,7,1,14,1,28,1,53,1,53,0,1,0,7,0,14,0,28,0,53,0,53,1,1,1,7,1,14,1,28,1,53,1,53,1,1,1,1,7,1,14,1,28,1,53,1,53,10,10,1,10,7,10,14,10,28,10,53,10,53,25-Mar-17
254,1,1,1,1,1,7,1,14,1,28,1,54,1,54,1,1,1,1,7,1,14,1,28,1,54,1,54,0,1,0,7,0,14,0,28,0,54,0,54,1,1,1,7,1,14,1,28,1,54,1,54,1,1,1,1,7,1,14,1,28,1,54,1,54,10,10,1,10,7,10,14,10,28,10,54,10,54,26-Mar-17
254,2,1,1,1,1,7,1,14,1,28,1,54,1,54,1,1,1,1,7,1,14,1,28,1,54,1,54,0,1,0,7,0,14,0,28,0,54,0,54,1,1,1,7,1,14,1,28,1,54,1,54,1,1,1,1,7,1,14,1,28,1,54,1,54,10,10,1,10,7,10,14,10,28,10,54,10,54,26-Mar-17
255,1,1,1,1,1,7,1,14,1,28,1,55,1,55,1,1,1,1,7,1,14,1,28,1,55,1,55,0,1,0,7,0,14,0,28,0,55,0,55,1,1,1,7,1,14,1,28,1,55,1,55,1,1,1,1,7,1,14,1,28,1,55,1,55,10,10,1,10,7,10,14,10,28,10,55,10,55,27-Mar-17
255,2,1,1,1,1,7,1,14,1,28,1,55,1,55,1,1,1,1,7,1,14,1,28,1,55,1,55,0,1,0,7,0,14,0,28,0,55,0,55,1,1,1,7,1,14,1,28,1,55,1,55,1,1,1,1,7,1,14,1,28,1,55,1,55,10,10,1,10,7,10,14,10,28,10,55,10,55,27-Mar-17
256,1,1,1,1,1,7,1,14,1,28,1,56,1,56,1,1,1,1,7,1,14,1,28,1,56,1,56,0,1,0,7,0,14,0,28,0,56,0,56,1,1,1,7,1,14,1,28,1,56,1,56,1,1,1,1,7,1,14,1,28,1,56,1,56,10,10,1,10,7,10,14,10,28,10,56,10,56,28-Mar-17
256,2,1,1,1,1,7,1,14,1,28,1,56,1,56,1,1,1,1,7,1,14,1,28,1,56,1,56,0,1,0,7,0,14,0,28,0,56,0,56,1,1,1,7,1,14,1,28,1,56,1,56,1,1,1,1,7,1,14,1,28,1,56,1,56,10,10,1,10,7,10,14,10,28,10,56,10,56,28-Mar-17
257,1,1,1,1,1,7,1,14,1,28,1,57,1,57,1,1,1,1,7,1,14,1,28,1,57,1,57,0,1,0,7,0,14,0,28,0,57,0,57,1,1,1,7,1,14,1,28,1,57,1,57,1,1,1,1,7,1,14,1,28,1,57,1,57,10,10,1,10,7,10,14,10,28,10,57,10,57,29-Mar-17
257,2,1,1,1,1,7,1,14,1,28,1,57,1,57,1,1,1,1,7,1,14,1,28,1,57,1,57,0,1,0,7,0,14,0,28,0,57,0,57,1,1,1,7,1,14,1,28,1,57,1,57,1,1,1,1,7,1,14,1,28,1,57,1,57,10,10,1,10,7,10,14,10,28,10,57,10,57,29-Mar-17
258,1,1,1,1,1,7,1,14,1,28,1,58,1,58,1,1,1,1,7,1,14,1,28,1,58,1,58,0,1,0,7,0,14,0,28,0,58,0,58,1,1,1,7,1,14,1,28,1,58,1,58,1,1,1,1,7,1,14,1,28,1,58,1,58,10,10,1,10,7,10,14,10,28,10,58,10,58,30-Mar-17
258,2,1,1,1,1,7,1,14,1,28,1,58,1,58,1,1,1,1,7,1,14,1,28,1,58,1,58,0,1,0,7,0,14,0,28,0,58,0,58,1,1,1,7,1,14,1,28,1,58,1,58,1,1,1,1,7,1,14,1,28,1,58,1,58,10,10,1,10,7,10,14,10,28,10,58,10,58,30-Mar-17
259,1,1,1,1,1,7,1,14,1,28,1,59,1,59,1,1,1,1,7,1,14,1,28,1,59,1,59,0,1,0,7,0,14,0,28,0,59,0,59,1,1,1,7,1,14,1,28,1,59,1,59,1,1,1,1,7,1,14,1,28,1,59,1,59,10,10,1,10,7,10,14,10,28,10,59,10,59,31-Mar-17
259,2,1,1,1,1,7,1,14,1,28,1,59,1,59,1,1,1,1,7,1,14,1,28,1,59,1,59,0,1,0,7,0,14,0,28,0,59,0,59,1,1,1,7,1,14,1,28,1,59,1,59,1,1,1,1,7,1,14,1,28,1,59,1,59,10,10,1,10,7,10,14,10,28,10,59,10,59,31-Mar-17
260,1,1,1,1,1,7,1,14,1,28,1,60,1,60,1,1,1,1,7,1,14,1,28,1,60,1,60,0,1,0,7,0,14,0,28,0,60,0,60,1,1,1,7,1,14,1,28,1,60,1,60,1,1,1,1,7,1,14,1,28,1,60,1,60,10,10,1,10,7,10,14,10,28,10,60,10,60,01-Apr-17
260,2,1,1,1,1,7,1,14,1,28,1,60,1,60,1,1,1,1,7,1,14,1,28,1,60,1,60,0,1,0,7,0,14,0,28,0,60,0,60,1,1,1,7,1,14,1,28,1,60,1,60,1,1,1,1,7,1,14,1,28,1,60,1,60,10,10,1,10,7,10,14,10,28,10,60,10,60,01-Apr-17
261,1,1,1,1,1,7,1,14,1,28,1,61,1,61,1,1,1,1,7,1,14,1,28,1,61,1,61,0,1,0,7,0,14,0,28,0,61,0,61,1,1,1,7,1,14,1,28,1,61,1,61,1,1,1,1,7,1,14,1,28,1,61,1,61,10,10,1,10,7,10,14,10,28,10,61,10,61,02-Apr-17
261,2,1,1,1,1,7,1,14,1,28,1,61,1,61,1,1,1,1,7,1,14,1,28,1,61,1,61,0,1,0,7,0,14,0,28,0,61,0,61,1,1,1,7,1,14,1,28,1,61,1,61,1,1,1,1,7,1,14,1,28,1,61,1,61,10,10,1,10,7,10,14,10,28,10,61,10,61,02-Apr-17
262,1,1,1,1,1,7,1,14,1,28,1,62,1,62,1,1,1,1,7,1,14,1,28,1,62,1,62,0,1,0,7,0,14,0,28,0,62,0,62,1,1,1,7,1,14,1,28,1,62,1,62,1,1,1,1,7,1,14,1,28,1,62,1,62,10,10,1,10,7,10,14,10,28,10,62,10,62,03-Apr-17
262,2,1,1,1,1,7,1,14,1,28,1,62,1,62,1,1,1,1,7,1,14,1,28,1,62,1,62,0,1,0,7,0,14,0,28,0,62,0,62,1,1,1,7,1,14,1,28,1,62,1,62,1,1,1,1,7,1,14,1,28,1,62,1,62,10,10,1,10,7,10,14,10,28,10,62,10,62,03-Apr-17
263,1,1,1,1,1,7,1,14,1,28,1,63,1,63,1,1,1,1,7,1,14,1,28,1,63,1,63,0,1,0,7,0,14,0,28,0,63,0,63,1,1,1,7,1,14,1,28,1,63,1,63,1,1,1,1,7,1,14,1,28,1,63,1,63,10,10,1,10,7,10,14,10,28,10,63,10,63,04-Apr-17
263,2,1,1,1,1,7,1,14,1,28,1,63,1,63,1,1,1,1,7,1,14,1,28,1,63,1,63,0,1,0,7,0,14,0,28,0,63,0,63,1,1,1,7,1,14,1,28,1,63,1,63,1,1,1,1,7,1,14,1,28,1,63,1,63,10,10,1,10,7,10,14,10,28,10,63,10,63,04-Apr-17
264,1,1,1,1,1,7,1,14,1,28,1,64,1,64,1,1,1,1,7,1,14,1,28,1,64,1,64,0,1,0,7,0,14,0,28,0,64,0,64,1,1,1,7,1,14,1,28,1,64,1,64,1,1,1,1,7,1,14,1,28,1,64,1,64,10,10,1,10,7,10,14,10,28,10,64,10,64,05-Apr-17
264,2,1,1,1,1,7,1,14,1,28,1,64,1,64,1,1,1,1,7,1,14,1,28,1,64,1,64,0,1,0,7,0,14,0,28,0,64,0,64,1,1,1,7,1,14,1,28,1,64,1,64,1,1,1,1,7,1,14,1,28,1,64,1,64,10,10,1,10,7,10,14,10,28,10,64,10,64,05-Apr-17
265,1,1,1,1,1,7,1,14,1,28,1,65,1,65,1,1,1,1,7,1,14,1,28,1,65,1,65,0,1,0,7,0,14,0,28,0,65,0,65,1,1,1,7,1,14,1,28,1,65,1,65,1,1,1,1,7,1,14,1,28,1,65,1,65,10,10,1,10,7,10,14,10,28,10,65,10,65,06-Apr-17
265,2,1,1,1,1,7,1,14,1,28,1,65,1,65,1,1,1,1,7,1,14,1,28,1,65,1,65,0,1,0,7,0,14,0,28,0,65,0,65,1,1,1,7,1,14,1,28,1,65,1,65,1,1,1,1,7,1,14,1,28,1,65,1,65,10,10,1,10,7,10,14,10,28,10,65,10,65,06-Apr-17
266,1,1,1,1,1,7,1,14,1,28,1,66,1,66,1,1,1,1,7,1,14,1,28,1,66,1,66,0,1,0,7,0,14,0,28,0,66,0,66,1,1,1,7,1,14,1,28,1,66,1,66,1,1,1,1,7,1,14,1,28,1,66,1,66,10,10,1,10,7,10,14,10,28,10,66,10,66,07-Apr-17
266,2,1,1,1,1,7,1,14,1,28,1,66,1,66,1,1,1,1,7,1,14,1,28,1,66,1,66,0,1,0,7,0,14,0,28,0,66,0,66,1,1,1,7,1,14,1,28,1,66,1,66,1,1,1,1,7,1,14,1,28,1,66,1,66,10,10,1,10,7,10,14,10,28,10,66,10,66,07-Apr-17
267,1,1,1,1,1,7,1,14,1,28,1,67,1,67,1,1,1,1,7,1,14,1,28,1,67,1,67,0,1,0,7,0,14,0,28,0,67,0,67,1,1,1,7,1,14,1,28,1,67,1,67,1,1,1,1,7,1,14,1,28,1,67,1,67,10,10,1,10,7,10,14,10,28,10,67,10,67,08-Apr-17
267,2,1,1,1,1,7,1,14,1,28,1,67,1,67,1,1,1,1,7,1,14,1,28,1,67,1,67,0,1,0,7,0,14,0,28,0,67,0,67,1,1,1,7,1,14,1,28,1,67,1,67,1,1,1,1,7,1,14,1,28,1,67,1,67,10,10,1,10,7,10,14,10,28,10,67,10,67,08-Apr-17
268,1,1,1,1,1,7,1,14,1,28,1,68,1,68,1,1,1,1,7,1,14,1,28,1,68,1,68,0,1,0,7,0,14,0,28,0,68,0,68,1,1,1,7,1,14,1,28,1,68,1,68,1,1,1,1,7,1,14,1,28,1,68,1,68,10,10,1,10,7,10,14,10,28,10,68,10,68,09-Apr-17
268,2,1,1,1,1,7,1,14,1,28,1,68,1,68,1,1,1,1,7,1,14,1,28,1,68,1,68,0,1,0,7,0,14,0,28,0,68,0,68,1,1,1,7,1,14,1,28,1,68,1,68,1,1,1,1,7,1,14,1,28,1,68,1,68,10,10,1,10,7,10,14,10,28,10,68,10,68,09-Apr-17
269,1,1,1,1,1,7,1,14,1,28,1,69,1,69,1,1,1,1,7,1,14,1,28,1,69,1,69,0,1,0,7,0,14,0,28,0,69,0,69,1,1,1,7,1,14,1,28,1,69,1,69,1,1,1,1,7,1,14,1,28,1,69,1,69,10,10,1,10,7,10,14,10,28,10,69,10,69,10-Apr-17
269,2,1,1,1,1,7,1,14,1,28,1,69,1,69,1,1,1,1,7,1,14,1,28,1,69,1,69,0,1,0,7,0,14,0,28,0,69,0,69,1,1,1,7,1,14,1,28,1,69,1,69,1,1,1,1,7,1,14,1,28,1,69,1,69,10,10,1,10,7,10,14,10,28,10,69,10,69,10-Apr-17
270,1,1,1,1,1,7,1,14,1,28,1,70,1,70,1,1,1,1,7,1,14,1,28,1,70,1,70,0,1,0,7,0,14,0,28,0,70,0,70,1,1,1,7,1,14,1,28,1,70,1,70,1,1,1,1,7,1,14,1,28,1,70,1,70,10,10,1,10,7,10,14,10,28,10,70,10,70,11-Apr-17
270,2,1,1,1,1,7,1,14,1,28,1,70,1,70,1,1,1,1,7,1,14,1,28,1,70,1,70,0,1,0,7,0,14,0,28,0,70,0,70,1,1,1,7,1,14,1,28,1,70,1,70,1,1,1,1,7,1,14,1,28,1,70,1,70,10,10,1,10,7,10,14,10,28,10,70,10,70,11-Apr-17
271,1,1,1,1,1,7,1,14,1,28,1,71,1,71,1,1,1,1,7,1,14,1,28,1,71,1,71,0,1,0,7,0,14,0,28,0,71,0,71,1,1,1,7,1,14,1,28,1,71,1,71,1,1,1,1,7,1,14,1,28,1,71,1,71,10,10,1,10,7,10,14,10,28,10,71,10,71,12-Apr-17
271,2,1,1,1,1,7,1,14,1,28,1,71,1,71,1,1,1,1,7,1,14,1,28,1,71,1,71,0,1,0,7,0,14,0,28,0,71,0,71,1,1,1,7,1,14,1,28,1,71,1,71,1,1,1,1,7,1,14,1,28,1,71,1,71,10,10,1,10,7,10,14,10,28,10,71,10,71,12-Apr-17
272,1,1,1,1,1,7,1,14,1,28,1,72,1,72,1,1,1,1,7,1,14,1,28,1,72,1,72,0,1,0,7,0,14,0,28,0,72,0,72,1,1,1,7,1,14,1,28,1,72,1,72,1,1,1,1,7,1,14,1,28,1,72,1,72,10,10,1,10,7,10,14,10,28,10,72,10,72,13-Apr-17
272,2,1,1,1,1,7,1,14,1,28,1,72,1,72,1,1,1,1,7,1,14,1,28,1,72,1,72,0,1,0,7,0,14,0,28,0,72,0,72,1,1,1,7,1,14,1,28,1,72,1,72,1,1,1,1,7,1,14,1,28,1,72,1,72,10,10,1,10,7,10,14,10,28,10,72,10,72,13-Apr-17
273,1,1,1,1,1,7,1,14,1,28,1,73,1,73,1,1,1,1,7,1,14,1,28,1,73,1,73,0,1,0,7,0,14,0,28,0,73,0,73,1,1,1,7,1,14,1,28,1,73,1,73,1,1,1,1,7,1,14,1,28,1,73,1,73,10,10,1,10,7,10,14,10,28,10,73,10,73,14-Apr-17
273,2,1,1,1,1,7,1,14,1,28,1,73,1,73,1,1,1,1,7,1,14,1,28,1,73,1,73,0,1,0,7,0,14,0,28,0,73,0,73,1,1,1,7,1,14,1,28,1,73,1,73,1,1,1,1,7,1,14,1,28,1,73,1,73,10,10,1,10,7,10,14,10,28,10,73,10,73,14-Apr-17
274,1,1,1,1,1,7,1,14,1,28,1,74,1,74,1,1,1,1,7,1,14,1,28,1,74,1,74,0,1,0,7,0,14,0,28,0,74,0,74,1,1,1,7,1,14,1,28,1,74,1,74,1,1,1,1,7,1,14,1,28,1,74,1,74,10,10,1,10,7,10,14,10,28,10,74,10,74,15-Apr-17
274,2,1,1,1,1,7,1,14,1,28,1,74,1,74,1,1,1,1,7,1,14,1,28,1,74,1,74,0,1,0,7,0,14,0,28,0,74,0,74,1,1,1,7,1,14,1,28,1,74,1,74,1,1,1,1,7,1,14,1,28,1,74,1,74,10,10,1,10,7,10,14,10,28,10,74,10,74,15-Apr-17
275,1,1,1,1,1,7,1,14,1,28,1,75,1,75,1,1,1,1,7,1,14,1,28,1,75,1,75,0,1,0,7,0,14,0,28,0,75,0,75,1,1,1,7,1,14,1,28,1,75,1,75,1,1,1,1,7,1,14,1,28,1,75,1,75,10,10,1,10,7,10,14,10,28,10,75,10,75,16-Apr-17
