id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Dress_size,Household_Income,Disposable_income,Ethnicity,SEG1,SEG2,Number_of_adults,Number_of_children,Body_shape,BlackFriday2,BlackFriday1,Employment_status,Shopping_location_yesterday,Top_size,Bottom_size,StartTime
11618183,14064,0,,1,49,1,7,,,,50000,2800,,1,,2,2,,,,1,,5,4,2018-02-20
11618186,14064,0,,1,25,1,5,,,,24000,600,,3,,2,1,,,,1,3,3,3,2018-02-20
11618210,14064,0,,1,64,1,3,,,,20000,200,,9,4,2,0,,,,6,2,3,3,2018-02-20
11618211,14064,0,,1,36,1,3,,,,100,3,,7,,2,0,,,,1,2,3,3,2018-02-20
11618222,14064,0,,1,44,1,9,,,,18000,18000,,5,,2,2,,,,1,,2,2,2018-02-20
11618232,14064,0,,1,64,1,9,,,,22000,17000,,4,,2,0,,,,1,1,4,4,2018-02-20
11618237,14064,0,,1,68,1,7,,,,35000,2700,,9,3,2,0,,,,6,,4,4,2018-02-20
11618243,14064,0,,1,68,1,10,,,,42000,1500,,9,2,2,0,,,,6,,6,6,2018-02-20
11618248,14064,0,,1,33,1,10,,,,19000,400,,2,,2,3,,,,1,,3,3,2018-02-20
11618255,14064,0,,1,48,1,5,,,,12000,800,,7,,2,0,,,,5,,4,3,2018-02-20
11618287,14064,0,,1,44,1,4,,,,12000,40,,4,,2,1,,,,1,,4,4,2018-02-20
11618296,14064,0,,1,49,1,5,,,,59000,1000,,3,,2,0,,,,1,11,3,3,2018-02-20
11618297,14064,0,,1,53,1,2,,,,29000,0,,5,,2,2,,,,1,,5,4,2018-02-20
11618308,14064,0,,1,44,1,1,,,,25000,800,,3,,2,3,,,,1,1,5,5,2018-02-20
11618337,14064,0,,1,40,1,12,,,,18000,500,,2,,2,2,,,,4,,4,4,2018-02-20
11618366,14064,0,,1,42,1,5,,,,45000,1500,,3,,2,0,,,,1,,3,3,2018-02-20
11618370,14064,0,,1,47,1,11,,,,38500,1400,,3,,2,2,,,,8,,5,5,2018-02-20
11618376,14064,0,,1,71,1,9,,,,20000,1000,,9,4,2,0,,,,6,,6,6,2018-02-20
11618391,14064,0,,1,43,1,3,,,,45000,2000,,2,,2,2,,,,1,2,4,4,2018-02-20
11618394,14064,0,,1,21,1,7,,,,15000,0,,4,,2,2,,,,1,11,3,3,2018-02-20
11618428,14064,0,,1,30,1,10,,,,0,0,,7,,2,0,,,,5,,5,5,2018-02-20
11618444,14064,0,,1,29,1,5,,,,22402400,2210,,5,,2,2,,,,1,2,5,5,2018-02-20
11618450,14064,0,,1,36,1,2,,,,100000,60000,,1,,2,2,,,,1,11,5,5,2018-02-20
11618463,14064,0,,1,32,1,3,,,,30000,29000,,4,,2,1,,,,1,2,2,2,2018-02-20
11618467,14064,0,,1,43,1,5,,,,26000,250,,3,,2,2,,,,1,4,5,4,2018-02-20
11618474,14064,0,,1,55,1,4,,,,10000,100,,5,,2,1,,,,4,11,5,5,2018-02-20
11618487,14064,0,,1,36,1,11,,,,24000,800,,4,,2,2,,,,4,,3,3,2018-02-20
11618491,14064,0,,1,28,1,12,,,,37000,2300,,3,,2,0,,,,1,,3,3,2018-02-20
11618495,14064,0,,1,60,1,3,,,,33000,2000,,4,,2,0,,,,1,,5,4,2018-02-20
11618502,14064,0,,1,25,1,10,,,,15000,400,,7,,2,0,,,,5,11,2,2,2018-02-20
11618504,14064,0,,1,36,1,7,,,,31000,1500,,5,,2,4,,,,1,11,5,4,2018-02-20
11618516,14064,0,,1,57,1,4,,,,9499,280,,7,,2,0,,,,5,,3,3,2018-02-20
11618549,14064,0,,1,18,1,6,,,,25000,20000,,8,,2,0,,,,7,,3,2,2018-02-20
11618589,14064,0,,1,34,1,1,,,,30000,200,,2,,2,2,,,,1,1,5,5,2018-02-20
11618609,14064,0,,1,53,1,9,,,,6000,300,,9,4,2,0,,,,6,4,4,4,2018-02-20
11618634,14064,0,,1,40,1,9,,,,6000,600,,7,,2,0,,,,5,,5,4,2018-02-20
11618662,14064,0,,1,18,1,4,,,,19000,1000,,8,,2,0,,,,7,13,6,5,2018-02-20
11618683,14064,0,,1,69,1,4,,,,0,0,,2,,2,0,,,,6,,5,5,2018-02-20
11618738,14064,0,,1,26,1,10,,,,6000,500,,5,,2,0,,,,9,11,3,3,2018-02-20
11618751,14064,0,,1,60,1,11,,,,50000,2800,,4,,2,0,,,,1,12,5,5,2018-02-20
11618796,14064,0,,1,44,1,2,,,,26000,800,,2,,2,0,,,,1,,5,4,2018-02-20
11618808,14064,0,,1,35,1,11,,,,25000,1500,,4,,2,4,,,,1,1,3,3,2018-02-20
11618846,14064,0,,1,41,1,10,,,,100000,2000,,2,,2,3,,,,1,,3,3,2018-02-20
11618852,14064,0,,1,19,1,8,,,,24000,1200,,2,,2,0,,,,1,,3,3,2018-02-20
11618879,14064,0,,1,56,1,3,,,,32000,500,,2,,2,0,,,,1,5,4,4,2018-02-20
11618899,14064,0,,1,60,1,2,,,,40000,2400,,4,,2,0,,,,1,11,6,6,2018-02-20
11618988,14064,0,,1,42,1,3,,,,240000,900,,4,,2,2,,,,1,,4,4,2018-02-20
11618992,14064,0,,1,50,1,11,,,,18000,400,,9,6,2,0,,,,9,,4,5,2018-02-20
11619003,14064,0,,1,43,1,11,,,,16000,0,,6,,2,1,,,,9,11,5,5,2018-02-20
11619010,14064,0,,1,67,1,2,,,,29000,25000,,9,5,2,0,,,,6,,3,3,2018-02-20
11619079,14064,0,,1,21,1,9,,,,0,0,,8,,2,0,,,,7,11,3,3,2018-02-20
11619124,14064,0,,1,42,1,10,,,,60000,1000,,3,,2,0,,,,1,,4,4,2018-02-20
11619143,14064,0,,1,51,1,2,,,,250,750,,3,,2,0,,,,1,,6,5,2018-02-20
11619156,14064,0,,1,18,1,8,,,,45000,0,,8,,2,1,,,,7,,4,3,2018-02-20
11619215,14064,0,,1,17,1,6,,,,70000,40000,,2,,2,3,,,,7,,3,3,2018-02-20
11619244,14064,0,,1,52,1,2,,,,14000,1200,,4,,2,1,,,,1,11,3,3,2018-02-20
11619258,14064,0,,1,43,1,9,,,,48000,32000,,2,,2,2,,,,1,11,3,3,2018-02-20
11619297,14064,0,,1,28,1,3,,,,40000,400,,5,,2,0,,,,1,11,4,5,2018-02-20
11619344,14064,0,,1,61,1,5,,,,9500,120,,9,5,2,0,,,,6,,5,5,2018-02-20
11619361,14064,0,,1,19,1,10,,,,40000,2400,,4,,2,0,,,,1,,4,4,2018-02-21
11619421,14064,0,,1,33,1,9,,,,30000,1800,,4,,2,0,,,,1,,3,3,2018-02-21
11619440,14064,0,,1,47,1,5,,,,24000,11000,,4,,2,3,,,,1,,4,3,2018-02-21
11619461,14064,0,,1,32,1,11,,,,28000,2300,,4,,2,1,,,,1,3,3,2,2018-02-21
11619479,14064,0,,1,50,1,2,,,,10000,0,,5,,2,0,,,,1,2,5,5,2018-02-21
11619541,14064,0,,1,18,1,10,,,,0,0,,5,,2,2,,,,4,,2,4,2018-02-21
11619556,14064,0,,1,28,1,10,,,,30000,2500,,8,,2,0,,,,7,,4,4,2018-02-21
11619560,14064,0,,1,65,1,9,,,,0,0,,9,6,2,0,,,,6,,3,3,2018-02-21
11619571,14064,0,,1,16,1,8,,,,45000,15000,,2,,2,2,,,,7,11,3,3,2018-02-21
11619575,14064,0,,1,42,1,2,,,,30000,30000,,4,,2,2,,,,1,11,4,4,2018-02-21
11619606,14064,0,,1,35,1,10,,,,20000,100,,5,,2,0,,,,1,12,3,3,2018-02-21
11619607,14064,0,,1,33,1,9,,,,29000,2500,,5,,2,0,,,,1,,6,6,2018-02-21
11619610,14064,0,,1,27,1,10,,,,35000,2000,,5,,2,0,,,,1,13,4,3,2018-02-21
11619628,14064,0,,1,53,1,9,,,,17400,1441,,3,,2,0,,,,1,,2,2,2018-02-21
11619641,14064,0,,1,54,1,2,,,,30000,800,,4,,2,1,,,,1,2,4,4,2018-02-21
11619671,14064,0,,1,42,1,11,,,,52000,1000,,2,,2,0,,,,1,,4,3,2018-02-21
11619679,14064,0,,1,59,1,6,,,,39000,30000,,2,,2,0,,,,1,,5,5,2018-02-21
11619714,14064,0,,1,72,1,2,,,,12000,400,,9,2,2,0,,,,6,,4,4,2018-02-21
11619721,14064,0,,1,28,1,2,,,,9000,360,,5,,2,0,,,,5,,1,2,2018-02-21
11619730,14064,0,,1,56,1,12,,,,22000,1100,,4,,2,0,,,,1,,3,3,2018-02-21
11619731,14064,0,,1,51,1,9,,,,14000,150,,5,,2,0,,,,1,1,5,4,2018-02-21
11619771,14064,0,,1,59,1,2,,,,50000,3000,,2,,2,1,,,,1,5,3,3,2018-02-21
11619800,14064,0,,1,50,1,11,,,,45000,500,,2,,2,2,,,,1,,4,4,2018-02-21
11619804,14064,0,,1,29,1,11,,,,3000,500,,3,,2,0,,,,1,,3,3,2018-02-21
11619811,14064,0,,1,32,1,7,,,,11001,880,,7,,2,0,,,,5,11,6,6,2018-02-21
11619839,14064,0,,1,48,1,8,,,,40000,2000,,3,,2,1,,,,1,,2,2,2018-02-21
11619861,14064,0,,1,48,1,12,,,,16000,100,,7,,2,0,,,,9,,5,3,2018-02-21
11619865,14064,0,,1,17,1,1,,,,35000,2000,,5,,2,2,,,,7,,3,3,2018-02-21
11619909,14064,0,,1,53,1,6,,,,7800,7800,,7,,2,0,,,,5,,5,4,2018-02-21
11619914,14064,0,,1,56,1,5,,,,18000,700,,5,,2,0,,,,1,4,3,3,2018-02-21
11619945,14064,0,,1,22,1,3,,,,10000,1000,,5,,2,0,,,,1,3,2,2,2018-02-21
11619956,14064,0,,1,42,1,11,,,,30000,1000,,2,,2,0,,,,1,,4,4,2018-02-21
11619978,14064,0,,1,49,1,2,,,,52500,2646,,3,,2,0,,,,1,,6,5,2018-02-21
11620009,14064,0,,1,45,1,4,,,,33303,1200,,2,,2,3,,,,1,1,6,6,2018-02-21
11620028,14064,0,,1,26,1,11,,,,20000,1500,,5,,2,1,,,,4,11,5,4,2018-02-21
11620038,14064,0,,1,27,1,3,,,,19000,1400,,8,,2,0,,,,7,,3,3,2018-02-21
11620072,14064,0,,1,66,1,7,,,,34000,1400,,9,1,2,0,,,,6,,3,2,2018-02-21
11620074,14064,0,,1,28,1,11,,,,33500,1120,,3,,2,0,,,,1,,2,2,2018-02-21
11620125,14064,0,,1,41,1,3,,,,1900,500,,4,,2,0,,,,4,,2,2,2018-02-21
11620129,14064,0,,1,38,1,11,,,,55000,1800,,1,,2,2,,,,1,11,4,4,2018-02-21
11620151,14064,0,,1,33,1,7,,,,20000,1100,,1,,2,2,,,,1,1,4,4,2018-02-21
11620152,14064,0,,1,40,1,12,,,,29000,500,,2,,2,1,,,,1,,4,3,2018-02-21
11620184,14064,0,,1,42,1,9,,,,35000,2000,,1,,2,1,,,,1,1,2,3,2018-02-21
11620195,14064,0,,1,58,1,7,,,,24000,1800,,4,,2,0,,,,1,,3,3,2018-02-21
11620201,14064,0,,1,41,1,3,,,,42000,450,,2,,2,1,,,,1,5,6,5,2018-02-21
11620210,14064,0,,1,41,1,2,,,,40000,250,,3,,2,0,,,,1,,4,4,2018-02-21
11620326,14446,0,,1,45,1,8,,,,80000,6000,,2,,2,2,,,,1,2,2,2,2018-02-21
11620345,14064,0,,1,32,1,5,,,,1200,500,,5,,2,0,,,,1,1,3,3,2018-02-21
11620375,14064,0,,1,55,1,2,,,,37503,900,,3,,2,0,,,,1,,3,3,2018-02-21
11620379,14064,0,,1,60,1,6,,,,51000,1600,,3,,2,0,,,,1,,6,6,2018-02-21
11620395,14064,0,,1,62,1,12,,,,8200,110,,9,3,2,0,,,,6,,6,6,2018-02-21
11620398,14064,0,,1,32,1,2,,,,13000,500,,5,,2,0,,,,1,,4,4,2018-02-21
11620440,14064,0,,1,73,1,4,,,,25000,800,,9,4,2,0,,,,6,,4,4,2018-02-21
11620488,14064,0,,1,21,1,5,,,,45000,500,,3,,2,0,,,,7,2,3,3,2018-02-21
11620509,14064,0,,1,68,1,4,,,,33000,700,,2,,2,0,,,,6,11,6,6,2018-02-21
11620523,14064,0,,1,59,1,3,,,,58000,3500,,9,2,2,0,,,,6,11,5,5,2018-02-21
11620526,14064,0,,1,26,1,8,,,,12000,1000,,2,,2,0,,,,2,14,3,3,2018-02-21
11620589,14446,0,,1,32,1,11,,,,11300,600,,3,,2,4,,,,1,,3,3,2018-02-21
11620650,14064,0,,1,56,1,10,,,,13900,1040,,4,,2,0,,,,8,,3,3,2018-02-21
11620675,14064,0,,1,60,1,4,,,,110000,5500,,2,,2,0,,,,2,11,5,4,2018-02-21
11620679,14446,0,,1,16,1,4,,,,10,59,,7,,2,3,,,,2,,5,5,2018-02-21
11620705,14064,0,,1,48,1,10,,,,26000,2300,,3,,2,0,,,,1,5,4,3,2018-02-21
11620715,14064,0,,1,26,1,5,,,,40000,1100,,4,,2,0,,,,1,11,3,3,2018-02-21
11620743,14064,0,,1,66,1,12,,,,13000,13000,,9,5,2,0,,,,6,,4,4,2018-02-21
11620752,14064,0,,1,26,1,3,,,,50000,1500,,3,,2,0,,,,1,3,3,3,2018-02-21
11620773,14064,0,,1,22,1,4,,,,3,1,,5,,2,0,,,,1,2,2,4,2018-02-21
11620802,14064,0,,1,24,1,1,,,,28000,2000,,3,,2,0,,,,1,11,5,5,2018-02-21
11620815,14064,0,,1,59,1,7,,,,29000,170,,6,,2,1,,,,9,,5,5,2018-02-21
11620866,14064,0,,1,54,1,3,,,,58000,1600,,3,,2,0,,,,1,11,5,5,2018-02-21
11620939,14064,0,,1,58,1,8,,,,22000,300,,3,,2,0,,,,1,11,5,5,2018-02-21
11621013,14064,0,,1,40,1,2,,,,50000,400,,3,,2,0,,,,1,,4,4,2018-02-21
11621026,14064,0,,1,20,1,11,,,,80000,1500,,5,,2,0,,,,1,1,5,6,2018-02-21
11621073,14064,0,,1,55,1,5,,,,13000,1110,,6,,2,1,,,,8,,6,6,2018-02-21
11621149,14064,0,,1,71,1,12,,,,48000,1000,,9,2,2,0,,,,6,,5,5,2018-02-21
11621151,14064,0,,1,18,1,12,,,,65000,0,,2,,2,0,,,,7,,3,3,2018-02-21
11621163,14064,0,,1,58,1,12,,,,52000,40000,,2,,2,0,,,,8,,4,3,2018-02-21
11621250,14446,0,,1,63,1,5,,,,15000,50,,9,5,2,0,,,,6,,3,3,2018-02-21
11621331,14064,0,,1,56,1,5,,,,93000,3000,,4,,2,0,,,,2,11,5,4,2018-02-21
11621358,14064,0,,1,37,1,11,,,,36000,381,,7,,2,0,,,,5,1,5,6,2018-02-21
11621369,14064,0,,1,22,1,3,,,,5,6,,5,,2,7,,,,1,12,3,3,2018-02-21
11621386,14446,0,,1,43,1,6,,,,70000,800,,1,,2,0,,,,4,11,4,4,2018-02-21
11621406,14446,0,,1,45,1,8,,,,31000,400,,2,,2,2,,,,1,2,5,4,2018-02-21
11621407,14064,0,,1,40,1,4,,,,45000,1500,,2,,2,3,,,,1,,4,4,2018-02-21
11621450,14064,0,,1,27,1,11,,,,9960,830,,7,,2,0,,,,7,,3,3,2018-02-21
11621459,14064,0,,1,17,1,7,,,,75000,40000,,2,,2,2,,,,7,,3,2,2018-02-21
11621540,14064,0,,1,38,1,8,,,,15600,100,,9,3,2,0,,,,5,3,3,3,2018-02-21
11621548,14064,0,,1,23,1,12,,,,15000,900,,5,,2,1,,,,4,11,3,4,2018-02-21
11621579,14064,0,,1,33,1,8,,,,32000,1656,,2,,2,2,,,,1,11,5,5,2018-02-21
11621598,14064,0,,1,29,1,10,,,,5000,500,,5,,2,1,,,,4,11,4,4,2018-02-21
11621602,14446,0,,1,37,1,10,,,,70000,43000,,3,,2,0,,,,1,,3,3,2018-02-21
11621618,14446,0,,1,50,1,8,,,,24000,1521,,3,,2,0,,,,1,11,4,4,2018-02-21
11621632,14064,0,,1,62,1,10,,,,74000,2400,,2,,2,1,,,,1,11,5,4,2018-02-21
11621635,14446,0,,1,60,1,6,,,,0,0,,4,,2,0,,,,2,,6,6,2018-02-21
11621651,14446,0,,1,36,1,11,,,,45000,900,,1,,2,0,,,,1,,2,2,2018-02-22
11621683,14064,0,,1,29,1,3,,,,100000,1200,,2,,2,10,,,,7,11,4,3,2018-02-22
11621692,14064,0,,1,38,1,2,,,,6000,70,,8,,2,0,,,,7,,5,5,2018-02-22
11621723,14446,0,,1,32,1,9,,,,89000,6000,,1,,2,1,,,,2,,2,3,2018-02-22
11621801,14064,0,,1,56,1,5,,,,24000,2000,,9,2,2,0,,,,6,,5,4,2018-02-22
11621843,14064,0,,1,47,1,5,,,,19000,1120,,6,,2,2,,,,9,,4,4,2018-02-22
11621849,14064,0,,1,63,1,5,,,,0,0,,4,,2,0,,,,6,,999,999,2018-02-22
11621883,14064,0,,1,70,1,2,,,,16000,15000,,9,3,2,0,,,,6,,4,5,2018-02-22
11621918,14446,0,,1,35,1,10,,,,45000,2000,,2,,2,2,,,,1,,1,1,2018-02-22
11621931,14064,0,,1,71,1,3,,,,25000,1200,,9,2,2,0,,,,6,,2,2,2018-02-22
11621932,14446,0,,1,46,1,5,,,,7000,900,,5,,2,0,,,,1,,3,3,2018-02-22
11621967,14064,0,,1,38,1,11,,,,64000,35000,,2,,2,3,,,,1,11,999,999,2018-02-22
11621984,14064,0,,1,56,1,6,,,,10000,0,,9,3,2,0,,,,6,,5,4,2018-02-22
11622048,14064,0,,1,19,1,3,,,,170000,90000,,1,,2,2,,,,7,,3,3,2018-02-22
11622068,14064,0,,1,24,1,6,,,,3,4,,6,,2,2,,,,8,5,2,2,2018-02-22
11622081,14064,0,,1,23,1,7,,,,70000,4000,,1,,2,2,,,,7,,2,2,2018-02-22
11622158,14064,0,,1,25,1,10,,,,25000,400,,3,,2,0,,,,1,,4,3,2018-02-22
11622160,14064,0,,1,50,1,7,,,,34000,2000,,4,,2,0,,,,1,,5,5,2018-02-22
11622185,14064,0,,1,57,1,6,,,,7000,145,,3,,2,1,,,,1,,3,3,2018-02-22
11622186,14064,0,,1,47,1,2,,,,10000,5000,,7,,2,0,,,,0,,6,6,2018-02-22
11622224,14064,0,,1,33,1,11,,,,24000,2000,,4,,2,2,,,,1,11,4,4,2018-02-22
11622231,14064,0,,1,58,1,2,,,,0,0,,1,,2,0,,,,4,,4,4,2018-02-22
11622271,14064,0,,1,34,1,11,,,,1,1,,1,,2,0,,,,1,,2,3,2018-02-22
11622284,14064,0,,1,56,1,2,,,,30000,500,,3,,2,0,,,,1,,5,5,2018-02-22
11622287,14064,0,,1,40,1,11,,,,20000,300,,4,,2,0,,,,1,0,3,3,2018-02-22
11622297,14064,0,,1,32,1,5,,,,44504,1150,,2,,2,1,,,,1,1,5,5,2018-02-22
11622317,14064,0,,1,19,1,10,,,,10000,9000,,3,,2,0,,,,1,11,2,2,2018-02-22
11622328,14064,0,,1,36,1,4,,,,566,255,,2,,2,3,,,,1,2,4,4,2018-02-22
11622341,14064,0,,1,27,1,1,,,,10000,700,,5,,2,2,,,,2,11,3,3,2018-02-22
11622356,14064,0,,1,24,1,5,,,,2200,500,,5,,2,0,,,,2,,4,3,2018-02-22
11622360,14064,0,,1,43,1,10,,,,29000,700,,2,,2,1,,,,1,11,5,4,2018-02-22
11622400,14064,0,,1,35,1,2,,,,2,2,,4,,2,0,,,,1,11,5,4,2018-02-22
11622401,14064,0,,1,20,1,4,,,,60000,45000,,2,,2,1,,,,1,11,5,4,2018-02-22
11622411,14064,0,,1,53,1,6,,,,10000,0,,7,,2,0,,,,5,,4,3,2018-02-22
11622414,14064,0,,1,61,1,10,,,,0,0,,9,2,2,0,,,,6,,3,3,2018-02-22
11622435,14064,0,,1,20,1,9,,,,1,1,,8,,2,0,,,,2,11,1,1,2018-02-22
11622441,14064,0,,1,61,1,3,,,,25000,1250,,1,,2,0,,,,1,5,6,6,2018-02-22
11622444,14064,0,,1,38,1,3,,,,39000,1600,,2,,2,0,,,,1,2,3,3,2018-02-22
11622446,14064,0,,1,28,1,7,,,,57000,600,,2,,2,0,,,,1,11,3,3,2018-02-22
11622486,14064,0,,1,42,1,11,,,,48000,200,,2,,2,1,,,,1,,4,4,2018-02-22
11622500,14064,0,,1,41,1,4,,,,30000,350,,2,,2,0,,,,1,,3,3,2018-02-22
11622507,14064,0,,1,39,1,7,,,,18000,1200,,7,,2,0,,,,5,,3,3,2018-02-22
11622567,14064,0,,1,38,1,8,,,,43000,2500,,2,,2,2,,,,1,2,4,5,2018-02-22
11622573,14064,0,,1,56,1,3,,,,35000,20000,,5,,2,0,,,,1,3,3,3,2018-02-22
11622615,14064,0,,1,65,1,12,,,,45000,0,,9,2,2,0,,,,6,3,3,3,2018-02-22
11622617,14064,0,,1,40,1,10,,,,12000,12000,,6,,2,2,,,,9,,5,5,2018-02-22
11622619,14064,0,,1,37,1,11,,,,120000,5000,,1,,2,1,,,,1,,4,3,2018-02-22
11622707,14064,0,,1,34,1,9,,,,20000,600,,3,,2,0,,,,1,11,6,5,2018-02-22
11622746,14064,0,,1,24,1,10,,,,0,0,,4,,2,0,,,,1,,4,3,2018-02-22
11622755,14064,0,,1,62,1,8,,,,22000,500,,2,,2,0,,,,1,11,5,5,2018-02-22
11622791,14064,0,,1,55,1,9,,,,62000,4500,,4,,2,0,,,,1,5,5,5,2018-02-22
11622792,14064,0,,1,39,1,1,,,,30000,2400,,2,,2,1,,,,1,11,5,4,2018-02-22
11622829,14064,0,,1,54,1,5,,,,0,0,,4,,2,0,,,,1,1,4,4,2018-02-22
11622848,14064,0,,1,16,1,3,,,,50000,45000,,5,,2,1,,,,7,5,3,3,2018-02-22
11622862,14064,0,,1,31,1,3,,,,39000,950,,2,,2,1,,,,1,11,6,6,2018-02-22
11622863,14064,0,,1,35,1,9,,,,40000,2000,,2,,2,3,,,,1,11,3,3,2018-02-22
11622876,14064,0,,1,20,1,2,,,,60000,56000,,2,,2,0,,,,1,1,4,4,2018-02-22
11622882,14064,0,,1,38,1,4,,,,10000,500,,5,,2,1,,,,4,,5,5,2018-02-22
11622900,14064,0,,1,53,1,9,,,,20000,17000,,4,,2,0,,,,4,,3,3,2018-02-22
11622916,14064,0,,1,34,1,5,,,,20000,1000,,2,,2,0,,,,1,,3,3,2018-02-22
11622934,14064,0,,1,27,1,10,,,,34750,200,,2,,2,0,,,,1,,3,3,2018-02-22
11622960,14064,0,,1,34,1,11,,,,13500,500,,3,,2,0,,,,1,5,2,2,2018-02-22
11622986,14064,0,,1,17,1,12,,,,1,1,,1,,2,0,,,,7,,3,3,2018-02-22
11622998,14064,0,,1,41,1,8,,,,46000,1000,,3,,2,2,,,,1,,4,4,2018-02-22
11623025,14064,0,,1,19,1,1,,,,20000,19650,,4,,2,0,,,,7,,3,3,2018-02-22
11623031,14064,0,,1,49,1,5,,,,26000,1300,,3,,2,0,,,,1,,3,3,2018-02-22
11623043,14064,0,,1,70,1,10,,,,35000,1200,,3,,2,1,,,,1,2,4,4,2018-02-22
11623050,14064,0,,1,26,1,6,,,,70000,1500,,2,,2,0,,,,4,3,3,4,2018-02-22
11623051,14064,0,,1,52,1,9,,,,70000,2000,,1,,2,1,,,,1,4,3,3,2018-02-22
11623058,14064,0,,1,66,1,10,,,,49000,200,,5,,2,0,,,,4,,4,4,2018-02-22
11623073,14064,0,,1,16,1,5,,,,60000,60000,,8,,2,2,,,,7,,3,2,2018-02-22
11623107,14064,0,,1,60,1,12,,,,0,0,,5,,2,0,,,,1,,3,3,2018-02-22
11623116,14064,0,,1,71,1,9,,,,30003,1100,,9,2,2,0,,,,6,,4,4,2018-02-22
11623135,14064,0,,1,27,1,6,,,,17000,1000,,5,,2,0,,,,1,,4,3,2018-02-22
11623139,14064,0,,1,25,1,11,,,,60000,1000,,4,,2,0,,,,0,,3,3,2018-02-22
11623200,14064,0,,1,30,1,5,,,,50000,300,,3,,2,2,,,,1,11,3,3,2018-02-22
11623212,14064,0,,1,36,1,4,,,,10000,200,,7,,2,0,,,,5,,4,4,2018-02-22
11623225,14064,0,,1,49,1,4,,,,25000,2250,,2,,2,1,,,,1,11,4,4,2018-02-22
11623229,14064,0,,1,52,1,9,,,,44000,500,,2,,2,1,,,,1,,5,5,2018-02-22
11623259,14064,0,,1,41,1,7,,,,12000,500,,4,,2,0,,,,1,3,4,3,2018-02-22
11623278,14064,0,,1,64,1,3,,,,8400,600,,5,,2,0,,,,1,,3,3,2018-02-22
11623289,14064,0,,1,26,1,4,,,,22002000,400,,5,,2,1,,,,1,11,5,4,2018-02-22
11623330,14064,0,,1,19,1,10,,,,440000,4400,,4,,2,0,,,,1,11,3,6,2018-02-22
11623363,14064,0,,1,23,1,10,,,,38000,2500,,2,,2,0,,,,1,11,3,3,2018-02-22
11623369,14064,0,,1,48,1,8,,,,25000,150,,5,,2,3,,,,1,11,4,4,2018-02-22
11623388,14064,0,,1,27,1,10,,,,41754,500,,3,,2,0,,,,1,11,2,2,2018-02-22
11623389,14064,0,,1,62,1,5,,,,12000,700,,4,,2,0,,,,1,,4,4,2018-02-22
11623401,14064,0,,1,43,1,9,,,,21000,1700,,4,,2,2,,,,1,2,4,4,2018-02-22
11623419,14064,0,,1,33,1,6,,,,10000,500,,1,,2,0,,,,3,14,3,3,2018-02-22
11623443,14064,0,,1,42,1,12,,,,19000,300,,5,,2,1,,,,1,,3,2,2018-02-22
11623450,14064,0,,1,72,1,4,,,,50000,1200,,4,,2,0,,,,1,5,4,4,2018-02-22
11623479,14064,0,,1,44,1,9,,,,75000,2500,,2,,2,1,,,,1,,4,3,2018-02-22
11623488,14064,0,,1,23,1,10,,,,45000,3500,,2,,2,1,,,,7,4,3,3,2018-02-22
11623495,14064,0,,1,20,1,5,,,,5000,300,,8,,2,0,,,,7,12,3,4,2018-02-23
11623546,14064,0,,1,19,1,11,,,,50000,35000,,1,,2,3,,,,7,11,3,3,2018-02-23
11623597,14064,0,,1,64,1,4,,,,15000,500,,9,4,2,0,,,,0,,6,6,2018-02-23
11623613,14064,0,,1,39,1,7,,,,35000,250,,2,,2,2,,,,1,,4,4,2018-02-23
11623638,14446,0,,1,19,1,3,,,,0,0,,8,,2,1,,,,7,11,4,4,2018-02-23
11623640,14064,0,,1,26,1,10,,,,26000,24000,,4,,2,0,,,,1,1,3,3,2018-02-23
11623642,14064,0,,1,57,1,3,,,,25000,1500,,4,,2,1,,,,1,,5,5,2018-02-23
11623644,14064,0,,1,58,1,11,,,,22600,0,,4,,2,0,,,,1,,5,4,2018-02-23
11623658,14064,0,,1,63,1,10,,,,15000,600,,7,,2,0,,,,5,,5,5,2018-02-23
11623676,14064,0,,1,32,1,11,,,,40000,30000,,3,,2,2,,,,1,11,2,2,2018-02-23
11623680,14064,0,,1,41,1,8,,,,20000,300,,3,,2,0,,,,1,,6,6,2018-02-23
11623684,14064,0,,1,67,1,9,,,,350000,3000,,1,,2,0,,,,2,,4,4,2018-02-23
11623688,14064,0,,1,29,1,10,,,,30000,1000,,1,,2,2,,,,1,13,3,3,2018-02-23
11623692,14064,0,,1,72,1,10,,,,25000,800,,9,2,2,0,,,,6,,3,3,2018-02-23
11623698,14064,0,,1,50,1,11,,,,27500,900,,3,,2,0,,,,1,11,5,5,2018-02-23
11623700,14064,0,,1,37,1,10,,,,2000,1000,,4,,2,0,,,,4,3,999,3,2018-02-23
11623706,14064,0,,1,60,1,5,,,,175000,12500,,1,,2,0,,,,1,4,3,2,2018-02-23
11623723,14064,0,,1,33,1,10,,,,30000,30000,,2,,2,0,,,,1,,4,4,2018-02-23
11623734,14064,0,,1,60,1,5,,,,28000,1000,,4,,2,0,,,,1,,6,6,2018-02-23
11623740,14064,0,,1,27,1,7,,,,32000,400,,5,,2,3,,,,1,11,3,4,2018-02-23
11623742,14064,0,,1,20,1,2,,,,50000,40000,,2,,2,0,,,,7,,3,3,2018-02-23
