id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7246225,9440,0,,0,66,2,39,3,,,,,,2017-04-15
7246261,9440,0,,0,50,2,4,2,5,13000,1,,,2017-04-15
7246271,9440,0,,0,59,2,6,1,6,8900,1,,,2017-04-15
7246299,9440,0,,0,68,2,44,2,6,39900,1,,,2017-04-15
7246307,9440,0,,0,69,2,11,3,6,25000,1,,,2017-04-15
7246320,9440,0,,0,26,2,39,3,5,16899,1,,,2017-04-15
7246325,9440,0,,0,56,2,18,3,5,50,1,,,2017-04-15
7246330,9440,0,,0,51,2,5,2,5,20000,1,,,2017-04-15
7246337,9440,0,,0,71,2,18,2,2,55000,1,,,2017-04-15
7246363,9440,0,,0,58,2,5,1,6,19000,1,,,2017-04-15
7246383,9440,0,,0,55,2,10,1,,,,,,2017-04-15
7246397,9440,0,,0,59,2,19,2,5,18530,3,,,2017-04-15
7246442,9440,0,,0,57,2,33,1,4,10,1,,,2017-04-15
7246526,9440,0,,,32,2,38,1,4,45000,1,,,2017-04-15
7246541,9440,0,,0,70,2,34,3,5,149999,1,,,2017-04-15
7246567,9440,0,,0,27,2,5,1,3,70000,1,,,2017-04-15
7246625,9440,0,,0,31,2,7,2,1,150000,1,,,2017-04-15
7246650,9440,0,,0,32,2,44,1,2,90000,2,,,2017-04-15
7246731,9440,0,,0,23,2,10,2,2,345678,2,,,2017-04-16
7246796,9440,0,,0,44,2,44,3,,,,,,2017-04-16
7246836,9440,0,,0,45,2,38,2,5,200000,1,,,2017-04-16
7246837,9440,0,,0,36,2,21,2,3,179000,1,,,2017-04-16
7246843,9440,0,,0,55,2,4,2,4,85000,1,,,2017-04-16
7246856,9440,0,,0,41,2,44,1,3,98000,2,,,2017-04-16
7246881,9440,0,,0,27,2,35,3,2,110000,5,,,2017-04-16
7246882,9440,0,,0,55,2,10,3,3,99000,1,,,2017-04-16
7246887,9440,0,,0,44,2,3,1,6,100000,2,,,2017-04-16
7246890,9440,0,,0,43,2,15,1,5,127000,1,,,2017-04-16
7246912,9440,0,,0,32,2,36,1,5,100000,1,,,2017-04-16
7246915,9440,0,,0,16,2,48,1,2,150000,5,,,2017-04-16
7246918,9440,0,,0,52,2,11,1,4,75000,1,,,2017-04-16
7246919,9440,0,,0,26,2,37,1,3,34000,1,,,2017-04-16
7246921,9440,0,,0,23,2,5,1,2,35000,2,,,2017-04-16
7246927,9440,0,,0,18,2,7,3,3,20000,1,,,2017-04-16
7246931,9440,0,,0,62,2,48,1,6,34750,1,,,2017-04-16
7246933,9440,0,,0,47,2,25,2,3,10000,100,,,2017-04-16
7246937,9440,0,,0,26,2,44,1,3,40000,1,,,2017-04-16
7246938,9440,0,,0,45,2,25,2,3,68000,1,,,2017-04-16
7246983,9440,0,,0,55,2,22,1,999,500,3,,,2017-04-16
7246994,9440,0,,0,42,2,41,1,3,44000,4,,,2017-04-16
7247006,9440,0,,0,49,2,5,2,,,,,,2017-04-16
7247010,9440,0,,0,25,2,21,2,999,100000,1,,,2017-04-16
7247121,9440,0,,0,49,2,10,2,3,7500,1,,,2017-04-16
7247136,9440,0,,0,52,2,48,1,3,145000,1,,,2017-04-16
7247151,9440,0,,0,42,2,5,3,5,22500,1,,,2017-04-16
7247505,9440,0,,0,46,2,37,2,5,89000,1,,,2017-04-16
7247733,9440,0,,0,38,2,4,1,5,75000,3,,,2017-04-16
7247845,9440,0,,0,28,2,7,2,6,92000,1,,,2017-04-16
7247878,9440,0,,0,23,2,44,1,3,30000,3,,,2017-04-16
7247885,9440,0,,0,65,2,15,2,6,10000,1,,,2017-04-16
7247887,9440,0,,0,35,2,31,2,999,500,2,,,2017-04-16
7247894,9440,0,,0,31,2,33,1,4,10,1,,,2017-04-16
7247897,9440,0,,0,22,2,33,1,4,45000,1,,,2017-04-16
7247921,9440,0,,0,29,2,10,2,2,56788,2,,,2017-04-16
7247934,9440,0,,0,28,2,23,2,6,44500,1,,,2017-04-16
7247939,9440,0,,0,25,2,14,1,2,40000,1,,,2017-04-16
7247953,9440,0,,0,19,2,23,1,2,15000,1,,,2017-04-16
7247955,9440,0,,0,23,2,23,2,2,39999,1,,,2017-04-16
7247960,9440,0,,0,44,2,10,1,2,112,1,,,2017-04-16
7247977,9440,0,,0,21,2,17,1,6,30000,1,,,2017-04-16
7247981,9440,0,,0,51,2,11,3,6,44000,1,,,2017-04-16
7248001,9440,0,,0,23,2,47,2,4,35000,100,,,2017-04-16
7248004,9440,0,,0,18,2,5,3,5,30000,1,,,2017-04-16
7248022,9440,0,,0,52,2,41,1,999,73000,3,,,2017-04-16
7248025,9440,0,,0,22,2,7,2,2,45000,1,,,2017-04-16
7248042,9440,0,,0,24,2,31,2,3,10000,1,,,2017-04-16
7248045,9440,0,,0,19,2,36,2,4,65000,1,,,2017-04-16
7248063,9440,0,,0,23,2,47,2,2,55000,1,,,2017-04-16
7248068,9440,0,,0,52,2,17,1,4,80,1,,,2017-04-16
7248081,9440,0,,0,56,2,44,3,3,29000,1,,,2017-04-16
7248084,9440,0,,0,22,2,43,1,2,17000,1,,,2017-04-16
7248085,9440,0,,0,54,2,43,2,5,25000,1,,,2017-04-16
7248100,9440,0,,0,28,2,36,3,5,50000,1,,,2017-04-16
7248102,9440,0,,0,18,2,22,1,4,180,5,,,2017-04-16
7248112,9440,0,,0,26,2,41,3,4,20000,1,,,2017-04-16
7248115,9440,0,,0,20,2,44,1,3,45000,1,,,2017-04-16
7248118,9440,0,,0,30,2,17,3,6,36000,1,,,2017-04-16
7248121,9440,0,,0,30,2,15,3,2,25000,5,,,2017-04-16
7248127,9440,0,,0,26,2,17,3,3,23500,1,,,2017-04-16
7248128,9440,0,,0,29,2,19,3,2,40000,1,,,2017-04-16
7248129,9440,0,,0,31,2,11,1,4,65000,1,,,2017-04-16
7248132,9440,0,,0,21,2,10,1,2,74000,1,,,2017-04-16
7248135,9440,0,,0,27,2,5,2,2,37000,1,,,2017-04-16
7248136,9440,0,,0,30,2,36,1,4,65000,1,,,2017-04-16
7248137,9440,0,,0,37,2,10,1,3,100000,1,,,2017-04-16
7248139,9440,0,,0,32,2,39,2,3,66000,1,,,2017-04-16
7248140,9440,0,,0,27,2,43,2,4,66500,1,,,2017-04-16
7248141,9440,0,,0,34,2,22,2,6,30000,1,,,2017-04-16
7248143,9440,0,,0,32,2,23,2,5,65000,1,,,2017-04-16
7248146,9440,0,,0,32,2,23,1,2,30000,5,,,2017-04-16
7248147,9440,0,,0,22,2,10,1,4,12000,2,,,2017-04-16
7248148,9440,0,,0,34,2,10,1,4,60000,1,,,2017-04-16
7248155,9440,0,,0,19,2,15,1,5,7000,3,,,2017-04-16
7248163,9440,0,,0,35,2,45,2,2,32000,1,,,2017-04-16
7248164,9440,0,,0,28,2,31,2,3,64000,5,,,2017-04-16
7248166,9440,0,,0,33,2,11,1,4,70000,3,,,2017-04-16
7248172,9440,0,,0,36,2,31,2,2,31000,1,,,2017-04-16
7248173,9440,0,,0,16,2,24,1,999,5000,3,,,2017-04-16
7248180,9440,0,,0,37,2,50,1,4,65000,1,,,2017-04-16
7248182,9440,0,,0,17,2,19,2,2,124000,3,,,2017-04-16
7248186,9440,0,,0,26,2,11,1,3,50000,1,,,2017-04-16
7248187,9440,0,,0,22,2,36,1,2,29000,1,,,2017-04-16
7248196,9440,0,,0,17,2,33,2,4,45000,1,,,2017-04-16
7248200,9440,0,,0,61,2,49,3,4,45000,1,,,2017-04-16
7248202,9440,0,,0,19,2,8,2,3,100000,1,,,2017-04-16
7248206,9440,0,,0,19,2,36,1,3,12000,1,,,2017-04-16
7248221,9440,0,,0,19,2,1,2,3,46,3,,,2017-04-16
7248232,9440,0,,0,54,2,41,2,5,125000,1,,,2017-04-16
7248237,9440,0,,0,34,2,33,2,2,65000,1,,,2017-04-16
7248248,9440,0,,0,45,2,47,2,3,50,1,,,2017-04-16
7248255,9440,0,,0,16,2,10,1,4,40000,3,,,2017-04-16
7248259,9440,0,,0,54,2,22,1,3,44500,1,,,2017-04-16
7248261,9440,0,,0,35,2,38,2,4,6600,1,,,2017-04-16
7248264,9440,0,,0,50,2,25,3,,,,,,2017-04-16
7248272,9440,0,,0,24,2,47,2,2,49000,1,,,2017-04-16
7248274,9440,0,,0,22,2,43,1,3,25000,1,,,2017-04-16
7248301,9440,0,,0,20,2,43,1,2,7000,1,,,2017-04-16
7248309,9440,0,,0,18,2,37,1,2,10000,1,,,2017-04-16
7248328,9440,0,,0,30,2,39,2,3,50000,2,,,2017-04-16
7248334,9440,0,,0,19,2,7,3,2,60000,1,,,2017-04-16
7248338,9440,0,,0,52,2,39,3,3,79000,1,,,2017-04-16
7248350,9440,0,,0,16,2,44,1,2,75000,5,,,2017-04-16
7248358,9440,0,,0,24,2,39,3,5,35000,1,,,2017-04-16
7248362,9440,0,,0,35,2,47,2,4,85000,1,,,2017-04-16
7248364,9440,0,,0,35,2,47,2,3,125000,1,,,2017-04-16
7248366,9440,0,,0,19,2,33,1,2,200,2,,,2017-04-16
7248379,9440,0,,0,21,2,49,2,3,0,1,,,2017-04-16
7248398,9440,0,,0,24,2,36,2,2,38760,1,,,2017-04-16
7248406,9440,0,,0,17,2,24,3,3,200000,1,,,2017-04-16
7248415,9440,0,,0,54,2,23,2,6,15200,1,,,2017-04-16
7248416,9440,0,,0,63,2,23,2,3,18000,1,,,2017-04-16
7248422,9440,0,,0,21,2,44,1,5,10000,3,,,2017-04-16
7248423,9440,0,,0,52,2,8,3,2,100000,1,,,2017-04-16
7248428,9440,0,,0,73,2,49,3,4,59000,1,,,2017-04-16
7248435,9440,0,,0,16,2,36,3,3,50000,1,,,2017-04-16
7248439,9440,0,,0,54,2,1,2,5,26000,1,,,2017-04-16
7248447,9440,0,,0,22,2,4,3,,,,,,2017-04-16
7248459,9440,0,,0,30,2,44,1,5,23000,3,,,2017-04-16
7248496,9440,0,,0,23,2,14,1,4,28000,1,,,2017-04-16
7248497,9440,0,,0,22,2,10,2,3,50000,1,,,2017-04-16
7248500,9440,0,,0,23,2,3,3,2,10000,1,,,2017-04-16
7248506,9440,0,,0,20,2,39,2,2,40000,1,,,2017-04-16
7248509,9440,0,,0,21,2,1,1,3,6500,3,,,2017-04-16
7248510,9440,0,,0,21,2,23,1,6,800,100,,,2017-04-16
7248513,9440,0,,0,20,2,7,2,,,,,,2017-04-16
7248517,9440,0,,0,23,2,47,3,2,50000,1,,,2017-04-16
7248518,9440,0,,0,55,2,23,1,6,919,1,,,2017-04-16
7248523,9440,0,,0,24,2,24,3,2,100000,1,,,2017-04-16
7248524,9440,0,,0,21,2,50,2,3,14000,100,,,2017-04-16
7248526,9440,0,,0,22,2,39,3,5,40000,1,,,2017-04-16
7248531,9440,0,,0,22,2,37,1,2,30000,1,,,2017-04-16
7248536,9440,0,,0,21,2,3,2,2,25000,2,,,2017-04-16
7248537,9440,0,,0,18,2,33,1,,,,,,2017-04-16
7248545,9440,0,,0,19,2,34,2,5,35000,1,,,2017-04-16
7248550,9440,0,,0,40,2,28,1,4,10,1,,,2017-04-16
7248551,9440,0,,0,20,2,33,1,3,150000,1,,,2017-04-16
7248553,9440,0,,0,20,2,23,2,3,74000,1,,,2017-04-16
7248554,9440,0,,0,18,2,33,1,3,5000,1,,,2017-04-16
7248557,9440,0,,0,18,2,50,3,5,60000,1,,,2017-04-16
7248559,9440,0,,0,29,2,31,1,3,100000,1,,,2017-04-16
7248560,9440,0,,0,24,2,34,2,2,25000,1,,,2017-04-16
7248561,9440,0,,0,21,2,39,1,2,77500,1,,,2017-04-16
7248564,9440,0,,0,40,2,10,1,4,20000,3,,,2017-04-16
7248565,9440,0,,0,18,2,10,2,,,,,,2017-04-16
7248584,9440,0,,0,20,2,44,1,4,20000,1,,,2017-04-16
7248586,9440,0,,0,24,2,31,2,4,50000,1,,,2017-04-16
7248590,9440,0,,0,24,2,36,3,2,62000,1,,,2017-04-16
7248591,9440,0,,0,36,2,25,1,,,,,,2017-04-16
7248592,9440,0,,0,19,2,49,3,3,20000,5,,,2017-04-16
7248595,9440,0,,0,24,2,23,3,4,20000,1,,,2017-04-16
7248598,9440,0,,0,44,2,33,1,5,10000,3,,,2017-04-16
7248608,9440,0,,0,20,2,21,2,3,160000,5,,,2017-04-16
7248614,9440,0,,0,29,2,7,3,2,100000,1,,,2017-04-16
7248632,9440,0,,0,51,2,47,2,5,500000,1,,,2017-04-16
7248634,9440,0,,0,22,2,10,2,1,59000,1,,,2017-04-16
7248639,9440,0,,0,59,2,5,1,,,,,,2017-04-16
7248652,9440,0,,0,52,2,33,3,4,69000,1,,,2017-04-16
7248654,9440,0,,0,34,2,47,1,2,70000,1,,,2017-04-16
7248659,9440,0,,0,39,2,10,2,5,58000,1,,,2017-04-16
7248673,9440,0,,0,46,2,33,1,6,10000,2,,,2017-04-16
7248678,9440,0,,0,31,2,36,1,999,30000,1,,,2017-04-16
7248686,9440,0,,0,32,2,14,3,3,42000,1,,,2017-04-16
7248700,9440,0,,0,67,2,39,2,5,30000,1,,,2017-04-16
7248711,9440,0,,0,30,2,33,1,4,95000,1,,,2017-04-16
7248726,9440,0,,0,68,2,18,1,2,20000,1,,,2017-04-16
7248740,9440,0,,0,61,2,5,3,5,11000,1,,,2017-04-16
7248747,9440,0,,0,25,2,7,2,2,0,1,,,2017-04-16
7248748,9440,0,,0,35,2,11,2,2,20000,2,,,2017-04-16
7248750,9440,0,,0,21,2,36,1,2,75000,5,,,2017-04-16
7248759,9440,0,,0,22,2,36,2,5,85000,1,,,2017-04-16
7248766,9440,0,,0,35,2,43,3,3,38000,1,,,2017-04-16
7248771,9440,0,,0,42,2,14,1,3,45000,1,,,2017-04-16
7248798,9440,0,,0,36,2,1,3,3,75000,1,,,2017-04-16
7248802,9440,0,,0,64,2,5,1,1,30000,5,,,2017-04-16
7248808,9440,0,,0,30,2,31,1,3,22,1,,,2017-04-16
7248812,9440,0,,0,21,2,44,2,3,45,3,,,2017-04-16
7248819,9440,0,,0,21,2,36,3,5,74000,1,,,2017-04-16
7248825,9440,0,,0,24,2,40,2,4,110000,1,,,2017-04-16
7248838,9440,0,,0,73,2,7,2,4,70000,1,,,2017-04-16
7248842,9440,0,,0,55,2,30,2,3,121000,1,,,2017-04-16
7248845,9440,0,,0,57,2,19,2,5,1649,1,,,2017-04-16
7248872,9440,0,,0,46,2,24,1,3,55000,1,,,2017-04-16
7248888,9440,0,,0,55,2,23,1,5,34599,3,,,2017-04-16
7248900,9440,0,,0,58,2,38,2,2,60000,1,,,2017-04-16
7248905,9440,0,,0,62,2,21,2,6,80000,1,,,2017-04-16
7248907,9440,0,,0,25,2,1,3,2,24000,1,,,2017-04-16
7248909,9440,0,,0,29,2,36,1,6,20000,1,,,2017-04-16
7248919,9440,0,,0,20,2,33,1,999,200000,1,,,2017-04-16
7248920,9440,0,,0,33,2,39,2,6,5000,1,,,2017-04-16
7248924,9440,0,,0,24,2,5,2,3,250000,2,,,2017-04-16
7248935,9440,0,,0,73,2,27,3,3,16000,1,,,2017-04-16
7248940,9440,0,,0,59,2,14,3,2,69000,1,,,2017-04-16
7248942,9440,0,,0,57,2,10,1,4,50000,1,,,2017-04-16
7248945,9440,0,,0,59,2,29,1,6,23000,1,,,2017-04-16
7248960,9440,0,,0,36,2,44,1,3,1024,3,,,2017-04-16
7248964,9440,0,,0,62,2,10,3,5,55000,1,,,2017-04-16
7248966,9440,0,,0,60,2,13,3,5,35000,1,,,2017-04-16
7248970,9440,0,,0,48,2,49,3,3,15000,1,,,2017-04-16
7248976,9440,0,,0,23,2,22,2,2,50000,1,,,2017-04-16
7248977,9440,0,,0,71,2,44,2,4,50000,5,,,2017-04-16
7248978,9440,0,,0,42,2,34,2,4,12000,1,,,2017-04-16
7248984,9440,0,,0,29,2,25,3,5,24000,1,,,2017-04-16
7248985,9440,0,,0,57,2,39,3,5,120000,1,,,2017-04-16
7248991,9440,0,,0,31,2,38,2,3,20000,1,,,2017-04-16
7248998,9440,0,,0,27,2,24,2,5,20000,1,,,2017-04-16
7249009,9440,0,,0,34,2,29,1,3,38000,1,,,2017-04-16
7249015,9440,0,,0,29,2,44,3,3,23000,1,,,2017-04-16
7249017,9440,0,,0,23,2,31,2,5,100000,1,,,2017-04-16
7249025,9440,0,,0,18,2,33,2,3,120000,1,,,2017-04-16
7249027,9440,0,,0,25,2,44,1,2,57000,1,,,2017-04-16
7249037,9440,0,,0,26,2,1,1,2,120,2,,,2017-04-16
7249041,9440,0,,0,20,2,33,1,4,100000,3,,,2017-04-16
7249054,9440,0,,0,21,2,3,2,6,100000,1,,,2017-04-16
7249065,9440,0,,0,28,2,44,1,4,5000,3,,,2017-04-16
7249070,9440,0,,0,35,2,15,2,5,25000,1,,,2017-04-16
7249073,9440,0,,0,60,2,15,2,2,36000,1,,,2017-04-16
7249074,9440,0,,0,39,2,10,1,4,40000,1,,,2017-04-16
7249086,9440,0,,0,30,2,47,2,6,225000,3,,,2017-04-16
7249090,9440,0,,0,34,2,26,1,6,9060,1,,,2017-04-16
7249100,9440,0,,0,23,2,26,1,4,77000,1,,,2017-04-16
7249105,9440,0,,0,22,2,45,2,5,60000,1,,,2017-04-16
7249138,9440,0,,0,59,2,5,3,4,30000,1,,,2017-04-16
7249140,9440,0,,0,34,2,37,2,5,30000,1,,,2017-04-16
7249145,9440,0,,0,17,2,33,2,3,15000,3,,,2017-04-16
7249152,9440,0,,0,19,2,10,2,2,97000,5,,,2017-04-16
7249154,9440,0,,0,25,2,39,1,4,26000,3,,,2017-04-16
7249158,9440,0,,0,24,2,39,1,4,90000,5,,,2017-04-16
7249163,9440,0,,0,46,2,5,2,3,70000,3,,,2017-04-16
7249167,9440,0,,0,55,2,18,2,4,1200,1,,,2017-04-16
7249170,9440,0,,0,54,2,36,1,6,50000,1,,,2017-04-16
7249171,9440,0,,0,49,2,26,2,,,,,,2017-04-16
7249172,9440,0,,0,37,2,44,1,2,100000,1,,,2017-04-16
7249187,9440,0,,0,30,2,19,2,4,2200,100,,,2017-04-16
7249190,9440,0,,0,61,2,26,2,5,30000,1,,,2017-04-16
7249205,9440,0,,0,27,2,23,3,3,5000,5,,,2017-04-16
7249229,9440,0,,0,48,2,8,1,4,49000,1,,,2017-04-16
7249235,9440,0,,0,18,2,48,2,1,50000,1,,,2017-04-16
7249237,9440,0,,0,34,2,43,1,6,44500,3,,,2017-04-16
7249251,9440,0,,0,67,2,14,2,3,82000,1,,,2017-04-16
7249258,9440,0,,0,30,2,10,2,3,53000,1,,,2017-04-16
7249265,9440,0,,0,61,2,43,2,4,8864,1,,,2017-04-16
7249268,9440,0,,0,47,2,10,3,,,,,,2017-04-16
7249272,9440,0,,0,22,2,36,3,1,138000,1,,,2017-04-16
7249273,9440,0,,0,28,2,33,1,2,110000,1,,,2017-04-16
7249298,9440,0,,0,19,2,1,2,4,100000,1,,,2017-04-16
7249308,9440,0,,0,39,2,33,1,3,39000,3,,,2017-04-16
7249312,9440,0,,0,57,2,14,3,4,20000,1,,,2017-04-16
7249331,9440,0,,0,73,2,5,1,2,90000,1,,,2017-04-16
7249359,9440,0,,0,42,2,5,2,5,22500,1,,,2017-04-16
7249414,9440,0,,0,26,2,5,2,1,250000,5,,,2017-04-16
7249415,9440,0,,0,21,2,43,1,1,500000,2,,,2017-04-16
7249459,9440,0,,0,42,2,4,3,999,50000,1,,,2017-04-16
7249465,9440,0,,0,41,2,5,1,3,9000,3,,,2017-04-16
7249467,9440,0,,0,65,2,45,3,4,25000,1,,,2017-04-16
7249495,9440,0,,0,61,2,38,3,5,40000,1,,,2017-04-16
7249508,9440,0,,0,31,2,6,1,5,20,1,,,2017-04-16
7249519,9440,0,,0,44,2,36,3,3,10000,1,,,2017-04-16
7249527,9440,0,,0,49,2,15,2,,,,,,2017-04-16
7249530,9440,0,,0,31,2,21,2,2,180000,1,,,2017-04-16
7249531,9440,0,,0,67,2,3,1,5,19000,1,,,2017-04-16
7249532,9440,0,,0,44,2,10,1,2,12000,1,,,2017-04-16
7249534,9440,0,,0,46,2,14,3,6,29000,1,,,2017-04-16
7249536,9440,0,,0,22,2,34,1,3,34,1,,,2017-04-16
7249537,9440,0,,0,69,2,39,2,3,23000,1,,,2017-04-16
7249542,9440,0,,0,40,2,47,2,3,38999,1,,,2017-04-16
7249545,9440,0,,0,61,2,32,1,,,,,,2017-04-16
7249548,9440,0,,0,44,2,36,1,4,60000,3,,,2017-04-16
7249565,9440,0,,0,50,2,15,2,3,22000,1,,,2017-04-16
7249571,9440,0,,0,48,2,36,2,6,35000,1,,,2017-04-16
7249588,9440,0,,0,72,2,44,1,4,16000,1,,,2017-04-16
7249590,9440,0,,0,57,2,5,1,6,34000,2,,,2017-04-16
7249601,9440,0,,0,63,2,42,3,3,12000,1,,,2017-04-16
7249605,9440,0,,0,67,2,24,1,6,29000,1,,,2017-04-16
7249611,9440,0,,0,55,2,36,3,6,64000,1,,,2017-04-16
7249620,9440,0,,,55,2,10,1,6,5000,1,,,2017-04-16
7249621,9440,0,,0,74,2,36,2,5,44000,1,,,2017-04-16
7249627,9440,0,,0,64,2,44,2,5,8962,1,,,2017-04-16
7249628,9440,0,,0,67,2,17,3,4,30000,3,,,2017-04-16
7249636,9440,0,,0,60,2,14,2,2,123899,1,,,2017-04-16
7249638,9440,0,,0,60,2,32,3,5,70,1,,,2017-04-16
7249642,9440,0,,0,51,2,18,3,,,,,,2017-04-16
7249643,9440,0,,0,51,2,37,1,6,64600,1,,,2017-04-16
7249646,9440,0,,0,57,2,23,1,4,36000,1,,,2017-04-16
7249648,9440,0,,0,61,2,29,1,2,23000,1,,,2017-04-16
7249649,9440,0,,0,43,2,17,3,4,24500,5,,,2017-04-16
7249656,9440,0,,0,72,2,10,1,1,25000,1,,,2017-04-16
7249665,9440,0,,0,42,2,49,3,3,18000,1,,,2017-04-16
7249684,9440,0,,0,49,2,34,1,3,30000,1,,,2017-04-16
7249694,9440,0,,0,70,2,39,1,2,15000,3,,,2017-04-16
7249703,9440,0,,0,46,2,44,1,6,100000,1,,,2017-04-16
7249738,9440,0,,0,41,2,4,3,4,27000,1,,,2017-04-16
7249748,9440,0,,0,40,2,14,2,4,35000,1,,,2017-04-16
7249758,9440,0,,0,60,2,39,3,6,85000,1,,,2017-04-16
7249768,9440,0,,0,68,2,10,2,2,90000,1,,,2017-04-16
7249951,9440,0,,0,27,2,15,1,4,80500,1,,,2017-04-16
7249986,9440,0,,0,51,2,34,2,6,139000,1,,,2017-04-16
7249993,9440,0,,0,35,2,38,2,6,95000,1,,,2017-04-16
7250004,9440,0,,0,46,2,13,3,3,103000,1,,,2017-04-16
7250035,9440,0,,0,51,2,34,3,3,75000,1,,,2017-04-17
7250038,9440,0,,0,37,2,39,2,3,6000,1,,,2017-04-17
7250055,9440,0,,0,24,2,10,2,1,234567,2,,,2017-04-17
7250064,9440,0,,0,45,2,3,1,5,78000,1,,,2017-04-17
7250073,9440,0,,0,28,2,7,1,4,100000,1,,,2017-04-17
7250081,9440,0,,0,34,2,36,3,3,90000,1,,,2017-04-17
7250090,9440,0,,0,39,2,23,2,6,85000,1,,,2017-04-17
7250096,9440,0,,0,45,2,1,1,999,75000,100,,,2017-04-17
7250105,9440,0,,0,27,2,24,2,2,89000,1,,,2017-04-17
7250106,9440,0,,0,36,2,48,1,3,50,1,,,2017-04-17
7250107,9440,0,,0,45,2,16,2,5,76500,1,,,2017-04-17
7250114,9440,0,,0,25,2,10,2,1,120000,1,,,2017-04-17
7250117,9440,0,,0,33,2,17,3,4,140000,1,,,2017-04-17
7250119,9440,0,,0,42,2,21,2,4,104000,1,,,2017-04-17
7250124,9440,0,,0,36,2,5,1,2,125000,1,,,2017-04-17
7250126,9440,0,,0,54,2,5,1,,,,,,2017-04-17
7250135,9440,0,,0,49,2,14,3,3,75000,1,,,2017-04-17
7250136,9440,0,,0,28,2,16,3,5,75000,1,,,2017-04-17
7250138,9440,0,,0,31,2,15,3,2,84000,1,,,2017-04-17
7250142,9440,0,,0,46,2,41,2,,,,,,2017-04-17
7250147,9440,0,,0,64,2,3,2,3,69000,1,,,2017-04-17
7250157,9440,0,,0,56,2,44,2,3,125000,1,,,2017-04-17
7250184,9440,0,,0,52,2,44,2,3,65000,1,,,2017-04-17
7250185,9440,0,,0,57,2,26,3,6,16000,1,,,2017-04-17
7250187,9440,0,,0,67,2,24,1,3,50000,1,,,2017-04-17
7250188,9440,0,,0,25,2,41,3,3,25000,4,,,2017-04-17
7250192,9440,0,,0,21,2,44,2,3,20000,2,,,2017-04-17
7250195,9440,0,,0,18,2,5,2,2,5000,5,,,2017-04-17
7250198,9440,0,,0,58,2,22,2,6,35000,1,,,2017-04-17
7250199,9440,0,,0,19,2,5,2,3,250000,1,,,2017-04-17
7250202,9440,0,,0,70,2,15,2,5,70000,1,,,2017-04-17
7250208,9440,0,,0,74,2,3,1,4,35000,1,,,2017-04-17
7250212,9440,0,,0,67,2,34,3,4,0,1,,,2017-04-17
7250219,9440,0,,0,44,2,5,2,4,155000,5,,,2017-04-17
7250225,9440,0,,0,49,2,15,1,6,0,1,,,2017-04-17
7250227,9440,0,,0,32,2,48,2,6,100000,1,,,2017-04-17
7250242,9440,0,,0,29,2,5,1,2,99000,1,,,2017-04-17
7250254,9440,0,,0,46,2,21,2,3,155000,1,,,2017-04-17
7250255,9440,0,,0,44,2,5,1,2,24000,100,,,2017-04-17
7250259,9440,0,,0,51,2,5,1,4,34000,100,,,2017-04-17
7250888,9440,0,,0,23,2,29,1,2,73000,1,,,2017-04-17
7251487,9440,0,,0,31,2,31,1,3,22,1,,,2017-04-17
7251505,9440,0,,0,22,2,47,2,5,23000,3,,,2017-04-17
7251516,9440,0,,0,19,2,40,2,5,50000,1,,,2017-04-17
7251525,9440,0,,0,20,2,50,2,2,17000,100,,,2017-04-17
7251547,9440,0,,0,19,2,23,2,4,25000,1,,,2017-04-17
7251558,9440,0,,0,19,2,10,2,2,35000,3,,,2017-04-17
7251563,9440,0,,0,47,2,23,3,3,79000,1,,,2017-04-17
7251566,9440,0,,0,61,2,21,1,6,39000,3,,,2017-04-17
7251569,9440,0,,0,32,2,39,3,3,60000,1,,,2017-04-17
7251597,9440,0,,0,23,2,39,2,,,,,,2017-04-17
7251599,9440,0,,0,35,2,1,3,6,2000,1,,,2017-04-17
7251605,9440,0,,0,47,2,5,1,3,75000,1,,,2017-04-17
7251610,9440,0,,0,23,2,11,1,6,50,1,,,2017-04-17
7251612,9440,0,,0,51,2,10,2,4,90000,1,,,2017-04-17
7251617,9440,0,,0,19,2,5,1,,,,,,2017-04-17
7251618,9440,0,,0,34,2,11,2,4,75000,3,,,2017-04-17
7251623,9440,0,,0,25,2,11,1,6,50000,1,,,2017-04-17
7251629,9440,0,,0,23,2,23,2,2,32000,1,,,2017-04-17
7251637,9440,0,,0,24,2,24,2,3,60000,1,,,2017-04-17
7251642,9440,0,,0,50,2,5,2,,,,,,2017-04-17
7251647,9440,0,,0,20,2,50,2,999,50000,1,,,2017-04-17
7251648,9440,0,,0,18,2,23,2,,,,,,2017-04-17
7251649,9440,0,,0,22,2,31,3,2,135000,5,,,2017-04-17
7251656,9440,0,,0,24,2,10,1,2,65000,1,,,2017-04-17
7251657,9440,0,,0,24,2,42,2,3,10000,1,,,2017-04-17
7251663,9440,0,,0,57,2,34,2,6,25000,1,,,2017-04-17
7251669,9440,0,,0,31,2,20,1,5,15000,1,,,2017-04-17
7251670,9440,0,,0,36,2,44,1,5,10000,3,,,2017-04-17
7251671,9440,0,,0,26,2,11,1,2,100000,2,,,2017-04-17
7251673,9440,0,,0,65,2,34,3,5,25000,3,,,2017-04-17
7251674,9440,0,,0,18,2,10,2,1,42500,1,,,2017-04-17
