id,segid,countryid,surveytype,Gender,Age,Country,Region,Location,Dress_size_female,Household_Income,Ethnicity,SEG1,SEG2,StartTime
7112944,9427,0,,0,27,1,7,,4,579,,1,,2017-03-27
7112953,9427,0,,0,41,1,11,,3,10000,,7,,2017-03-27
7112968,9427,0,,0,31,1,8,,5,35000,,2,,2017-03-27
7112969,9427,0,,0,34,1,3,,6,0,,7,,2017-03-27
7112997,9427,0,,0,30,1,3,,4,25000,,4,,2017-03-27
7113018,9427,0,,0,26,1,9,,,,,7,,2017-03-27
7113042,9427,0,,0,42,1,7,,4,23000,,4,,2017-03-27
7113052,9427,0,,0,47,1,10,,4,9000,,4,,2017-03-27
7113061,9427,0,,0,34,1,11,,1,10000,,5,,2017-03-27
7113067,9427,0,,0,36,1,10,,4,29000,,5,,2017-03-27
7113079,9427,0,,0,22,1,7,,6,1200,,4,,2017-03-27
7113085,9427,0,,0,36,1,1,,4,7000,,6,,2017-03-27
7113098,9427,0,,0,20,1,9,,3,37000,,1,,2017-03-27
7113107,9427,0,,0,35,1,10,,5,30000,,4,,2017-03-27
7113142,9427,0,,0,34,1,5,,4,27000,,7,,2017-03-28
7113150,9427,0,,0,38,1,11,,5,1000,,8,,2017-03-28
7113176,9427,0,,0,28,1,7,,4,30000,,4,,2017-03-28
7113187,9427,0,,0,34,1,7,,4,35000,,3,,2017-03-28
7113209,9427,0,,0,30,1,10,,,,,3,,2017-03-28
7113224,9427,0,,0,28,1,11,,2,0,,9,4,2017-03-28
7113235,9427,0,,0,41,1,3,,2,25000,,6,,2017-03-28
7113250,9427,0,,0,18,1,7,,4,42000,,3,,2017-03-28
7113257,9427,0,,0,45,1,11,,3,0,,3,,2017-03-28
7113258,9427,0,,0,57,1,3,,4,35000,,5,,2017-03-28
7113289,9427,0,,0,18,1,10,,1,30000,,8,,2017-03-28
7113295,9427,0,,0,25,1,8,,3,40000,,4,,2017-03-28
7113301,9427,0,,0,54,1,5,,3,55000,,4,,2017-03-28
7113331,9427,0,,0,28,1,8,,3,12000,,5,,2017-03-28
7113360,9427,0,,0,37,1,3,,2,75000,,2,,2017-03-28
7113403,9427,0,,0,26,1,11,,3,22000,,1,,2017-03-28
7113446,9427,0,,0,21,1,7,,6,275,,3,,2017-03-28
7113470,9427,0,,0,38,1,6,,,,,3,,2017-03-28
7113486,9427,0,,0,49,1,11,,3,39000,,2,,2017-03-28
7113503,9427,0,,0,39,1,5,,3,33500,,7,,2017-03-28
7113548,9427,0,,0,43,1,9,,4,24000,,5,,2017-03-28
7113552,9427,0,,0,19,1,12,,2,30000,,8,,2017-03-28
7113635,9427,0,,0,18,1,10,,1,50000,,8,,2017-03-28
7113640,9427,0,,0,38,1,3,,3,11800,,8,,2017-03-28
7113748,9427,0,,0,39,1,7,,4,10000,,5,,2017-03-28
7113782,9427,0,,0,17,1,2,,2,12000,,5,,2017-03-28
7113795,9427,0,,0,32,1,8,,3,30000,,2,,2017-03-28
7113846,9427,0,,0,62,1,2,,4,25000,,9,1,2017-03-28
7113851,9427,0,,0,25,1,12,,,,,5,,2017-03-28
7113864,9427,0,,0,21,1,9,,6,36000,,2,,2017-03-28
7113919,9427,0,,0,30,1,9,,2,500000,,5,,2017-03-28
7113922,9427,0,,0,36,1,9,,3,14000,,5,,2017-03-28
7113926,9427,0,,0,33,1,7,,3,6000,,6,,2017-03-28
7113937,9427,0,,0,39,1,12,,,,,3,,2017-03-28
7113938,9427,0,,0,49,1,3,,2,15000,,5,,2017-03-28
7113951,9427,0,,0,39,1,2,,3,37000,,3,,2017-03-28
7113962,9427,0,,0,44,1,5,,3,15000,,4,,2017-03-28
7113972,9427,0,,0,52,1,8,,3,18000,,4,,2017-03-28
7113995,9427,0,,0,38,1,3,,5,24000,,5,,2017-03-28
7114009,9427,0,,0,57,1,5,,3,21000,,2,,2017-03-28
7114011,9427,0,,0,29,1,3,,2,56500,,2,,2017-03-28
7114012,9427,0,,0,56,1,3,,4,40000,,3,,2017-03-28
7114027,9427,0,,0,46,1,8,,6,12000,,7,,2017-03-28
7114056,9427,0,,0,54,1,5,,3,0,,9,3,2017-03-28
7114081,9427,0,,0,27,1,7,,3,34000,,3,,2017-03-28
7114203,9427,0,,0,26,1,5,,3,30000,,2,,2017-03-28
7114221,9427,0,,0,31,1,8,,3,35000,,2,,2017-03-28
7114259,9427,0,,0,39,1,4,,2,21500,,1,,2017-03-28
7114279,9427,0,,0,35,1,1,,6,38000,,3,,2017-03-28
7114345,9427,0,,0,72,1,10,,4,17000,,9,3,2017-03-28
7114357,9427,0,,0,54,1,8,,3,34000,,1,,2017-03-28
7114363,9427,0,,0,31,1,9,,4,25000,,2,,2017-03-28
7114366,9427,0,,0,25,1,11,,2,225000,,3,,2017-03-28
7114375,9427,0,,0,60,1,6,,5,21000,,5,,2017-03-28
7114390,9427,0,,0,24,1,8,,2,18000,,4,,2017-03-28
7114425,9427,0,,0,22,1,6,,3,28000,,2,,2017-03-28
7114436,9427,0,,0,64,1,7,,3,64000,,2,,2017-03-28
7114442,9427,0,,0,30,1,12,,3,0,,2,,2017-03-28
7114447,9427,0,,0,44,1,10,,4,35000,,3,,2017-03-28
7114474,9427,0,,0,53,1,3,,5,65000,,2,,2017-03-28
7114488,9427,0,,0,51,1,10,,4,32000,,2,,2017-03-28
7114492,9427,0,,0,46,1,2,,4,60000,,2,,2017-03-28
7114515,9427,0,,0,24,1,3,,3,10000,,5,,2017-03-28
7114576,9427,0,,0,53,1,5,,3,29000,,1,,2017-03-28
7114585,9427,0,,0,44,1,10,,3,15000,,5,,2017-03-28
7114630,9427,0,,0,35,1,3,,3,7000,,6,,2017-03-28
7114678,9427,0,,0,70,1,7,,4,7000,,9,2,2017-03-28
7114698,9427,0,,0,45,1,3,,4,1000,,6,,2017-03-28
7114703,9427,0,,0,20,1,12,,3,3000,,7,,2017-03-28
7114825,9427,0,,0,55,1,2,,,,,3,,2017-03-28
7114868,9427,0,,0,45,1,3,,4,0,,3,,2017-03-28
7114907,9427,0,,0,58,1,7,,3,30000,,9,3,2017-03-28
7114926,9427,0,,0,18,1,9,,4,2000,,3,,2017-03-28
7114948,9427,0,,0,25,1,11,,2,3444,,2,,2017-03-28
7115072,9427,0,,0,42,1,6,,4,35000,,3,,2017-03-28
7115103,9427,0,,0,59,1,10,,4,100,,1,,2017-03-28
7115297,9427,0,,0,23,1,2,,3,23000,,4,,2017-03-28
7115324,9427,0,,0,18,1,10,,2,0,,1,,2017-03-28
7115370,9427,0,,0,47,1,10,,3,40000,,4,,2017-03-28
7115394,9427,0,,0,73,1,12,,4,29,,9,5,2017-03-28
7115425,9427,0,,0,36,1,10,,2,20000,,2,,2017-03-28
7115466,9427,0,,0,29,1,11,,3,36000,,2,,2017-03-28
7115492,9427,0,,0,61,1,4,,4,44000,,3,,2017-03-28
7115519,9427,0,,0,40,1,4,,5,40000,,1,,2017-03-28
7115674,9427,0,,0,51,1,6,,5,10000,,5,,2017-03-28
7115787,9427,0,,0,54,1,2,,4,24000,,5,,2017-03-28
7115815,9427,0,,0,55,1,10,,3,50000,,3,,2017-03-28
7115875,9427,0,,0,21,1,7,,999,16000,,2,,2017-03-28
7115906,9427,0,,0,50,1,7,,,,,6,,2017-03-28
7115920,9427,0,,0,30,1,3,,4,50000,,1,,2017-03-28
7115922,9427,0,,0,30,1,1,,3,25000,,3,,2017-03-28
7115983,9427,0,,0,34,1,7,,,,,3,,2017-03-28
7116019,9427,0,,0,22,1,2,,4,22000,,2,,2017-03-28
7116034,9427,0,,0,18,1,12,,2,50,,8,,2017-03-28
7116115,9427,0,,0,28,1,10,,3,35000,,3,,2017-03-28
7116200,9427,0,,0,42,1,5,,2,49000,,2,,2017-03-28
7116345,9427,0,,0,47,1,1,,5,44400,,2,,2017-03-28
7116413,9427,0,,0,39,1,7,,3,38500,,2,,2017-03-28
7116451,9427,0,,0,28,1,7,,4,56000,,2,,2017-03-28
7116459,9427,0,,0,36,1,5,,3,39000,,2,,2017-03-28
7116481,9427,0,,0,67,1,10,,5,30000,,4,,2017-03-28
7116487,9427,0,,0,44,1,6,,5,0,,2,,2017-03-28
7116582,9427,0,,0,20,1,2,,999,6000,,4,,2017-03-28
7116629,9427,0,,0,28,1,9,,3,30000,,3,,2017-03-28
7116647,9427,0,,0,24,1,10,,5,50000,,3,,2017-03-28
7116669,9427,0,,0,31,1,10,,4,29000,,4,,2017-03-28
7116692,9427,0,,0,23,1,11,,2,55000,,4,,2017-03-28
7116695,9427,0,,0,17,1,11,,2,15000,,3,,2017-03-28
7116697,9427,0,,0,49,1,10,,2,34000,,5,,2017-03-28
7116706,9427,0,,0,39,1,12,,3,30000,,4,,2017-03-28
7116711,9427,0,,0,19,1,12,,3,25000,,3,,2017-03-28
7116712,9427,0,,0,55,1,5,,3,20000,,5,,2017-03-28
7116731,9427,0,,0,19,1,7,,4,7200,,4,,2017-03-28
7116734,9427,0,,0,19,1,6,,2,10000,,7,,2017-03-28
7116739,9427,0,,0,23,1,9,,2,70000,,1,,2017-03-28
7116744,9427,0,,0,20,1,8,,3,27000,,2,,2017-03-28
7116745,9427,0,,0,18,1,4,,4,20000,,8,,2017-03-28
7116753,9427,0,,0,30,1,1,,3,0,,4,,2017-03-28
7116767,9427,0,,0,23,1,9,,2,30000,,3,,2017-03-28
7116776,9427,0,,0,43,1,9,,4,30000,,2,,2017-03-28
7116795,9427,0,,0,42,1,6,,4,8000,,1,,2017-03-28
7116809,9427,0,,0,30,1,6,,3,5000,,7,,2017-03-28
7116811,9427,0,,0,33,1,4,,4,1500,,6,,2017-03-28
7116832,9427,0,,0,25,1,9,,2,23000,,4,,2017-03-28
7116834,9427,0,,0,38,1,9,,3,55000,,2,,2017-03-28
7116854,9427,0,,0,62,1,9,,6,27000,,9,2,2017-03-28
7116883,9427,0,,0,62,1,3,,4,5500,,9,5,2017-03-28
7116894,9427,0,,0,35,1,6,,3,23000,,5,,2017-03-28
7116904,9427,0,,0,68,1,3,,3,20000,,4,,2017-03-28
7116913,9427,0,,0,21,1,11,,5,880,,6,,2017-03-28
7116931,9427,0,,0,21,1,12,,2,10000,,5,,2017-03-28
7116936,9427,0,,0,59,1,3,,6,56000,,7,,2017-03-28
7116937,9427,0,,0,40,1,2,,1,35000,,2,,2017-03-28
7116947,9427,0,,0,43,1,9,,3,4000,,3,,2017-03-28
7116948,9427,0,,0,46,1,2,,4,42500,,4,,2017-03-28
7116966,9427,0,,0,56,1,11,,4,76000,,4,,2017-03-28
7117005,9427,0,,0,45,1,6,,,,,5,,2017-03-28
7117014,9427,0,,0,22,1,7,,4,28000,,5,,2017-03-28
7117035,9427,0,,0,41,1,4,,2,1700,,4,,2017-03-28
7117037,9427,0,,0,60,1,6,,3,29500,,9,2,2017-03-28
7117051,9427,0,,0,29,1,10,,4,33000,,3,,2017-03-28
7117054,9427,0,,0,24,1,2,,2,24000,,4,,2017-03-28
7117058,9427,0,,0,23,1,5,,3,23000,,4,,2017-03-28
7117068,9427,0,,0,26,1,3,,2,150000,,2,,2017-03-28
7117073,9427,0,,0,55,1,6,,,,,3,,2017-03-28
7117076,9427,0,,0,58,1,12,,4,0,,9,1,2017-03-28
7117080,9427,0,,0,59,1,4,,4,0,,4,,2017-03-28
7117089,9427,0,,0,65,1,5,,5,45000,,9,3,2017-03-28
7117090,9427,0,,0,53,1,7,,4,30000,,4,,2017-03-28
7117103,9427,0,,0,60,1,2,,3,50000,,1,,2017-03-28
7117105,9427,0,,0,56,1,8,,,,,3,,2017-03-28
7117116,9427,0,,0,56,1,10,,4,50000,,2,,2017-03-28
7117120,9427,0,,0,64,1,8,,5,22000,,9,3,2017-03-28
7117122,9427,0,,0,70,1,9,,5,9000,,9,1,2017-03-28
7117124,9427,0,,0,19,1,11,,2,31000,,5,,2017-03-28
7117132,9427,0,,0,62,1,3,,,,,4,,2017-03-28
7117151,9427,0,,0,57,1,8,,,,,4,,2017-03-28
7117164,9427,0,,0,60,1,11,,3,20000,,9,2,2017-03-28
7117166,9427,0,,0,53,1,2,,3,30000,,1,,2017-03-28
7117169,9427,0,,0,56,1,7,,4,30000,,2,,2017-03-28
7117171,9427,0,,0,55,1,12,,6,20000,,9,2,2017-03-28
7117180,9427,0,,0,26,1,10,,2,17000,,8,,2017-03-28
7117185,9427,0,,0,54,1,7,,5,20000,,4,,2017-03-28
7117186,9427,0,,0,60,1,7,,,,,1,,2017-03-28
7117193,9427,0,,0,55,1,10,,,,,5,,2017-03-28
7117195,9427,0,,0,62,1,3,,3,12500,,9,2,2017-03-28
7117200,9427,0,,0,70,1,7,,4,95000,,2,,2017-03-28
7117206,9427,0,,0,34,1,7,,2,25000,,5,,2017-03-28
7117211,9427,0,,0,65,1,10,,3,9499,,9,5,2017-03-28
7117231,9427,0,,0,28,1,3,,3,20000,,5,,2017-03-28
7117240,9427,0,,0,27,1,11,,3,20000,,1,,2017-03-28
7117248,9427,0,,0,18,1,3,,3,900,,8,,2017-03-28
7117251,9427,0,,0,62,1,2,,2,25500,,5,,2017-03-28
7117261,9427,0,,0,22,1,8,,1,40000,,8,,2017-03-28
7117278,9427,0,,0,32,1,9,,3,62000,,1,,2017-03-28
7117284,9427,0,,0,20,1,4,,,,,7,,2017-03-28
7117287,9427,0,,0,70,1,10,,5,18000,,9,2,2017-03-28
7117322,9427,0,,0,35,1,11,,1,30000,,2,,2017-03-28
7117323,9427,0,,0,58,1,2,,3,33000,,5,,2017-03-28
7117357,9427,0,,0,33,1,9,,,,,3,,2017-03-28
7117372,9427,0,,0,58,1,6,,4,20000,,2,,2017-03-28
7117375,9427,0,,0,48,1,11,,3,1200,,3,,2017-03-28
7117422,9427,0,,0,20,1,6,,4,12000,,2,,2017-03-28
7117436,9427,0,,0,56,1,3,,5,0,,4,,2017-03-28
7117440,9427,0,,0,60,1,3,,3,10000,,9,2,2017-03-28
7117449,9427,0,,0,35,1,9,,4,10000,,7,,2017-03-28
7117451,9427,0,,0,31,1,2,,2,1200,,3,,2017-03-28
7117452,9427,0,,0,64,1,10,,,,,9,2,2017-03-28
7117474,9427,0,,0,56,1,2,,3,85000,,2,,2017-03-28
7117490,9427,0,,0,61,1,12,,5,0,,2,,2017-03-28
7117502,9427,0,,0,57,1,6,,2,7000,,5,,2017-03-28
7117524,9427,0,,0,70,1,2,,2,45000,,9,2,2017-03-28
7117530,9427,0,,0,24,1,6,,3,20000,,5,,2017-03-28
7117532,9427,0,,0,50,1,3,,5,40000,,5,,2017-03-28
7117560,9427,0,,0,35,1,10,,2,29500,,4,,2017-03-28
7117593,9427,0,,0,68,1,4,,6,0,,9,3,2017-03-28
7117606,9427,0,,0,72,1,9,,5,21000,,9,2,2017-03-28
7117616,9427,0,,0,24,1,1,,5,34000,,3,,2017-03-28
7117624,9427,0,,0,44,1,1,,3,10000,,9,4,2017-03-28
7117625,9427,0,,0,26,1,5,,3,14500,,4,,2017-03-28
7117635,9427,0,,0,64,1,10,,,,,9,3,2017-03-28
7117636,9427,0,,0,55,1,7,,2,40000,,4,,2017-03-28
7117653,9427,0,,0,28,1,5,,5,16000,,7,,2017-03-28
7117655,9427,0,,0,53,1,3,,5,19754,,5,,2017-03-28
7117660,9427,0,,0,37,1,12,,3,22,,7,,2017-03-28
7117661,9427,0,,0,35,1,2,,2,55000,,2,,2017-03-28
7117677,9427,0,,0,36,1,2,,2,19000,,7,,2017-03-28
7117690,9427,0,,0,62,1,6,,3,5000,,9,3,2017-03-28
7117692,9427,0,,0,64,1,9,,3,15100,,9,4,2017-03-28
7117699,9427,0,,0,45,1,10,,3,5000,,1,,2017-03-28
7117701,9427,0,,0,66,1,9,,6,800,,9,5,2017-03-28
7117703,9427,0,,0,45,1,3,,5,9000,,5,,2017-03-28
7117709,9427,0,,0,38,1,1,,4,20000,,5,,2017-03-28
7117714,9427,0,,0,37,1,10,,6,70000,,3,,2017-03-28
7117715,9427,0,,0,55,1,11,,2,41000,,2,,2017-03-28
7117725,9427,0,,0,67,1,9,,3,21000,,9,4,2017-03-28
7117741,9427,0,,0,59,1,11,,3,0,,5,,2017-03-28
7117748,9427,0,,0,32,1,11,,2,20000,,2,,2017-03-28
7117749,9427,0,,0,60,1,12,,3,19000,,4,,2017-03-28
7117759,9427,0,,0,46,1,5,,3,150000,,1,,2017-03-28
7117765,9427,0,,0,30,1,11,,,,,6,,2017-03-28
7117797,9427,0,,0,60,1,12,,2,25000,,3,,2017-03-28
7117812,9427,0,,0,57,1,7,,3,46000,,3,,2017-03-28
7117830,9427,0,,0,20,1,2,,3,45000,,3,,2017-03-28
7117836,9427,0,,0,69,1,9,,3,21000,,9,4,2017-03-28
7117844,9427,0,,0,32,1,10,,3,25000,,3,,2017-03-28
7117869,9427,0,,0,49,1,4,,4,15000,,7,,2017-03-28
7117877,9427,0,,0,66,1,6,,4,40000,,2,,2017-03-28
7117878,9427,0,,0,61,1,3,,6,19000,,9,6,2017-03-28
7117899,9427,0,,0,58,1,8,,2,13500,,3,,2017-03-28
7117903,9427,0,,0,58,1,9,,5,37000,,9,2,2017-03-28
7117909,9427,0,,0,70,1,12,,3,14500,,9,3,2017-03-28
7117917,9427,0,,0,39,1,12,,3,48000,,3,,2017-03-28
7117926,9427,0,,0,58,1,12,,6,62000,,2,,2017-03-28
7117961,9427,0,,0,30,1,3,,2,60000,,2,,2017-03-28
7117976,9427,0,,0,49,1,2,,2,28000,,4,,2017-03-28
7118000,9427,0,,0,56,1,3,,3,25000,,6,,2017-03-28
7118007,9427,0,,0,70,1,5,,4,52000,,9,2,2017-03-28
7118013,9427,0,,0,49,1,6,,3,9000,,7,,2017-03-28
7118016,9427,0,,0,71,1,10,,5,20000,,9,5,2017-03-28
7118047,9427,0,,0,17,1,10,,2,40000,,2,,2017-03-28
7118048,9427,0,,0,51,1,3,,4,10000,,2,,2017-03-28
7118052,9427,0,,0,67,1,11,,6,36000,,9,2,2017-03-28
7118053,9427,0,,0,43,1,10,,3,60000,,2,,2017-03-28
7118058,9427,0,,0,47,1,5,,5,0,,3,,2017-03-28
7118071,9427,0,,0,42,1,2,,2,100000,,6,,2017-03-28
7118079,9427,0,,0,63,1,9,,5,9000,,9,4,2017-03-28
7118082,9427,0,,0,44,1,7,,4,10000,,7,,2017-03-28
7118099,9427,0,,0,38,1,6,,,,,4,,2017-03-28
7118105,9427,0,,0,62,1,12,,6,25000,,9,2,2017-03-28
7118111,9427,0,,0,66,1,10,,6,45000,,9,1,2017-03-28
7118132,9427,0,,0,49,1,5,,3,50000,,4,,2017-03-28
7118142,9427,0,,0,61,1,12,,3,4000,,7,,2017-03-28
7118150,9427,0,,0,38,1,3,,2,10000,,6,,2017-03-28
7118152,9427,0,,0,33,1,9,,3,17000,,5,,2017-03-28
7118154,9427,0,,0,64,1,2,,,,,9,7,2017-03-28
7118174,9427,0,,0,27,1,3,,4,25000,,4,,2017-03-28
7118192,9427,0,,0,30,1,3,,,,,2,,2017-03-28
7118193,9427,0,,0,61,1,2,,3,3400,,7,,2017-03-28
7118202,9427,0,,0,42,1,10,,2,4600,,3,,2017-03-28
7118228,9427,0,,0,74,1,3,,4,10000,,6,,2017-03-28
7118229,9427,0,,0,72,1,7,,1,10000,,1,,2017-03-28
7118245,9427,0,,0,59,1,5,,5,20000,,3,,2017-03-28
7118264,9427,0,,0,41,1,9,,4,25000,,9,5,2017-03-28
7118268,9427,0,,0,22,1,11,,3,50000,,4,,2017-03-28
7118273,9427,0,,0,34,1,7,,3,45000,,4,,2017-03-28
7118286,9427,0,,0,63,1,12,,2,41000,,9,1,2017-03-28
7118297,9427,0,,0,50,1,11,,5,20000,,5,,2017-03-28
7118316,9427,0,,0,35,1,10,,2,25000,,4,,2017-03-28
7118321,9427,0,,0,61,1,6,,3,49000,,3,,2017-03-28
7118337,9427,0,,0,66,1,4,,4,11000,,9,6,2017-03-28
7118342,9427,0,,0,59,1,12,,,,,2,,2017-03-28
7118343,9427,0,,0,21,1,10,,5,20000,,3,,2017-03-28
7118370,9427,0,,0,21,1,10,,3,9000,,4,,2017-03-28
7118385,9427,0,,0,22,1,10,,2,25000,,3,,2017-03-28
7118387,9427,0,,0,58,1,12,,3,56500,,5,,2017-03-28
7118388,9427,0,,0,62,1,4,,3,14500,,3,,2017-03-28
7118392,9427,0,,0,57,1,4,,3,1000,,5,,2017-03-28
7118395,9427,0,,0,69,1,7,,3,10000,,3,,2017-03-28
7118408,9427,0,,0,48,1,6,,6,0,,4,,2017-03-28
7118410,9427,0,,0,44,1,5,,5,14000,,5,,2017-03-28
7118428,9427,0,,0,25,1,12,,2,27000,,6,,2017-03-28
7118471,9427,0,,0,55,1,2,,3,34000,,3,,2017-03-28
7118482,9427,0,,0,65,1,12,,3,21000,,2,,2017-03-28
7118483,9427,0,,0,41,1,11,,4,75000,,1,,2017-03-28
7118495,9427,0,,0,50,1,1,,,,,3,,2017-03-28
7118496,9427,0,,0,45,1,11,,3,48000,,3,,2017-03-28
7118519,9427,0,,0,16,1,3,,3,45000,,3,,2017-03-28
7118522,9427,0,,0,25,1,3,,6,40000,,3,,2017-03-28
7118528,9427,0,,0,25,1,6,,6,7650,,7,,2017-03-28
7118530,9427,0,,0,25,1,11,,3,1000,,7,,2017-03-28
7118563,9427,0,,0,30,1,2,,2,7000,,5,,2017-03-28
7118568,9427,0,,0,18,1,11,,,,,1,,2017-03-28
7118572,9427,0,,0,64,1,10,,4,18000,,1,,2017-03-28
7118585,9427,0,,0,19,1,11,,3,19500,,5,,2017-03-28
7118586,9427,0,,0,27,1,5,,,,,4,,2017-03-28
7118621,9427,0,,0,60,1,1,,6,11000,,5,,2017-03-28
7118638,9427,0,,0,62,1,12,,3,50000,,2,,2017-03-28
7118646,9427,0,,0,23,1,11,,2,15000,,2,,2017-03-28
7118657,9427,0,,0,68,1,7,,5,14950,,9,2,2017-03-28
7118659,9427,0,,0,57,1,5,,5,82000,,1,,2017-03-28
7118660,9427,0,,0,26,1,10,,2,16000,,2,,2017-03-28
7118664,9427,0,,0,43,1,6,,5,45000,,4,,2017-03-28
7118667,9427,0,,0,33,1,3,,3,40000,,4,,2017-03-28
7118701,9427,0,,0,20,1,9,,,,,3,,2017-03-28
7118706,9427,0,,0,25,1,10,,3,5000,,2,,2017-03-28
7118712,9427,0,,0,51,1,8,,3,3100,,3,,2017-03-28
7118714,9427,0,,0,68,1,3,,3,25000,,9,3,2017-03-28
7118728,9427,0,,0,72,1,5,,3,19000,,9,3,2017-03-28
7118729,9427,0,,0,59,1,3,,3,35000,,4,,2017-03-28
7118742,9427,0,,0,63,1,3,,,,,4,,2017-03-28
7118743,9427,0,,0,24,1,11,,,,,2,,2017-03-28
7118746,9427,0,,0,47,1,9,,4,55000,,4,,2017-03-28
7118752,9427,0,,0,44,1,9,,3,40000,,3,,2017-03-28
7118759,9427,0,,0,57,1,7,,4,400006,,2,,2017-03-28
7118760,9427,0,,0,74,1,7,,,,,9,2,2017-03-28
7118763,9427,0,,0,22,1,10,,3,240000,,9,1,2017-03-28
7118764,9427,0,,0,65,1,2,,3,15900,,9,5,2017-03-28
7118767,9427,0,,0,64,1,3,,5,34000,,9,3,2017-03-28
7118804,9427,0,,0,37,1,12,,4,11000,,7,,2017-03-28
7121647,9427,0,,0,23,1,5,,,,,8,,2017-03-29
7121824,9427,0,,0,20,1,7,,2,9000,,7,,2017-03-29
7121925,9427,0,,0,18,1,5,,2,23000,,8,,2017-03-29
7122142,9427,0,,0,55,1,2,,3,77750,,2,,2017-03-29
7122211,9427,0,,0,21,1,11,,2,20000,,8,,2017-03-29
7122270,9427,0,,0,51,1,10,,3,37000,,1,,2017-03-29
7122331,9427,0,,0,52,1,3,,4,12000,,4,,2017-03-29
7122366,9427,0,,0,72,1,7,,4,28000,,9,4,2017-03-29
7122436,9427,0,,0,70,1,3,,3,17000,,9,3,2017-03-29
7122470,9427,0,,0,27,1,12,,2,10000,,2,,2017-03-29
7122481,9427,0,,0,48,1,9,,3,40000,,2,,2017-03-29
7122518,9427,0,,0,23,1,5,,,,,5,,2017-03-29
7122526,9427,0,,0,65,1,12,,3,60000,,9,1,2017-03-29
7122550,9427,0,,0,60,1,10,,3,15000,,3,,2017-03-29
7122583,9427,0,,0,51,1,2,,3,80000,,2,,2017-03-29
7122608,9427,0,,0,35,1,6,,3,36000,,3,,2017-03-29
7122619,9427,0,,0,60,1,8,,3,12500,,2,,2017-03-29
7122622,9427,0,,0,59,1,4,,999,0,,3,,2017-03-29
7122675,9427,0,,0,46,1,9,,,,,3,,2017-03-29
7122679,9427,0,,0,36,1,9,,2,24000,,3,,2017-03-29
7122702,9427,0,,0,44,1,12,,5,60000,,2,,2017-03-29
7122706,9427,0,,0,45,1,7,,4,20000,,3,,2017-03-29
7122812,9427,0,,0,35,1,5,,2,0,,3,,2017-03-29
7122889,9427,0,,0,57,1,12,,3,30000,,3,,2017-03-29
7122929,9427,0,,0,66,1,11,,2,36600,,2,,2017-03-29
7122945,9427,0,,0,21,1,5,,2,0,,4,,2017-03-29
7122980,9427,0,,0,55,1,2,,3,49000,,2,,2017-03-29
7123001,9427,0,,0,24,1,7,,3,40000,,3,,2017-03-29
7123162,9427,0,,0,23,1,4,,4,0,,8,,2017-03-29
7123283,9427,0,,0,23,1,2,,,,,7,,2017-03-29
7123311,9427,0,,0,55,1,11,,5,30000,,2,,2017-03-29
7123335,9427,0,,0,20,1,5,,3,12000,,8,,2017-03-29
7123357,9427,0,,0,43,1,10,,3,0,,1,,2017-03-29
7123472,9427,0,,0,61,1,10,,2,14000,,3,,2017-03-29
7123681,9427,0,,0,63,1,10,,2,60000,,3,,2017-03-29
7123828,9427,0,,0,32,1,11,,5,0,,3,,2017-03-29
7124123,9427,0,,0,48,1,4,,2,35000,,3,,2017-03-29
7124144,9427,0,,0,25,1,10,,5,70000,,2,,2017-03-29
7124153,9427,0,,0,29,1,9,,3,26000,,3,,2017-03-29
7124297,9427,0,,0,68,1,10,,6,11000,,3,,2017-03-29
7124516,9427,0,,0,64,1,3,,3,16000,,9,1,2017-03-29
7124626,9427,0,,0,27,1,10,,2,50000,,3,,2017-03-29
7124628,9427,0,,0,28,1,3,,2,55000,,2,,2017-03-29
7124647,9427,0,,0,21,1,8,,3,12000,,3,,2017-03-29
7124654,9427,0,,0,38,1,3,,999,0,,3,,2017-03-29
7124657,9427,0,,0,27,1,11,,,,,1,,2017-03-29
7124662,9427,0,,0,50,1,5,,4,12000,,7,,2017-03-29
7124664,9427,0,,0,35,1,9,,,,,1,,2017-03-29
7124665,9427,0,,0,37,1,3,,5,5999,,5,,2017-03-29
7124675,9427,0,,0,23,1,11,,3,49000,,2,,2017-03-29
7124683,9427,0,,0,43,1,8,,3,25000,,4,,2017-03-29
7124686,9427,0,,0,47,1,4,,3,30000,,3,,2017-03-29
7124687,9427,0,,0,21,1,7,,3,0,,8,,2017-03-29
7124690,9427,0,,0,72,1,4,,3,21000,,9,5,2017-03-29
7124694,9427,0,,0,32,1,9,,3,24000,,3,,2017-03-29
7124699,9427,0,,0,21,1,9,,999,45000,,1,,2017-03-29
7124717,9427,0,,0,18,1,9,,2,15000,,5,,2017-03-29
7124743,9427,0,,0,22,1,3,,2,25000,,4,,2017-03-29
7124753,9427,0,,0,68,1,8,,999,20000,,9,4,2017-03-29
7124781,9427,0,,0,19,1,10,,1,800,,8,,2017-03-29
7124844,9427,0,,0,24,1,11,,999,20000,,3,,2017-03-29
7124856,9427,0,,0,39,1,5,,3,24000,,2,,2017-03-29
7124870,9427,0,,0,40,1,9,,3,65000,,2,,2017-03-29
7124883,9427,0,,0,21,1,12,,2,10000,,8,,2017-03-29
7124910,9427,0,,0,74,1,3,,5,34000,,4,,2017-03-29
7124930,9427,0,,0,20,1,8,,3,1200,,8,,2017-03-29
