field,usageId,type,name,categories,scaleFactor,preScaleLowPassFilterValue,subset,question,profileField,profileValues,lookupSheet,lookupType
Yesterday_drinks_4,100,Value,Yesterday_drinks_Afternoon_Other,Other,,,,,,,,
Yesterday_drinks_4,0,Value,Yesterday_drinks_Afternoon_I didn't have anything to drink,I didn't have anything to drink,,,,,,,,
Yesterday_drinks_5,1,Value,Yesterday_drinks_Early evening_Coffee,Coffee,,,,,,,,
Yesterday_drinks_5,2,Value,Yesterday_drinks_Early evening_Tea,Tea,,,,,,,,
Yesterday_drinks_5,3,Value,Yesterday_drinks_Early evening_Hot chocolate,Hot chocolate,,,,,,,,
Yesterday_drinks_5,4,Value,Yesterday_drinks_Early evening_Bottled water,Bottled water,,,,,,,,
Yesterday_drinks_5,5,Value,Yesterday_drinks_Early evening_Fruit juice / smoothie,Fruit juice / smoothie,,,,,,,,
Yesterday_drinks_5,6,Value,Yesterday_drinks_Early evening_Carbonated soft drink,Carbonated soft drink,,,,,,,,
Yesterday_drinks_5,7,Value,Yesterday_drinks_Early evening_Juice drink / flavoured water,Juice drink / flavoured water,,,,,,,,
Yesterday_drinks_5,8,Value,Yesterday_drinks_Early evening_Milkshake / milk drink,Milkshake / milk drink,,,,,,,,
Yesterday_drinks_5,9,Value,Yesterday_drinks_Early evening_Tap water,Tap water,,,,,,,,
Yesterday_drinks_5,10,Value,Yesterday_drinks_Early evening_Beer / lager,Beer / lager,,,,,,,,
Yesterday_drinks_5,11,Value,Yesterday_drinks_Early evening_Cider,Cider,,,,,,,,
Yesterday_drinks_5,12,Value,Yesterday_drinks_Early evening_Cocktail / spirit,Cocktail / spirit,,,,,,,,
Yesterday_drinks_5,13,Value,Yesterday_drinks_Early evening_Wine / sparkling wine,Wine / sparkling wine,,,,,,,,
Yesterday_drinks_5,100,Value,Yesterday_drinks_Early evening_Other,Other,,,,,,,,
Yesterday_drinks_5,0,Value,Yesterday_drinks_Early evening_I didn't have anything to drink,I didn't have anything to drink,,,,,,,,
Yesterday_drinks_6,1,Value,Yesterday_drinks_Evening_Coffee,Coffee,,,,,,,,
Yesterday_drinks_6,2,Value,Yesterday_drinks_Evening_Tea,Tea,,,,,,,,
Yesterday_drinks_6,3,Value,Yesterday_drinks_Evening_Hot chocolate,Hot chocolate,,,,,,,,
Yesterday_drinks_6,4,Value,Yesterday_drinks_Evening_Bottled water,Bottled water,,,,,,,,
Yesterday_drinks_6,5,Value,Yesterday_drinks_Evening_Fruit juice / smoothie,Fruit juice / smoothie,,,,,,,,
Yesterday_drinks_6,6,Value,Yesterday_drinks_Evening_Carbonated soft drink,Carbonated soft drink,,,,,,,,
Yesterday_drinks_6,7,Value,Yesterday_drinks_Evening_Juice drink / flavoured water,Juice drink / flavoured water,,,,,,,,
Yesterday_drinks_6,8,Value,Yesterday_drinks_Evening_Milkshake / milk drink,Milkshake / milk drink,,,,,,,,
Yesterday_drinks_6,9,Value,Yesterday_drinks_Evening_Tap water,Tap water,,,,,,,,
Yesterday_drinks_6,10,Value,Yesterday_drinks_Evening_Beer / lager,Beer / lager,,,,,,,,
Yesterday_drinks_6,11,Value,Yesterday_drinks_Evening_Cider,Cider,,,,,,,,
Yesterday_drinks_6,12,Value,Yesterday_drinks_Evening_Cocktail / spirit,Cocktail / spirit,,,,,,,,
Yesterday_drinks_6,13,Value,Yesterday_drinks_Evening_Wine / sparkling wine,Wine / sparkling wine,,,,,,,,
Yesterday_drinks_6,100,Value,Yesterday_drinks_Evening_Other,Other,,,,,,,,
Yesterday_drinks_6,0,Value,Yesterday_drinks_Evening_I didn't have anything to drink,I didn't have anything to drink,,,,,,,,
Yesterday_food_1,1,Value,Yesterday_food_Breakfast_Starter,Starter,,,,,,,,
Yesterday_food_1,2,Value,Yesterday_food_Breakfast_Main,Main,,,,,,,,
Yesterday_food_1,3,Value,Yesterday_food_Breakfast_Side dish,Side dish,,,,,,,,
Yesterday_food_1,4,Value,Yesterday_food_Breakfast_Dessert,Dessert,,,,,,,,
Yesterday_food_1,5,Value,Yesterday_food_Breakfast_Light bite (savoury),Light bite (savoury),,,,,,,,
Yesterday_food_1,6,Value,Yesterday_food_Breakfast_Light bite (sweet),Light bite (sweet),,,,,,,,
Yesterday_food_1,0,Value,Yesterday_food_Breakfast_I didn't buy any food,I didn't buy any food,,,,,,,,
Yesterday_food_2,1,Value,Yesterday_food_Mid-morning_Starter,Starter,,,,,,,,
Yesterday_food_2,2,Value,Yesterday_food_Mid-morning_Main,Main,,,,,,,,
Yesterday_food_2,3,Value,Yesterday_food_Mid-morning_Side dish,Side dish,,,,,,,,
Yesterday_food_2,4,Value,Yesterday_food_Mid-morning_Dessert,Dessert,,,,,,,,
Yesterday_food_2,5,Value,Yesterday_food_Mid-morning_Light bite (savoury),Light bite (savoury),,,,,,,,
Yesterday_food_2,6,Value,Yesterday_food_Mid-morning_Light bite (sweet),Light bite (sweet),,,,,,,,
Yesterday_food_2,0,Value,Yesterday_food_Mid-morning_I didn't buy any food,I didn't buy any food,,,,,,,,
Yesterday_food_3,1,Value,Yesterday_food_Lunch_Starter,Starter,,,,,,,,
Yesterday_food_3,2,Value,Yesterday_food_Lunch_Main,Main,,,,,,,,
Yesterday_food_3,3,Value,Yesterday_food_Lunch_Side dish,Side dish,,,,,,,,
Yesterday_food_3,4,Value,Yesterday_food_Lunch_Dessert,Dessert,,,,,,,,
Yesterday_food_3,5,Value,Yesterday_food_Lunch_Light bite (savoury),Light bite (savoury),,,,,,,,
Yesterday_food_3,6,Value,Yesterday_food_Lunch_Light bite (sweet),Light bite (sweet),,,,,,,,
Yesterday_food_3,0,Value,Yesterday_food_Lunch_I didn't buy any food,I didn't buy any food,,,,,,,,
Yesterday_food_4,1,Value,Yesterday_food_Afternoon_Starter,Starter,,,,,,,,
Yesterday_food_4,2,Value,Yesterday_food_Afternoon_Main,Main,,,,,,,,
Yesterday_food_4,3,Value,Yesterday_food_Afternoon_Side dish,Side dish,,,,,,,,
Yesterday_food_4,4,Value,Yesterday_food_Afternoon_Dessert,Dessert,,,,,,,,
Yesterday_food_4,5,Value,Yesterday_food_Afternoon_Light bite (savoury),Light bite (savoury),,,,,,,,
Yesterday_food_4,6,Value,Yesterday_food_Afternoon_Light bite (sweet),Light bite (sweet),,,,,,,,
Yesterday_food_4,0,Value,Yesterday_food_Afternoon_I didn't buy any food,I didn't buy any food,,,,,,,,
Yesterday_food_5,1,Value,Yesterday_food_Early evening_Starter,Starter,,,,,,,,
Yesterday_food_5,2,Value,Yesterday_food_Early evening_Main,Main,,,,,,,,
Yesterday_food_5,3,Value,Yesterday_food_Early evening_Side dish,Side dish,,,,,,,,
Yesterday_food_5,4,Value,Yesterday_food_Early evening_Dessert,Dessert,,,,,,,,
Yesterday_food_5,5,Value,Yesterday_food_Early evening_Light bite (savoury),Light bite (savoury),,,,,,,,
Yesterday_food_5,6,Value,Yesterday_food_Early evening_Light bite (sweet),Light bite (sweet),,,,,,,,
Yesterday_food_5,0,Value,Yesterday_food_Early evening_I didn't buy any food,I didn't buy any food,,,,,,,,
Yesterday_food_6,1,Value,Yesterday_food_Evening_Starter,Starter,,,,,,,,
Yesterday_food_6,2,Value,Yesterday_food_Evening_Main,Main,,,,,,,,
Yesterday_food_6,3,Value,Yesterday_food_Evening_Side dish,Side dish,,,,,,,,
Yesterday_food_6,4,Value,Yesterday_food_Evening_Dessert,Dessert,,,,,,,,
Yesterday_food_6,5,Value,Yesterday_food_Evening_Light bite (savoury),Light bite (savoury),,,,,,,,
Yesterday_food_6,6,Value,Yesterday_food_Evening_Light bite (sweet),Light bite (sweet),,,,,,,,
Yesterday_food_6,0,Value,Yesterday_food_Evening_I didn't buy any food,I didn't buy any food,,,,,,,,
Yesterday_spend_1,,Category,Yesterday_spend_Breakfast,0:I didn't pay|1:£1|2:£2|3:£3|4:£4|5:£5|6:£6|7:£7|8:£8|9:£9|10:£10|11:£11|12:£12|13:£13|14:£14|15:£15|16:£16|17:£17|18:£18|19:£19|20:£20|21:£21|22:£22|23:£23|24:£24|25:£25|26:£26|27:£27|28:£28|29:£29|30:£30|31:£31|32:£32|33:£33|34:£34|35:£35|36:£36|37:£37|38:£38|39:£39|40:£40|41:£41|42:£42|43:£43|44:£44|45:£45|46:£46|47:£47|48:£48|49:£49|50:£50|51:£51|52:£52|53:£53|54:£54|55:£55|56:£56|57:£57|58:£58|59:£59|60:£60|61:£61|62:£62|63:£63|64:£64|65:£65|66:£66|67:£67|68:£68|69:£69|70:£70|71:£71|72:£72|73:£73|74:£74|75:£75|76:£76|77:£77|78:£78|79:£79|80:£80|81:£81|82:£82|83:£83|84:£84|85:£85|86:£86|87:£87|88:£88|89:£89|90:£90|91:£91|92:£92|93:£93|94:£94|95:£95|96:£96|97:£97|98:£98|99:£99|100:£100|101:More than £100,,,,,,,,
Yesterday_spend_2,,Category,Yesterday_spend_Mid-morning,0:I didn't pay|1:£1|2:£2|3:£3|4:£4|5:£5|6:£6|7:£7|8:£8|9:£9|10:£10|11:£11|12:£12|13:£13|14:£14|15:£15|16:£16|17:£17|18:£18|19:£19|20:£20|21:£21|22:£22|23:£23|24:£24|25:£25|26:£26|27:£27|28:£28|29:£29|30:£30|31:£31|32:£32|33:£33|34:£34|35:£35|36:£36|37:£37|38:£38|39:£39|40:£40|41:£41|42:£42|43:£43|44:£44|45:£45|46:£46|47:£47|48:£48|49:£49|50:£50|51:£51|52:£52|53:£53|54:£54|55:£55|56:£56|57:£57|58:£58|59:£59|60:£60|61:£61|62:£62|63:£63|64:£64|65:£65|66:£66|67:£67|68:£68|69:£69|70:£70|71:£71|72:£72|73:£73|74:£74|75:£75|76:£76|77:£77|78:£78|79:£79|80:£80|81:£81|82:£82|83:£83|84:£84|85:£85|86:£86|87:£87|88:£88|89:£89|90:£90|91:£91|92:£92|93:£93|94:£94|95:£95|96:£96|97:£97|98:£98|99:£99|100:£100|101:More than £100,,,,,,,,
Yesterday_spend_3,,Category,Yesterday_spend_Lunch,0:I didn't pay|1:£1|2:£2|3:£3|4:£4|5:£5|6:£6|7:£7|8:£8|9:£9|10:£10|11:£11|12:£12|13:£13|14:£14|15:£15|16:£16|17:£17|18:£18|19:£19|20:£20|21:£21|22:£22|23:£23|24:£24|25:£25|26:£26|27:£27|28:£28|29:£29|30:£30|31:£31|32:£32|33:£33|34:£34|35:£35|36:£36|37:£37|38:£38|39:£39|40:£40|41:£41|42:£42|43:£43|44:£44|45:£45|46:£46|47:£47|48:£48|49:£49|50:£50|51:£51|52:£52|53:£53|54:£54|55:£55|56:£56|57:£57|58:£58|59:£59|60:£60|61:£61|62:£62|63:£63|64:£64|65:£65|66:£66|67:£67|68:£68|69:£69|70:£70|71:£71|72:£72|73:£73|74:£74|75:£75|76:£76|77:£77|78:£78|79:£79|80:£80|81:£81|82:£82|83:£83|84:£84|85:£85|86:£86|87:£87|88:£88|89:£89|90:£90|91:£91|92:£92|93:£93|94:£94|95:£95|96:£96|97:£97|98:£98|99:£99|100:£100|101:More than £100,,,,,,,,
Yesterday_spend_4,,Category,Yesterday_spend_Afternoon,0:I didn't pay|1:£1|2:£2|3:£3|4:£4|5:£5|6:£6|7:£7|8:£8|9:£9|10:£10|11:£11|12:£12|13:£13|14:£14|15:£15|16:£16|17:£17|18:£18|19:£19|20:£20|21:£21|22:£22|23:£23|24:£24|25:£25|26:£26|27:£27|28:£28|29:£29|30:£30|31:£31|32:£32|33:£33|34:£34|35:£35|36:£36|37:£37|38:£38|39:£39|40:£40|41:£41|42:£42|43:£43|44:£44|45:£45|46:£46|47:£47|48:£48|49:£49|50:£50|51:£51|52:£52|53:£53|54:£54|55:£55|56:£56|57:£57|58:£58|59:£59|60:£60|61:£61|62:£62|63:£63|64:£64|65:£65|66:£66|67:£67|68:£68|69:£69|70:£70|71:£71|72:£72|73:£73|74:£74|75:£75|76:£76|77:£77|78:£78|79:£79|80:£80|81:£81|82:£82|83:£83|84:£84|85:£85|86:£86|87:£87|88:£88|89:£89|90:£90|91:£91|92:£92|93:£93|94:£94|95:£95|96:£96|97:£97|98:£98|99:£99|100:£100|101:More than £100,,,,,,,,
Yesterday_spend_5,,Category,Yesterday_spend_Early evening,0:I didn't pay|1:£1|2:£2|3:£3|4:£4|5:£5|6:£6|7:£7|8:£8|9:£9|10:£10|11:£11|12:£12|13:£13|14:£14|15:£15|16:£16|17:£17|18:£18|19:£19|20:£20|21:£21|22:£22|23:£23|24:£24|25:£25|26:£26|27:£27|28:£28|29:£29|30:£30|31:£31|32:£32|33:£33|34:£34|35:£35|36:£36|37:£37|38:£38|39:£39|40:£40|41:£41|42:£42|43:£43|44:£44|45:£45|46:£46|47:£47|48:£48|49:£49|50:£50|51:£51|52:£52|53:£53|54:£54|55:£55|56:£56|57:£57|58:£58|59:£59|60:£60|61:£61|62:£62|63:£63|64:£64|65:£65|66:£66|67:£67|68:£68|69:£69|70:£70|71:£71|72:£72|73:£73|74:£74|75:£75|76:£76|77:£77|78:£78|79:£79|80:£80|81:£81|82:£82|83:£83|84:£84|85:£85|86:£86|87:£87|88:£88|89:£89|90:£90|91:£91|92:£92|93:£93|94:£94|95:£95|96:£96|97:£97|98:£98|99:£99|100:£100|101:More than £100,,,,,,,,
Yesterday_spend_6,,Category,Yesterday_spend_Evening,0:I didn't pay|1:£1|2:£2|3:£3|4:£4|5:£5|6:£6|7:£7|8:£8|9:£9|10:£10|11:£11|12:£12|13:£13|14:£14|15:£15|16:£16|17:£17|18:£18|19:£19|20:£20|21:£21|22:£22|23:£23|24:£24|25:£25|26:£26|27:£27|28:£28|29:£29|30:£30|31:£31|32:£32|33:£33|34:£34|35:£35|36:£36|37:£37|38:£38|39:£39|40:£40|41:£41|42:£42|43:£43|44:£44|45:£45|46:£46|47:£47|48:£48|49:£49|50:£50|51:£51|52:£52|53:£53|54:£54|55:£55|56:£56|57:£57|58:£58|59:£59|60:£60|61:£61|62:£62|63:£63|64:£64|65:£65|66:£66|67:£67|68:£68|69:£69|70:£70|71:£71|72:£72|73:£73|74:£74|75:£75|76:£76|77:£77|78:£78|79:£79|80:£80|81:£81|82:£82|83:£83|84:£84|85:£85|86:£86|87:£87|88:£88|89:£89|90:£90|91:£91|92:£92|93:£93|94:£94|95:£95|96:£96|97:£97|98:£98|99:£99|100:£100|101:More than £100,,,,,,,,
TV_platforms,1,Value,TV_platforms_All 4 (Channel 4's on demand service),"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,2,Value,TV_platforms_Amazon Prime Video,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,3,Value,TV_platforms_BBC iPlayer,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,4,Value,TV_platforms_ITV Hub,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,5,Value,TV_platforms_My5 (Channel 5's on demand services),"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,6,Value,TV_platforms_Netflix,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,7,Value,TV_platforms_Now Tv,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,8,Value,TV_platforms_Sky / Sky Go,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,9,Value,TV_platforms_Virgin Media,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,10,Value,TV_platforms_YouTube,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,100,Value,TV_platforms_Other,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_platforms,0,Value,TV_platforms_None of these,"Which of the following TV platforms have you used in the <u>last two weeks</u> on any device e.g. TV, mobile, tablet, computer?",,,,,,,,
TV_channels,1,Value,TV_channels_BBC 1,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,2,Value,TV_channels_BBC 2,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,3,Value,TV_channels_ITV,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,4,Value,TV_channels_Channel 4,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,5,Value,TV_channels_Channel 5,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,6,Value,TV_channels_Sky 1 / Sky 2 / Sky Atlantic / Sky Witness,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,7,Value,TV_channels_5 Star / 5 USA / 5 Spike,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,8,Value,TV_channels_alibi,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,9,Value,TV_channels_BBC 4,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,10,Value,TV_channels_BBC News,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,11,Value,TV_channels_BT Sport,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,12,Value,TV_channels_Cbeebies / CBBC,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,13,Value,TV_channels_CBS Reality / CBS Justice / CBS Drama,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,14,Value,TV_channels_Challenge,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,15,Value,TV_channels_Comedy Central,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,16,Value,TV_channels_Dave,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,17,Value,TV_channels_Drama,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,18,Value,TV_channels_E4,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,19,Value,TV_channels_eden,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,20,Value,TV_channels_Film4,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,21,Value,TV_channels_G.O.L.D.,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,22,Value,TV_channels_Home,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,23,Value,TV_channels_ITV 2,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,24,Value,TV_channels_ITV 3,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,25,Value,TV_channels_ITV 4,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,26,Value,TV_channels_ITV Be,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,27,Value,TV_channels_More4,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,28,Value,TV_channels_Pick TV,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,29,Value,TV_channels_Quest,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,30,Value,TV_channels_Really,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,31,Value,TV_channels_Sky Sports,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,32,Value,TV_channels_Sky News / Sky Sports News,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,33,Value,TV_channels_W,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,34,Value,TV_channels_Yesterday,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
TV_channels,0,Value,TV_channels_None of these in the last two weeks,Which of the following TV channels have you watched in the last two weeks?,,,,,,,,
Program_genres,1,Value,Program_genres_Business,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,2,Value,Program_genres_Chat shows,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,3,Value,Program_genres_Children's TV,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,4,Value,Program_genres_Comedy panel shows,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,5,Value,Program_genres_Comedy series / sitcoms,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,6,Value,Program_genres_Cooking,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,7,Value,"Program_genres_Documentaries (e.g. wildlife, history, travel, biographies)","Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,8,Value,Program_genres_Drama series / one-off,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,9,Value,Program_genres_Films,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,10,Value,Program_genres_Gameshows / quizzes,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,11,Value,Program_genres_Music,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,12,Value,Program_genres_News / weather,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,13,Value,"Program_genres_Property, home and gardening","Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,14,Value,Program_genres_Reality TV,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,15,Value,Program_genres_Soaps,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,16,Value,Program_genres_Sport,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,17,Value,"Program_genres_Talent competitions (e.g. singing, dancing, cooking)","Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,100,Value,Program_genres_Other,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
Program_genres,0,Value,Program_genres_None of these,"Which of the following types of TV programs do you typically watch? NOTE: This includes TV / video watched on your TV, mobile, tablet and computing",,,,,,,,
News_sources,1,Value,News_sources_BBC News,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,2,Value,News_sources_Channel 4 News,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,3,Value,News_sources_Daily Express / Sunday Express,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,4,Value,News_sources_Daily Mail / Mail on Sunday,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,5,Value,News_sources_Daily Mirror / Sunday Mirror,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,6,Value,News_sources_Daily Record,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,7,Value,News_sources_Daily Star,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,8,Value,News_sources_Evening Standard,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,9,Value,News_sources_Financial Times,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,10,Value,News_sources_Guardian / The Observer,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,11,Value,News_sources_Huffington Post,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,12,Value,News_sources_i News,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,13,Value,News_sources_Independent,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,14,Value,News_sources_Local News papers,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,15,Value,News_sources_Metro,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,16,Value,News_sources_Sky News,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,17,Value,News_sources_Telegraph / Sunday Telegraph,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,18,Value,News_sources_The Sun / The Sun on Sunday,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,19,Value,News_sources_The Times / The Sunday Times,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,100,Value,News_sources_Other,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
News_sources,0,Value,News_sources_None in the last two weeks,Which of the following sources of news have you read in the last two weeks? NOTE: This includes both physical copies and online versions,,,,,,,,
Magazine_genre,1,Value,Magazine_genre_Business and Economics,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,2,Value,Magazine_genre_Cars / motorsport,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,3,Value,Magazine_genre_Celebrity Gossip,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,4,Value,Magazine_genre_Cooking / food,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,5,Value,Magazine_genre_Fashion & style,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,6,Value,"Magazine_genre_Health, Diet and Fitness",Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,7,Value,Magazine_genre_Home Interior or gardening,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,8,Value,Magazine_genre_News and politics,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,9,Value,Magazine_genre_Personal finances,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,10,Value,Magazine_genre_Sports,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,11,Value,Magazine_genre_Technology,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,12,Value,Magazine_genre_TV Guides,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
Magazine_genre,100,Value,Magazine_genre_Other,Have you read any of the follow types of content in on magazines / websites in the last two weeks?,,,,,,,,
