paneId,partType,spec1,spec2,spec3,helpText,disabled,environment,autometrics,autopanes,ordering,orderingDirection,colours,filters,xRange,yRange,sections
Discount Type:Coupon_4,ProfileChartOverTime,Discount Type:Coupon,,,,,,,,,,,,,,
Discount Type:Coupon_5,RankingTable,Discount Type:Coupon,,,,,,,,,,,,,,
Discount Type:Frequent diner card/reward_1,BoxChartTall,Discount Type:Frequent diner card/reward,UK,,,,,,,,,,,,,
Discount Type:Frequent diner card/reward_2,ColumnChart,Discount Type:Frequent diner card/reward,,,,,,,,,,,,,,
Discount Type:Frequent diner card/reward_3,ProfileChart,Discount Type:Frequent diner card/reward,,,,,,,,,,,,,,
Discount Type:Frequent diner card/reward_4,ProfileChartOverTime,Discount Type:Frequent diner card/reward,,,,,,,,,,,,,,
Discount Type:Frequent diner card/reward_5,RankingTable,Discount Type:Frequent diner card/reward,,,,,,,,,,,,,,
Discount Type:Gift card_1,BoxChartTall,Discount Type:Gift card,US,,,,,,,,,,,,,
Discount Type:Gift card_2,ColumnChart,Discount Type:Gift card,,,,,,,,,,,,,,
Discount Type:Gift card_3,ProfileChart,Discount Type:Gift card,,,,,,,,,,,,,,
Discount Type:Gift card_4,ProfileChartOverTime,Discount Type:Gift card,,,,,,,,,,,,,,
Discount Type:Gift card_5,RankingTable,Discount Type:Gift card,,,,,,,,,,,,,,
Drinks2,MultiMetrics,Drinks:Coffee|Drinks:Tea|Drinks:Hot chocolate|Drinks:Bottled water|Drinks:Fruit juice / smoothie|Drinks:Carbonated soft drink|Drinks:Juice drink / flavoured water|Drinks:Milkshake / milk drink|Drinks:Tap water|Drinks:Beer / lager|Drinks:Cider|Drinks:Cocktail / spirit|Drinks:Wine / sparkling wine,,,,,,,,,,,,,,
Drivers2,MultiMetrics,Drivers:Healthiness of food|Drivers:Flavour of the food|Drivers:Freshness of the food|Drivers:Different dietary requirements catered for|Drivers:Quality of ingredients|Drivers:Generosity of food portions|Drivers:Price attractiveness of food|Drivers:Children's menu|Drivers:Venue was clean / tidy|Drivers:Choice of drinks|Drivers:Price attractiveness of drinks|Drivers:Speed of payment process|Drivers:Value for money|Drivers:Atmosphere / ambience|Drivers:Quality of service|Drivers:Quality of coffee / hot drinks|Drivers:Friendliness of staff|Drivers:Speed of service|Drivers:Ease of ordering|Drivers:Speed of delivery|Drivers:Accuracy of the food delivered (vs what you ordered)|Drivers:Temperature of the food|Drivers:The containers the food arrived in|Drivers:Friendliness of the delivery person|Drivers:Stylish decor|Drivers:Well-maintained decor|Drivers:Menu quality,,,,,,Drivers:Healthiness of food|Drivers:Flavour of the food|Drivers:Freshness of the food|Drivers:Different dietary requirements catered for|Drivers:Quality of ingredients|Drivers:Generosity of food portions|Drivers:Price attractiveness of food|Drivers:Children's menu|Drivers:Venue was clean / tidy|Drivers:Choice of drinks|Drivers:Price attractiveness of drinks|Drivers:Speed of payment process|Drivers:Value for money|Drivers:Atmosphere / ambience|Drivers:Quality of service|Drivers:Quality of coffee / hot drinks|Drivers:Friendliness of staff|Drivers:Speed of service|Drivers:Ease of ordering|Drivers:Speed of delivery|Drivers:Accuracy of the food delivered (vs what you ordered)|Drivers:Temperature of the food|Drivers:The containers the food arrived in|Drivers:Friendliness of the delivery person|Drivers:Stylish decor|Drivers:Well-maintained decor|Drivers:Menu quality,1|2|5,,,,,,,
Drivers_split_advocacy,SplitMetricChart,Drivers:Healthiness of food|Drivers:Flavour of the food|Drivers:Freshness of the food|Drivers:Different dietary requirements catered for|Drivers:Quality of ingredients|Drivers:Generosity of food portions|Drivers:Price attractiveness of food|Drivers:Children's menu|Drivers:Venue was clean / tidy|Drivers:Choice of drinks|Drivers:Price attractiveness of drinks|Drivers:Speed of payment process|Drivers:Value for money|Drivers:Atmosphere / ambience|Drivers:Quality of service|Drivers:Quality of coffee / hot drinks|Drivers:Friendliness of staff|Drivers:Speed of service|Drivers:Ease of ordering|Drivers:Speed of delivery|Drivers:Accuracy of the food delivered (vs what you ordered)|Drivers:Temperature of the food|Drivers:The containers the food arrived in|Drivers:Friendliness of the delivery person|Drivers:Stylish decor|Drivers:Well-maintained decor|Drivers:Menu quality,,,,,,,,,,#00C000|#C00000,"Promotors:Recommendation=9,10|Detractors:Recommendation=0,1,2,3,4,5,6",,,
Drivers2ND,MultiMetrics,Drivers:Healthiness of food|Drivers:Flavour of the food|Drivers:Freshness of the food|Drivers:Different dietary requirements catered for|Drivers:Quality of ingredients|Drivers:Generosity of food portions|Drivers:Price attractiveness of food|Drivers:Children's menu|Drivers:Venue was clean / tidy|Drivers:Choice of drinks|Drivers:Price attractiveness of drinks|Drivers:Speed of payment process|Drivers:Value for money|Drivers:Atmosphere / ambience|Drivers:Quality of service|Drivers:Quality of coffee / hot drinks|Drivers:Friendliness of staff|Drivers:Speed of service|Drivers:Stylish decor|Drivers:Well-maintained decor|Drivers:Menu quality,,,,,,,1|2|5,,,,,,,
Drivers_split_advocacyND,SplitMetricChart,Drivers:Healthiness of food|Drivers:Flavour of the food|Drivers:Freshness of the food|Drivers:Different dietary requirements catered for|Drivers:Quality of ingredients|Drivers:Generosity of food portions|Drivers:Price attractiveness of food|Drivers:Children's menu|Drivers:Venue was clean / tidy|Drivers:Choice of drinks|Drivers:Price attractiveness of drinks|Drivers:Speed of payment process|Drivers:Value for money|Drivers:Atmosphere / ambience|Drivers:Quality of service|Drivers:Quality of coffee / hot drinks|Drivers:Friendliness of staff|Drivers:Speed of service|Drivers:Stylish decor|Drivers:Well-maintained decor|Drivers:Menu quality,,,,,,,,,,#00C000|#C00000,"Promotors:Recommendation=9,10|Detractors:Recommendation=0,1,2,3,4,5,6",,,
Familiarity1,BoxChartTall,Familiarity,,,,,,,,,,,,,,
Familiarity2,ColumnChart,Familiarity,,,,,,,,,,,,,,
Familiarity3,ProfileChart,Familiarity,,,,,,,,,,,,,,
Familiarity4,ProfileChartOverTime,Familiarity,,,,,,,,,,,,,,
Familiarity5,RankingTable,Familiarity,,,,,,,,,,,,,,
Food2,MultiMetrics,Food:Starter|Food:Main|Food:Side dish|Food:Dessert|Food:Light bite (savoury)|Food:Light bite (sweet),,,,,,,,,,,,,,
Image2,MultiMetrics,Image:Affordable|Image:Authentic|Image:Convenient|Image:Cool|Image:Delicious|Image:Different|Image:Ethical|Image:Everyday|Image:Exciting|Image:Expert|Image:Family|Image:Fashionable|Image:Fresh|Image:Friendly|Image:Fun|Image:Generous|Image:Good value|Image:Has character|Image:Healthy|Image:Homely|Image:Lively|Image:Local|Image:New|Image:Premium|Image:Quick|Image:Quirky|Image:Trustworthy|Image:Guilty pleasure,,,,,,Image:Affordable|Image:Authentic|Image:Convenient|Image:Cool|Image:Delicious|Image:Different|Image:Ethical|Image:Everyday|Image:Exciting|Image:Expert|Image:Family|Image:Fashionable|Image:Fresh|Image:Friendly|Image:Fun|Image:Generous|Image:Good value|Image:Has character|Image:Healthy|Image:Homely|Image:Lively|Image:Local|Image:New|Image:Premium|Image:Quick|Image:Quirky|Image:Trustworthy|Image:Guilty pleasure,1|2|3|4|5,,,,,,,
Influence_demand1,ScorecardPerformance,Penetration (L12M)|Penetration (L3M)|Penetration (LM)|Consideration|Preference|Annual frequency,,,,,,,,,,,,,,
Influence_demand2,ScorecardVsPeers,Penetration (L12M)|Penetration (L3M)|Penetration (LM)|Consideration|Preference|Annual frequency,,,,,,,,,,,,,,
Length of visit1,BoxChartTall,Length of visit (minutes),,,,,,,,,,,,,,
Length of visit2,ColumnChart,Length of visit (minutes),,,,,,,,,,,,,,
Length of visit5,RankingTable,Length of visit (minutes),,,,,,,,,,,,,,
Level_planning1,BoxChartTall,Level of planning,,,,,,,,,,,,,,
Level_planning2_stacked,StackedChart,Planned:Longer ago|Planned:Yesterday|Planned:Earlier that day|Planned:A hour or so before|Planned:A few minutes before|Planned:As I passed by,,,,,,,,Planned:As I passed by|Planned:A few minutes before,,#AAAAAA|#BFBFBF|#C5D9F2|#8EB4E3|#528ED4|#426DA5,,,,
Level_planning3,StackedProfileChart,Planned:Longer ago|Planned:Yesterday|Planned:Earlier that day|Planned:A hour or so before|Planned:A few minutes before|Planned:As I passed by,,,,,,,,Planned:As I passed by|Planned:A few minutes before,,#AAAAAA|#BFBFBF|#C5D9F2|#8EB4E3|#528ED4|#426DA5,,,,
Level_planning4,ProfileChartOverTime,Level of planning,,,,,,,,,,,,,,
Level_planning5,RankingTable,Level of planning,,,,,,,,,,,,,,
Lifestage,StackedChart,"Lifestage:Pre-family (Under 40, no children)|Lifestage:Established family (Children 10-18)|Lifestage:Nursery family (All children under 10)|Lifestage:Post-family (Over 40, no children)",,,,,,,,"Lifestage:Pre-family (Under 40, no children)",,#0C86BB|#229FD6|#4FAFD1|#8FC0D1,,,,
Lost_demand,MultiMetrics,Lost Demand:Better spirits and cocktails|Lost Demand:Better coffee / hot drinks|Lost Demand:Better soft drinks|Lost Demand:Better wine list|Lost Demand:Better beers and ciders|Lost Demand:Better priced drinks|Lost Demand:Wider menu choice|Lost Demand:Healthier food options|Lost Demand:More regular menu changes|Lost Demand:More generous portions|Lost Demand:Adding specific dishes I like|Lost Demand:Fresher products|Lost Demand:Cater for dietary needs|Lost Demand:Better priced food|Lost Demand:Better quality / taste of food|Lost Demand:Better loyalty programme|Lost Demand:Availability of voucher / discount|Lost Demand:Better meal deals|Lost Demand:Faster service|Lost Demand:Friendlier staff|Lost Demand:Quicker to pay|Lost Demand:More knowledgeable staff|Lost Demand:Better opening times|Lost Demand:Nearer to my home or work|Lost Demand:Nearer to where I was|Lost Demand:More convenient location to meet|Lost Demand:Better for children|Lost Demand:Better disabled access|Lost Demand:Better Wi-Fi|Lost Demand:Pre-book online|Lost Demand:Always get a seat|Lost Demand:Easier to park|Lost Demand:Better music|Lost Demand:Livelier atmosphere|Lost Demand:Quieter / better place to talk|Lost Demand:More relaxing atmosphere,,,,,,,,,,,,,,
Marketing2,MultiMetrics,Influence:Website|Influence:Social media|Influence:Reviews online|Influence:Google maps|Influence:Special offer|Influence:Booking site|Influence:Window|Influence:Advert|Influence:Recommendation|Influence:Email,,,,,,,,,,,,,,
Market_summary1,MultiMetrics,Age:16-29|Age:30-44|Age:45-59|Age:60+|Gender:Male|Gender:Female|Region:North|Region:Midlands|Region:South|Region:London|SEG:ABC1|SEG:C2DE,,,,,,,,,,,,,,
Food_attitudes,MultiMetrics,"Food Attitudes:It’s extremely important for me to know the ingredients in my food have come from|Food Attitudes:I take pride in knowing the origins of the food I’m eating|Food Attitudes:I always like trying new tastes and discovering things for myself|Food Attitudes:I am a creature of habit and tend to stick to what I like|Food Attitudes:I’m willing to pay a bit more for great quality food|Food Attitudes:I’m prepared to pay for food to be delivered to my house|Food Attitudes:I like to know the food I eat is inherently healthy and good for my body|Food Attitudes:I actively avoid certain food types (ie. Red meat, gluten, non-organic) for my health|Food Attitudes:I am often on a diet|Food Attitudes:I like reading food magazine and recipe books|Food Attitudes:I often post photos or videos of my food and drinks on social media|Food Attitudes:Eating out is only a treat for a special occasion, not something I do all the time|Food Attitudes:When eating out, I tend to plan occasions far  in advance|Food Attitudes:I tend to buy ready meals to cook at home rather than prepare meals from scratch|Food Attitudes:I tend to only eat out if I have a voucher or discount|Food Attitudes:When eating out, having the best quality food is the most important thing|Food Attitudes:When eating out, convenience is the most important thing|Food Attitudes:I am often inspired by healthy food bloggers and vloggers|Food Attitudes:I keep to a set budget for buying food out of the home (i.e. lunch on the go, eating out)|Food Attitudes:I consider myself knowledgeable about the foods/drinks I chose to consumer",,,,,,,,,,,,,,
Visit_frequency,MultiMetrics,Visit Frequency:Breakfast|Visit Frequency:Lunch|Visit Frequency:Dinner,,,,,,,,,,,,,,
Dietary_requirements,MultiMetrics,Dietary requirements:No dietary requirements|Dietary requirements:Vegetarian|Dietary requirements:Vegan|Dietary requirements:Lactose intolerance|Dietary requirements:Gluten intolerant|Dietary requirements:Halal|Dietary requirements:Nut allergy,,,,,,,,,,,,,,
Negative_buzz1,BoxChartTall,Negative buzz,,,,,,,,,,,,,,
Negative_buzz2,ColumnChart,Negative buzz,,,,,,,,,,,,,,
Negative_buzz3,ProfileChart,Negative buzz,,,,,,,,,,,,,,
Negative_buzz4,ProfileChartOverTime,Negative buzz,,,,,,,,,,,,,,
Negative_buzz5,RankingTable,Negative buzz,,,,,,,,,,,,,,
Net_buzz1,BoxChartTall,Net buzz,,,,,,,,,,,,,,
Net_buzz2,ColumnChart,Net buzz,,,,,,,,,,,,,,
Net_buzz3,ProfileChart,Net buzz,,,,,,,,,,,,,,
Net_buzz4,ProfileChartOverTime,Net buzz,,,,,,,,,,,,,,
Net_buzz5,RankingTable,Net buzz,,,,,,,,,,,,,,
NPS1,BoxChartTall,NPS,,,,,,,,,,,,,,
NPS2,ColumnChart,NPS,,,,,,,,,,,,,,
NPS3,ProfileChart,NPS,,,,,,,,,,,,,,
NPS4,ProfileChartOverTime,NPS,,,,,,,,,,,,,,
NPS5,RankingTable,NPS,,,,,,,,,,,,,,
Occasion_children1,BoxChartTall,Occasion with children,,,,,,,,,,,,,,
Occasion_children2,ColumnChart,Occasion with children,,,,,,,,,,,,,,
Occasion_children3,ProfileChart,Occasion with children,,,,,,,,,,,,,,
Occasion_children4,ProfileChartOverTime,Occasion with children,,,,,,,,,,,,,,
Occasion_children5,RankingTable,Occasion with children,,,,,,,,,,,,,,
Occasions_associated2,MultiMetrics,Occasion: Having a treat|Occasion: During a work-based journey|Occasion: Part of my regular routine|Occasion: Get together with friends / family|Occasion: Couldn't be bothered to cook|Occasion: Whilst out shopping|Occasion: To take a break / relax|Occasion: During a leisure-based journey|Occasion: Spend time with my partner|Occasion: Romantic meal / date|Occasion: Quick refuel|Occasion: To eat a specific type of food|Occasion: While out at another leisure activity|Occasion: Business meeting / meal|Occasion: To try something new or different|Occasion: Because I had a voucher / promotion|Occasion: Special occasion or celebration,,,,,,Occasion: Having a treat|Occasion: During a work-based journey|Occasion: Part of my regular routine|Occasion: Get together with friends / family|Occasion: Couldn't be bothered to cook|Occasion: Whilst out shopping|Occasion: To take a break / relax|Occasion: During a leisure-based journey|Occasion: Spend time with my partner|Occasion: Romantic meal / date|Occasion: Quick refuel|Occasion: To eat a specific type of food|Occasion: While out at another leisure activity|Occasion: Business meeting / meal|Occasion: To try something new or different|Occasion: Because I had a voucher / promotion|Occasion: Special occasion or celebration,1|2|3|4|5,,,,,,,
Occasions2,MultiMetrics,Visit Occasions:Having a treat|Visit Occasions:During a work-based journey|Visit Occasions:Part of my regular routine|Visit Occasions:Get together with friends / family|Visit Occasions:Couldn't be bothered to cook|Visit Occasions:Whilst out shopping|Visit Occasions:To take a break / relax|Visit Occasions:During a leisure-based journey|Visit Occasions:Spend time with my partner|Visit Occasions:Romantic meal / date|Visit Occasions:Quick refuel|Visit Occasions:To eat a specific type of food|Visit Occasions:While out at another leisure activity|Visit Occasions:Business meeting / meal|Visit Occasions:To try something new or different|Visit Occasions:Because I had a voucher / promotion|Visit Occasions:Special occasion or celebration,,,,,,,,,,,,,,
Party1,BoxChartTall,Party size,,,,,,,,,,,,,,
Party2,ColumnChart,Party size,,,,,,,,,,,,,,
Party3,ProfileChart,Party size,,,,,,,,,,,,,,
Party4,ProfileChartOverTime,Party size,,,,,,,,,,,,,,
Party5,RankingTable,Party size,,,,,,,,,,,,,,
Passives1,BoxChartTall,Passives,,,,,,,,,,,,,,
Passives2,ColumnChart,Passives,,,,,,,,,,,,,,
Passives3,ProfileChart,Passives,,,,,,,,,,,,,,
Passives4,ProfileChartOverTime,Passives,,,,,,,,,,,,,,
Passives5,RankingTable,Passives,,,,,,,,,,,,,,
PenetrationL12M1,BoxChartTall,Penetration (L12M),,,,,,,,,,,,,,
PenetrationL12M2,ColumnChart,Penetration (L12M),,,,,,,,,,,,,,
PenetrationL12M3,ProfileChart,Penetration (L12M),,,,,,,,,,,,,,
PenetrationL12M4,ProfileChartOverTime,Penetration (L12M),,,,,,,,,,,,,,
PenetrationL12M5,RankingTable,Penetration (L12M),,,,,,,,,,,,,,
PenetrationL3M1,BoxChartTall,Penetration (L3M),,,,,,,,,,,,,,
PenetrationL3M2,ColumnChart,Penetration (L3M),,,,,,,,,,,,,,
PenetrationL3M3,ProfileChart,Penetration (L3M),,,,,,,,,,,,,,
PenetrationL3M4,ProfileChartOverTime,Penetration (L3M),,,,,,,,,,,,,,
PenetrationL3M5,RankingTable,Penetration (L3M),,,,,,,,,,,,,,
PenetrationLM1,BoxChartTall,Penetration (LM),,,,,,,,,,,,,,
PenetrationLM2,ColumnChart,Penetration (LM),,,,,,,,,,,,,,
PenetrationLM3,ProfileChart,Penetration (LM),,,,,,,,,,,,,,
PenetrationLM4,ProfileChartOverTime,Penetration (LM),,,,,,,,,,,,,,
PenetrationLM5,RankingTable,Penetration (LM),,,,,,,,,,,,,,
Positive_buzz1,BoxChartTall,Positive buzz,,,,,,,,,,,,,,
Positive_buzz2,ColumnChart,Positive buzz,,,,,,,,,,,,,,
Positive_buzz3,ProfileChart,Positive buzz,,,,,,,,,,,,,,
Positive_buzz4,ProfileChartOverTime,Positive buzz,,,,,,,,,,,,,,
Positive_buzz5,RankingTable,Positive buzz,,,,,,,,,,,,,,
Preference1,BoxChartTall,Preference,,,,,,,,,,,,,,
Preference2,ColumnChart,Preference,,,,,,,,,,,,,,
Preference3,ProfileChart,Preference,,,,,,,,,,,,,,
Preference4,ProfileChartOverTime,Preference,,,,,,,,,,,,,,
Preference5,RankingTable,Preference,,,,,,,,,,,,,,
PreferenceFunnel,Funnel,Preference|Affinity|Consideration|Awareness,,,,,,,,,,,,,,
Price_attractiveness_vs_Recommendation1,ScatterPlot,Price attractiveness of food|Recommendation,,,,,,,,,,,,60|90,0.5|0.8,JUSTIFIED PREMIUM+GREAT VALUE|EXPENSIVE+POOR VALUE
Promoters1,BoxChartTall,Promoters,,,,,,,,,,,,,,
Promoters2,ColumnChart,Promoters,,,,,,,,,,,,,,
Promoters3,ProfileChart,Promoters,,,,,,,,,,,,,,
Promoters4,ProfileChartOverTime,Promoters,,,,,,,,,,,,,,
Promoters5,RankingTable,Promoters,,,,,,,,,,,,,,
Reasons _for_choosing2,MultiMetrics,"Reasons_for_choosing: Wide menu choice|Reasons_for_choosing: Healthy food options|Reasons_for_choosing: Regularly changing menu|Reasons_for_choosing: Generous portions|Reasons_for_choosing: Specific dishes I like|Reasons_for_choosing: Product freshness|Reasons_for_choosing: Caters for dietary needs|Reasons_for_choosing: Food is attractively priced|Reasons_for_choosing: Good quality / taste|Reasons_for_choosing: Loyalty programme|Reasons_for_choosing: Had a voucher / discount|Reasons_for_choosing: Like the meal deals|Reasons_for_choosing: Fast service|Reasons_for_choosing: Staff are always friendly|Reasons_for_choosing: Quick and easy to pay|Reasons_for_choosing: Staff are knowledgeable|Reasons_for_choosing:Near to my  home or work|Reasons_for_choosing:Near to where I was at the time|Reasons_for_choosing:Convenient place to meet|Reasons_for_choosing:Good for children|Reasons_for_choosing:Good for disabled access|Reasons_for_choosing:Good Wi-Fi|Reasons_for_choosing:You can book online|Reasons_for_choosing:You can always get a seat|Reasons_for_choosing:Easy to park|Reasons_for_choosing:Music is just right|Reasons_for_choosing:Lively, buzzy atmosphere|Reasons_for_choosing:Quiet / good place to talk|Reasons_for_choosing:Relaxing atmosphere|Reasons_for_choosing:Absence of children|Reasons_for_choosing:Great spirits and cocktails|Reasons_for_choosing:Great coffee / hot drinks|Reasons_for_choosing:Great soft drinks|Reasons_for_choosing:Great wine list|Reasons_for_choosing:Great beers and ciders|Reasons_for_choosing:Drinks are attractively priced",,,,,,,,,,,,,,
Visit_reasons_split_advocacy,SplitMetricChart,"Reasons_for_choosing: Wide menu choice|Reasons_for_choosing: Healthy food options|Reasons_for_choosing: Regularly changing menu|Reasons_for_choosing: Generous portions|Reasons_for_choosing: Specific dishes I like|Reasons_for_choosing: Product freshness|Reasons_for_choosing: Caters for dietary needs|Reasons_for_choosing: Food is attractively priced|Reasons_for_choosing: Good quality / taste|Reasons_for_choosing: Loyalty programme|Reasons_for_choosing: Had a voucher / discount|Reasons_for_choosing: Like the meal deals|Reasons_for_choosing: Fast service|Reasons_for_choosing: Staff are always friendly|Reasons_for_choosing: Quick and easy to pay|Reasons_for_choosing: Staff are knowledgeable|Reasons_for_choosing:Near to my  home or work|Reasons_for_choosing:Near to where I was at the time|Reasons_for_choosing:Convenient place to meet|Reasons_for_choosing:Good for children|Reasons_for_choosing:Good for disabled access|Reasons_for_choosing:Good Wi-Fi|Reasons_for_choosing:You can book online|Reasons_for_choosing:You can always get a seat|Reasons_for_choosing:Easy to park|Reasons_for_choosing:Music is just right|Reasons_for_choosing:Lively, buzzy atmosphere|Reasons_for_choosing:Quiet / good place to talk|Reasons_for_choosing:Relaxing atmosphere|Reasons_for_choosing:Absence of children|Reasons_for_choosing:Great spirits and cocktails|Reasons_for_choosing:Great coffee / hot drinks|Reasons_for_choosing:Great soft drinks|Reasons_for_choosing:Great wine list|Reasons_for_choosing:Great beers and ciders|Reasons_for_choosing:Drinks are attractively priced",,,,,,,,,,#00C000|#C00000,"Promotors:Recommendation=9,10|Detractors:Recommendation=0,1,2,3,4,5,6",,,
Rejectors1,BoxChartTall,Rejectors,,,,,,,,,,,,,,
Rejectors2,ColumnChart,Rejectors,,,,,,,,,,,,,,
Rejectors3,ProfileChart,Rejectors,,,,,,,,,,,,,,
Rejectors4,ProfileChartOverTime,Rejectors,,,,,,,,,,,,,,
Rejectors5,RankingTable,Rejectors,,,,,,,,,,,,,,
Satisfaction1,BoxChartTall,Satisfaction,,,,,,,,,,,,,,
Satisfaction2,ColumnChart,Satisfaction,,,,,,,,,,,,,,
Satisfaction3,ProfileChart,Satisfaction,,,,,,,,,,,,,,
Satisfaction4,ProfileChartOverTime,Satisfaction,,,,,,,,,,,,,,
Satisfaction5,RankingTable,Satisfaction,,,,,,,,,,,,,,
Spend1,BoxChartTall,Individual spend,,,,,,,,,,,,,,
Spend2,ColumnChart,Individual spend,,,,,,,,,,,,,,
Spend5,RankingTable,Individual spend,,,,,,,,,,,,,,
Spont1,BoxChartTall,Spontaneous awareness - restaurants,,,,,,,,,,,,,,
Spont2,ColumnChart,Spontaneous awareness - restaurants,,,,,,,,,,,,,,
Spont3,ProfileChart,Spontaneous awareness - restaurants,,,,,,,,,,,,,,
Spont4,ProfileChartOverTime,Spontaneous awareness - restaurants,,,,,,,,,,,,,,
Spont5,RankingTable,Spontaneous awareness - restaurants,,,,,,,,,,,,,,
SpontC1,BoxChartTall,Spontaneous awareness - cafes,,,,,,,,,,,,,,
SpontC2,ColumnChart,Spontaneous awareness - cafes,,,,,,,,,,,,,,
SpontC3,ProfileChart,Spontaneous awareness - cafes,,,,,,,,,,,,,,
SpontC4,ProfileChartOverTime,Spontaneous awareness - cafes,,,,,,,,,,,,,,
SpontC5,RankingTable,Spontaneous awareness - cafes,,,,,,,,,,,,,,
SpontD1,BoxChartTall,Spontaneous awareness - delivery,,,,,,,,,,,,,,
SpontD2,ColumnChart,Spontaneous awareness - delivery,,,,,,,,,,,,,,
SpontD3,ProfileChart,Spontaneous awareness - delivery,,,,,,,,,,,,,,
SpontD4,ProfileChartOverTime,Spontaneous awareness - delivery,,,,,,,,,,,,,,
SpontD5,RankingTable,Spontaneous awareness - delivery,,,,,,,,,,,,,,
SpontFC1,BoxChartTall,Spontaneous awareness - fast casual,,,,,,,,,,,,,,
SpontFC2,ColumnChart,Spontaneous awareness - fast casual,,,,,,,,,,,,,,
SpontFC3,ProfileChart,Spontaneous awareness - fast casual,,,,,,,,,,,,,,
SpontFC4,ProfileChartOverTime,Spontaneous awareness - fast casual,,,,,,,,,,,,,,
SpontFC5,RankingTable,Spontaneous awareness - fast casual,,,,,,,,,,,,,,
SpontP1,BoxChartTall,Spontaneous awareness - pubs,,,,,,,,,,,,,,
SpontP2,ColumnChart,Spontaneous awareness - pubs,,,,,,,,,,,,,,
SpontP3,ProfileChart,Spontaneous awareness - pubs,,,,,,,,,,,,,,
SpontP4,ProfileChartOverTime,Spontaneous awareness - pubs,,,,,,,,,,,,,,
SpontP5,RankingTable,Spontaneous awareness - pubs,,,,,,,,,,,,,,
SpontA1,Wordle,Spontaneous Associations,,,,,,,,,,,,,,
Summary1,ScorecardPerformance,Awareness|Positive buzz|Advantage|Affinity|NPS|Satisfaction,,,,,,,,,,,,,,
Summary2,ScorecardVsPeers,Awareness|Positive buzz|Advantage|Affinity|NPS|Satisfaction,,,,,,,,,,,,,,
Time_of_day,MultiMetrics,Weekday:Morning (pre-12 pm)|Weekday:Lunch (12-3 pm)|Weekday:Afternoon (3-5 pm)|Weekday:Early evening (5-7 pm)|Weekday:Evening (After 7pm)|Weekend:Morning (pre-12 pm)|Weekend:Lunch (12-3 pm)|Weekend:Afternoon (3-5 pm)|Weekend:Early evening (5-7 pm)|Weekend:Evening (After 7pm),,,,,,Meal Time:Breakfast (6am-10 am)|Meal Time:Mid-morning (10am-12pm)|Meal Time:Lunch (12pm-3pm)|Meal Time:Afternoon (3pm-5pm)|Meal Time:Early evening (5pm-7pm)|Meal Time:Evening (after 7pm),1|2|3|4|5,,,,,,,
Time_of_day_afternoon_1,BoxChartTall,Meal Time:Afternoon (3pm-5pm),,,,,,,,,,,,,,
Time_of_day_afternoon_2,ColumnChart,Meal Time:Afternoon (3pm-5pm),,,,,,,,,,,,,,
Time_of_day_afternoon_3,ProfileChart,Meal Time:Afternoon (3pm-5pm),,,,,,,,,,,,,,
Time_of_day_afternoon_4,ProfileChartOverTime,Meal Time:Afternoon (3pm-5pm),,,,,,,,,,,,,,
Time_of_day_afternoon_5,RankingTable,Meal Time:Afternoon (3pm-5pm),,,,,,,,,,,,,,
Time_of_day_breakfast_1,BoxChartTall,Meal Time:Breakfast (6am-10 am),,,,,,,,,,,,,,
Time_of_day_breakfast_2,ColumnChart,Meal Time:Breakfast (6am-10 am),,,,,,,,,,,,,,
Time_of_day_breakfast_3,ProfileChart,Meal Time:Breakfast (6am-10 am),,,,,,,,,,,,,,
Time_of_day_breakfast_4,ProfileChartOverTime,Meal Time:Breakfast (6am-10 am),,,,,,,,,,,,,,
Time_of_day_breakfast_5,RankingTable,Meal Time:Breakfast (6am-10 am),,,,,,,,,,,,,,
Time_of_day_earlyevening_1,BoxChartTall,Meal Time:Early evening (5pm-7pm),,,,,,,,,,,,,,
Time_of_day_earlyevening_2,ColumnChart,Meal Time:Early evening (5pm-7pm),,,,,,,,,,,,,,
Time_of_day_earlyevening_3,ProfileChart,Meal Time:Early evening (5pm-7pm),,,,,,,,,,,,,,
Time_of_day_earlyevening_4,ProfileChartOverTime,Meal Time:Early evening (5pm-7pm),,,,,,,,,,,,,,
Time_of_day_earlyevening_5,RankingTable,Meal Time:Early evening (5pm-7pm),,,,,,,,,,,,,,
Time_of_day_lateevening_1,BoxChartTall,Meal Time:Evening (after 7pm),,,,,,,,,,,,,,
Time_of_day_lateevening_2,ColumnChart,Meal Time:Evening (after 7pm),,,,,,,,,,,,,,
Time_of_day_lateevening_3,ProfileChart,Meal Time:Evening (after 7pm),,,,,,,,,,,,,,
Time_of_day_lateevening_4,ProfileChartOverTime,Meal Time:Evening (after 7pm),,,,,,,,,,,,,,
Time_of_day_lateevening_5,RankingTable,Meal Time:Evening (after 7pm),,,,,,,,,,,,,,
Time_of_day_lunch_1,BoxChartTall,Meal Time:Lunch (12pm-3pm),,,,,,,,,,,,,,
Time_of_day_lunch_2,ColumnChart,Meal Time:Lunch (12pm-3pm),,,,,,,,,,,,,,
Time_of_day_lunch_3,ProfileChart,Meal Time:Lunch (12pm-3pm),,,,,,,,,,,,,,
Time_of_day_lunch_4,ProfileChartOverTime,Meal Time:Lunch (12pm-3pm),,,,,,,,,,,,,,
